"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,0.161472074662705,0.0247835757217454,0.112897158839963,0.210046990485447
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,0.68095452162082,0.0468511697754096,0.589127916227445,0.772781127014194
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,0.945221228638442,0.0129539714128779,0.91983191121244,0.970610546064444
"Wake outside the three hours before sleep","IZTECH","Free day",,46,0.169972911544668,0.02753059342604,0.116013939956615,0.223931883132722
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,0.572761202448576,0.0560340554497227,0.462936471859399,0.682585933037753
"Sleep environment","IZTECH","Free day","Sleep environment",48,0.755649525201815,0.033489595274373,0.690011124607221,0.821287925796409
"Wake outside the three hours before sleep","UCR","Free day",,49,0.168336838976863,0.0528537368141663,0.0647454183727381,0.271928259580987
"Pre-sleep","UCR","Free day","Pre-sleep",50,0.725939974090113,0.08459899471256,0.560128991325201,0.891750956855025
"Sleep environment","UCR","Free day","Sleep environment",51,0.825412991153174,0.0614811271584068,0.704912196193769,0.945913786112579
"Wake outside the three hours before sleep","KNUST","Free day",,52,0.0953748562378107,0.0186609089890462,0.0588001467005004,0.131949565775121
"Pre-sleep","KNUST","Free day","Pre-sleep",53,0.833862282124242,0.0318741210788783,0.771390152770772,0.896334411477713
"Sleep environment","KNUST","Free day","Sleep environment",54,0.978128600511678,0.00659010777341441,0.965212226621549,0.991044974401808
