"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"B_chest","state_day_type","Pre-sleep","all-yes period",50,46.0943523771778,46,34.225,59,"Free day",,FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,1.04444120714215,1,0,3,"Work day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",59,58.9555587684802,59,57,60,"Work day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.43776431973057e-08,0,0,0,"Work day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,1.13395798704073,1,0,4,"Free day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",38,37.8660419825651,38,35,39,"Free day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.03941254353548e-08,0,0,0,"Free day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.00160531314502,1,0,3,"Work day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",66,66.9983946474423,67,65,68,"Work day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.94126448364253e-08,0,0,0,"Work day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,2.19634718648714,2,0,5,"Free day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",39,39.8036528135067,40,37,42,"Free day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,6.15231783403281e-12,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.81183675993608,2,0,4,"Work day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",64,65.188163080333,65,63,67,"Work day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.59730932872406e-07,0,0,0,"Work day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.72547069679237,1,0,4,"Free day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",33,33.2745293032025,34,31,35,"Free day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.14018290921823e-12,0,0,0,"Free day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.748088883494793,1,0,3,"Work day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",42,41.2519111164455,41,39,42,"Work day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.97605912988385e-11,0,0,0,"Work day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",4,2.21979521720757,2,0,5,"Free day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",38,39.7802047827903,40,37,42,"Free day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.12746723438058e-12,0,0,0,"Free day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.859731669655418,1,0,3,"Work day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",57,56.1402683161823,56,54,57,"Work day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.41622847957715e-08,0,0,0,"Work day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.933645608833626,1,0,3,"Free day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",34,33.0663543787402,33,31,34,"Free day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.24261489555943e-08,0,0,0,"Free day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.73065438326259,1,0,3,"Free day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",26,26.2693456052377,26,24,27,"Free day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.1499710469009e-08,0,0,0,"Free day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,0.713192699119098,1,0,3,"Work day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",48,49.2868072065216,49,47,50,"Work day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,9.43592784514756e-08,0,0,0,"Work day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.448111372105946,0,0,2,"Work day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,29.5518886026769,30,28,30,"Work day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.5217193148637e-08,0,0,0,"Work day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.16221900606907,1,0,3.77500000000001,"Free day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",28,28.8377809938815,29,26.225,30,"Free day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,4.93912747214034e-11,0,0,0,"Free day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,2.29372291817583,2,0,6,"Work day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",145,143.706277076597,144,140,146,"Work day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.22756180717745e-09,0,0,0,"Work day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,2.26209086326807,2,0,5.77500000000001,"Free day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","mixed period",75,72.737909135804,73,69.225,75,"Free day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,9.27969810196776e-10,0,0,0,"Free day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.457775938818557,0,0,2,"Work day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",53,54.9544766972783,55,50,59,"Work day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",8,5.5877473639032,6,1.225,10,"Work day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",1,0.408337758596833,0,0,2,"Free day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",29,32.4173437546636,32,27,36.775,"Free day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",9,6.17431848673955,6,2,12,"Free day","BAUA",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.488887294024357,0,0,2.77500000000001,"Work day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",59,63.8753809634924,64,59.225,67,"Work day","FUSPCEU",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",10,4.63573174248324,5,1,9,"Work day","FUSPCEU",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.460480653445852,0,0,2,"Free day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",33,37.3987531512715,38,33,41,"Free day","FUSPCEU",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",9,4.14076619528264,4,1,8,"Free day","FUSPCEU",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",1,0.686024884702785,0.5,0,2,"Work day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",66,67.450790237224,67,63,71,"Work day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",6,4.86318487807323,5,1,10,"Work day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.444104010054618,0,0,2,"Free day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",33,31.2625787225547,32,27.225,34.775,"Free day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",2,3.29331726739068,3,0,7,"Free day","IZTECH",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",2,0.249837950095923,0,0,1.77500000000001,"Work day","KNUST",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",28,36.0539785591484,36,32,40,"Work day","KNUST",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",12,5.6961834907557,6,2,10,"Work day","KNUST",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.413417710116244,0,0,2,"Free day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",30,30.6540827452192,31,25,36,"Free day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",12,10.9324995446645,11,5.225,17,"Free day","KNUST",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.345688253441321,0,0,2,"Work day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",55,51.1481286091374,51,47,55,"Work day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",2,5.50618313742133,5,1.225,10,"Work day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.484195173105699,0,0,2,"Free day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",31,28.7481652233731,29,25,32,"Free day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",3,4.76763960352123,5,1,9,"Free day","RISE",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",1,0.288728655829222,0,0,2,"Free day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",22,23.5928467400724,24,20,27,"Free day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",5,4.11842460409836,4,1,8,"Free day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",1,0.65975045919284,1,0,2,"Work day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",42,42.4463796826562,42,38,45,"Work day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",4,3.89386985815092,4,1,8,"Work day","THUAS",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.196235842951005,0,0,1,"Work day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",28,27.1986771477494,27,24,30,"Work day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",2,2.60508700929959,2,0,5.77500000000001,"Work day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",1,0.285356078887966,0,0,2,"Free day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",19,23.5330756690983,24,19.225,27,"Free day","TUM",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",8,4.18156825201374,4,1,8,"Free day","TUM",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",2,1.08991192382734,1,0,3,"Work day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",139,133.488739963763,133.5,128,140,"Work day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",3,9.42134811240934,9,3,15,"Work day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-no period",0,0.786149869252689,1,0,3,"Free day","UCR",FALSE,FALSE
"B_chest","state_site_day_type","Pre-sleep","mixed period",72,64.7280317072802,65,59.225,70,"Free day","UCR",TRUE,FALSE
"B_chest","state_site_day_type","Pre-sleep","all-yes period",2,8.48581842346711,8,3.225,13.775,"Free day","UCR",TRUE,FALSE
