"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","UCR","Work day",,19,0.184308414745558,0.0350252629560926,0.115660160802571,0.252956668688544
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.57363303788878,0.0702809227929042,0.435884960414447,0.711381115363112
"Sleep environment","UCR","Work day","Sleep environment",21,0.892871179484557,0.0277485015179208,0.838485115884477,0.947257243084637
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.205987101465478,0.0271957990897219,0.152684314718836,0.25928988821212
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.722670866255452,0.0580339206041581,0.608926471989645,0.836415260521259
"Sleep environment","KNUST","Work day","Sleep environment",24,0.978685419254161,0.0061644602115697,0.966603299255354,0.990767539252968
"Wake outside the three hours before sleep","RISE","Free day",,25,0.299196664177008,0.0369008931652426,0.226872242575772,0.371521085778244
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.684210239896178,0.0507028572578654,0.584834465757486,0.783586014034869
"Sleep environment","RISE","Free day","Sleep environment",27,0.863219700410951,0.0483495863990259,0.768456252401453,0.957983148420449
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.283651582659098,0.0424534468374473,0.200444355838115,0.36685880948008
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.730137162912159,0.0565207203352549,0.619358586674799,0.840915739149519
"Sleep environment","THUAS","Free day","Sleep environment",30,0.817121124707655,0.0344659614764325,0.749569081521303,0.884673167894008
"Wake outside the three hours before sleep","MPI","Free day",,31,0.168274568732025,0.0194036549209352,0.130244103918549,0.206305033545502
"Pre-sleep","MPI","Free day","Pre-sleep",32,0.622232446388342,0.0383972279966191,0.546975262408796,0.697489630367889
"Sleep environment","MPI","Free day","Sleep environment",33,0.840609756056162,0.0220358634543557,0.797420257317382,0.883799254794942
"Wake outside the three hours before sleep","TUM","Free day",,34,0.190015076385918,0.0303267087977482,0.130575819372698,0.249454333399139
"Pre-sleep","TUM","Free day","Pre-sleep",35,0.594694975894772,0.0634624704077915,0.470310819525562,0.719079132263982
"Sleep environment","TUM","Free day","Sleep environment",36,0.667839205069535,0.0494711214650036,0.570877588723322,0.764800821415749
"Wake outside the three hours before sleep","FUSPCEU","Free day",,37,0.158214983026626,0.0232543143935525,0.112637364330092,0.203792601723161
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",38,0.679840097263601,0.0467514001880881,0.58820903666813,0.771471157859073
"Sleep environment","FUSPCEU","Free day","Sleep environment",39,0.944635798874759,0.0131890974498736,0.918785642884418,0.9704859548651
"Wake outside the three hours before sleep","IZTECH","Free day",,40,0.167444369433596,0.0272375059429213,0.114059838756774,0.220828900110417
"Pre-sleep","IZTECH","Free day","Pre-sleep",41,0.572778742990604,0.0557620097246882,0.463487212224643,0.682070273756565
"Sleep environment","IZTECH","Free day","Sleep environment",42,0.75640023823164,0.033418889927001,0.69090041757141,0.82190005889187
"Wake outside the three hours before sleep","UCR","Free day",,43,0.167391350448615,0.0521965334011981,0.0650880248644246,0.269694676032805
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.728191297184814,0.0839978370521386,0.563558561783359,0.89282403258627
"Sleep environment","UCR","Free day","Sleep environment",45,0.825830807337992,0.0610279498701493,0.706218223542183,0.9454433911338
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0916621696525453,0.0176035898182184,0.0571597676102213,0.126164571694869
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.835211950487393,0.0317996303855153,0.772885820210098,0.897538080764689
"Sleep environment","KNUST","Free day","Sleep environment",48,0.977709538693653,0.00686591875517708,0.964252585212728,0.991166492174578
