"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-EXCLUDE-ZERO-NOZERO",0.986860136169742,0.00493177430358723,0,0.137793994136451,0.862206005863549,3.33871151679703,0.97719403615483,0.996526236184653
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-EXCLUDE-ZERO-NOZERO",0.307460935595683,0.0377475890014224,0,0,1,4.789139575371,0.233477020649675,0.381444850541691
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-EXCLUDE-ZERO-NOZERO",0.693894177248417,0.0504216372311366,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.595069584233845,0.792718770262989
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-EXCLUDE-ZERO-NOZERO",0.872195955389108,0.0490184756729925,0,0.201569757722534,0.798430242277466,3.33871151679703,0.77612150849299,0.968270402285226
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-EXCLUDE-ZERO-NOZERO",0.292285983547062,0.0428844107940692,0,0,1,4.789139575371,0.208234082892465,0.376337884201658
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-EXCLUDE-ZERO-NOZERO",0.738950310950813,0.0567897773195691,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.627644392714408,0.850256229187218
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-EXCLUDE-ZERO-NOZERO",0.824260339626186,0.0346986203173756,0,0.201569757722534,0.798430242277466,3.33871151679703,0.7562522934909,0.892268385761472
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-EXCLUDE-ZERO-NOZERO",0.39644436402771,0.0394157725641392,0,0,1,4.789139575371,0.319190869379175,0.473697858676245
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-EXCLUDE-ZERO-NOZERO",0.680689884533312,0.0504092540703133,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.581889562067969,0.779490206998655
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-EXCLUDE-ZERO-NOZERO",0.870487376286833,0.0296334896597079,0,0.201569757722534,0.798430242277466,3.33871151679703,0.812406803817565,0.928567948756101
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-EXCLUDE-ZERO-NOZERO",0.175052791865123,0.0197490397118773,0,0,1,4.789139575371,0.136345385300593,0.213760198429654
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-EXCLUDE-ZERO-NOZERO",0.650655590318142,0.0374104540457135,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.577332447743253,0.723978732893031
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-EXCLUDE-ZERO-NOZERO",0.847458468300204,0.0219771012763726,0,0.201569757722534,0.798430242277466,3.33871151679703,0.804384141313925,0.890532795286484
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-EXCLUDE-ZERO-NOZERO",0.195719837059234,0.0309721786755141,0,0,1,4.789139575371,0.135015482332487,0.256424191785981
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-EXCLUDE-ZERO-NOZERO",0.60026168731279,0.0630054349891818,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.476773303903714,0.723750070721866
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-EXCLUDE-ZERO-NOZERO",0.67441566061327,0.0498024520958729,0,0.201569757722534,0.798430242277466,3.33871151679703,0.576804648163578,0.772026673062962
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-EXCLUDE-ZERO-NOZERO",0.178156249692988,0.0242507166263345,0,0,1,4.789139575371,0.130625718506086,0.225686780879891
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-EXCLUDE-ZERO-NOZERO",0.68907862119528,0.0465187085948962,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.597903627741969,0.78025361464859
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-EXCLUDE-ZERO-NOZERO",0.953966349864631,0.0125202593075066,0,0.201569757722534,0.798430242277466,3.33871151679703,0.929427092544815,0.978505607184446
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-EXCLUDE-ZERO-NOZERO",0.187576899760991,0.0277148596068443,0,0,1,4.789139575371,0.133256773094993,0.24189702642699
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-EXCLUDE-ZERO-NOZERO",0.613225824849237,0.0532516401390687,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.508854528058975,0.717597121639499
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-EXCLUDE-ZERO-NOZERO",0.762717740322785,0.0335735163273692,0,0.201569757722534,0.798430242277466,3.33871151679703,0.696914857486774,0.828520623158796
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-EXCLUDE-ZERO-NOZERO",0.175749114601546,0.0546051800592266,0,0,1,4.789139575371,0.0687249283161369,0.282773300886955
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-EXCLUDE-ZERO-NOZERO",0.742931709895687,0.0829282048156186,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.580395415154513,0.90546800463686
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-EXCLUDE-ZERO-NOZERO",0.835300759738342,0.0613902245073567,0,0.201569757722534,0.798430242277466,3.33871151679703,0.714978130701094,0.955623388775589
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-EXCLUDE-ZERO-NOZERO",0.13183777625014,0.0218843968501523,0,0,1,4.789139575371,0.0889451466004598,0.17473040589982
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-EXCLUDE-ZERO-NOZERO",0.849535764325494,0.0305331973602479,0,0.0906823582411991,0.909317641758801,1.87022822015526,0.789691797166555,0.909379731484433
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-EXCLUDE-ZERO-NOZERO",0.987523598270933,0.00503762063586953,0,0.201569757722534,0.798430242277466,3.33871151679703,0.977650043256853,0.997397153285013
