"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","IZTECH","Work day",,16,0.191380121632292,0.0224516734209306,0.147375650334612,0.235384592929971
"Pre-sleep","IZTECH","Work day","Pre-sleep",17,0.551861808565771,0.0392014739999882,0.475028331384911,0.628695285746631
"Sleep environment","IZTECH","Work day","Sleep environment",18,0.841723461446659,0.0249611904794497,0.792800427095694,0.890646495797624
"Wake outside the three hours before sleep","UCR","Work day",,19,0.187622563590858,0.0362704561685614,0.116533775797639,0.258711351384076
"Pre-sleep","UCR","Work day","Pre-sleep",20,0.568969231376325,0.0714956057695411,0.428840419015151,0.7090980437375
"Sleep environment","UCR","Work day","Sleep environment",21,0.891845872838917,0.0283504776403977,0.836279957719229,0.947411787958604
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.209105697206769,0.0280977495172323,0.154035120106366,0.264176274307172
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.737818306155087,0.0518227940306854,0.636247496276706,0.839389116033467
"Sleep environment","KNUST","Work day","Sleep environment",24,0.978989258323683,0.00607954782743947,0.967073563539613,0.990904953107753
"Wake outside the three hours before sleep","RISE","Free day",,25,0.299838283848167,0.0378430471882346,0.225667274293977,0.374009293402356
"Pre-sleep","RISE","Free day","Pre-sleep",26,0.68278331997942,0.0505941659274911,0.583620576933694,0.781946063025146
"Sleep environment","RISE","Free day","Sleep environment",27,0.860014983312435,0.0474692856866344,0.766976892994789,0.953053073630081
"Wake outside the three hours before sleep","BAUA","Free day",,28,0.38484575878085,0.0397838687659519,0.306870808833916,0.462820708727783
"Pre-sleep","BAUA","Free day","Pre-sleep",29,0.668814531429042,0.050980941996648,0.568893721217687,0.768735341640398
"Sleep environment","BAUA","Free day","Sleep environment",30,0.864670158948583,0.029204569115893,0.807430255297422,0.921910062599744
"Wake outside the three hours before sleep","MPI","Free day",,31,0.17040253220387,0.0199575468913827,0.131286459076991,0.20951860533075
"Pre-sleep","MPI","Free day","Pre-sleep",32,0.621428078069216,0.0383806177239435,0.546203449625887,0.696652706512545
"Sleep environment","MPI","Free day","Sleep environment",33,0.840335931742315,0.0222113076191486,0.796802568759243,0.883869294725386
"Wake outside the three hours before sleep","TUM","Free day",,34,0.192152014497839,0.0312095071269488,0.130982504553773,0.253321524441905
"Pre-sleep","TUM","Free day","Pre-sleep",35,0.592260623574036,0.0634866364192681,0.467829102692682,0.716692144455391
"Sleep environment","TUM","Free day","Sleep environment",36,0.673012753668095,0.0496480452027914,0.575704373167807,0.770321134168382
"Wake outside the three hours before sleep","FUSPCEU","Free day",,37,0.161757485303559,0.0253188592859028,0.112133432973552,0.211381537633566
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",38,0.680070766438294,0.0467815067797002,0.588380698007565,0.771760834869023
"Sleep environment","FUSPCEU","Free day","Sleep environment",39,0.943079881062066,0.0136127794271699,0.916399323655325,0.969760438468807
"Wake outside the three hours before sleep","IZTECH","Free day",,40,0.170675131578179,0.0279259190886359,0.115941335929273,0.225408927227085
"Pre-sleep","IZTECH","Free day","Pre-sleep",41,0.573542205744001,0.0558928444414919,0.463994243645177,0.683090167842825
"Sleep environment","IZTECH","Free day","Sleep environment",42,0.758480697681368,0.0335650853285902,0.692694339299318,0.824267056063419
"Wake outside the three hours before sleep","UCR","Free day",,43,0.169682713596097,0.0536174033162665,0.0645945341516557,0.274770893040537
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.726418857820028,0.0838710298924703,0.562034659884504,0.890803055755552
"Sleep environment","UCR","Free day","Sleep environment",45,0.825643508867753,0.0612617464818378,0.705572692133328,0.945714325602179
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0956208538752174,0.0187915579910236,0.0587900769994152,0.13245163075102
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.83383350939832,0.0316957923717924,0.771710897888148,0.895956120908492
"Sleep environment","KNUST","Free day","Sleep environment",48,0.977131818932895,0.00693953212452791,0.963530585899261,0.990733051966528
