run_id,data_scenario,placement,sample_scenario,analytical_role,metric_order,metric_id,manuscript_name,abbreviation,manuscript_category,analysis_unit,response_family,response_transform,effect_scale,display_unit,comparison_order,comparison_id,predictor,comparison_role,reduced_model,full_model,adjustment_method,planned_n,statistic,degrees_freedom,p_raw,comparison_method,comparison_status,family_id,p_adjusted,raw_significant,adjusted_significant,p_raw_display,p_adjusted_display
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.4901341727236286,1,0.48386745917768276,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.6327497543092775,FALSE,FALSE,0.484,0.633
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.17840515693569614,1,0.6727474209796652,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.7147941347908943,FALSE,FALSE,0.673,0.715
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.33901713952218415,1,0.5603970977172518,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.6804821900852343,FALSE,FALSE,0.560,0.680
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,4.754853337866734,1,0.02921578248204883,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.06208353777435376,TRUE,FALSE,0.029,0.062
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.015341190783147,1,0.1557162625263326,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.24065240572251403,FALSE,FALSE,0.156,0.241
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,16.118165583656264,1,5.951047088970245e-5,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,5.058390025624709e-4,TRUE,TRUE,<0.001,<0.001
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.2688090601964177,1,0.6041317857594751,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C1-age-main,0.6846826905274052,FALSE,FALSE,0.604,0.685
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.5691299417031364,1,0.451828317183694,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.5908524147786768,FALSE,FALSE,0.452,0.591
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.6153630682882227,1,0.20577476582794374,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.31801554718864034,FALSE,FALSE,0.206,0.318
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,8.395741457348095,1,0.0037610106976100396,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.031968590929685334,TRUE,TRUE,0.004,0.032
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.2788377683068575,1,0.03858972656148925,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.16400633788632932,TRUE,FALSE,0.039,0.164
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,9.959757888172206,1,0.0015999909413072554,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.027199846002223343,TRUE,TRUE,0.002,0.027
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.28532801944084,1,0.13060252756574647,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.27753037107721124,FALSE,FALSE,0.131,0.278
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.296907132893921,1,0.1296318984629012,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.27753037107721124,FALSE,FALSE,0.130,0.278
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.011743696346457,1,0.9137035170345005,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.9137035170345005,FALSE,FALSE,0.914,0.914
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.429747703088651,1,0.03531772819308414,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.16400633788632932,TRUE,FALSE,0.035,0.164
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,3.5186158440603776,1,0.0606831066864956,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.20632256273408503,FALSE,FALSE,0.061,0.206
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.348255978538873,1,0.5551020424379395,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.6740524801032122,FALSE,FALSE,0.555,0.674
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.2102260849569575,1,0.6465902586470579,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.7328022931333322,FALSE,FALSE,0.647,0.733
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.9272403643244616,1,0.08709625334412904,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.24677271780836563,FALSE,FALSE,0.087,0.247
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.04372870020415576,1,0.834359180170197,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.8865066289308342,FALSE,FALSE,0.834,0.887
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.954097438521785,1,0.16214599609700991,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.28618736979245235,FALSE,FALSE,0.162,0.286
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.8976150702615087,1,0.16834551164261904,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.28618736979245235,FALSE,FALSE,0.168,0.286
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.9103862814973809,1,0.340011947648688,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C2-sex-main,0.48168359250230797,FALSE,FALSE,0.340,0.482
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,1.9359684057297066,7,0.06834941712910061,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.08938000701497772,FALSE,FALSE,0.068,0.089
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,1.4538152105737947,7,0.188866684791676,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.21404890943056615,FALSE,FALSE,0.189,0.214
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,21.574923443049215,7,0.0030061966090873006,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.01703511411816137,TRUE,TRUE,0.003,0.017
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,18.27305698624741,7,0.010796923873213302,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.027700801755950025,TRUE,TRUE,0.011,0.028
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,13.587991459239817,7,0.05901373435529019,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.08360279033666111,FALSE,FALSE,0.059,0.084
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,10.709587159164585,7,0.15179790581803368,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.1843260284933266,FALSE,FALSE,0.152,0.184
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,8.886184331633558,7,0.26093120653159785,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.27723940693982274,FALSE,FALSE,0.261,0.277
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,15.753052412696888,7,0.027470797150822585,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.05188928350710933,TRUE,FALSE,0.027,0.052
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,13.68530553461369,7,0.05707008523454058,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.08360279033666111,FALSE,FALSE,0.057,0.084
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,18.068591758816638,7,0.011664333215185436,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.027700801755950025,TRUE,TRUE,0.012,0.028
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,25.923457746488566,7,5.197770088578569e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.004418104575291783,TRUE,TRUE,<0.001,0.004
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,17.773323658320805,7,0.013035671414564718,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.027700801755950025,TRUE,TRUE,0.013,0.028
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,18.783598240212086,7,0.00889295863462463,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.027700801755950025,TRUE,TRUE,0.009,0.028
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,15.17815561068528,7,0.03378232496082359,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.0574299524334001,TRUE,FALSE,0.034,0.057
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,18.140918542123472,7,0.011350127815261476,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.027700801755950025,TRUE,TRUE,0.011,0.028
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,27.639489998762883,7,2.5553970798046537e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.004344175035667911,TRUE,TRUE,<0.001,0.004
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,2.7334915327377303,7,0.908513923669777,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C3-age-site-interaction,0.908513923669777,FALSE,FALSE,0.909,0.909
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,0.5476250408472625,7,0.7969877128898455,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.7969877128898455,FALSE,FALSE,0.797,0.797
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,1.3587742934853022,7,0.22764851037870193,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.38700246764379326,FALSE,FALSE,0.228,0.387
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,10.992298780304623,7,0.13895529732368936,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.139,0.372
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,12.376901011021573,7,0.08882586574355833,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.089,0.372
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,6.413099248726425,7,0.49242416376308756,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.5815890664817843,FALSE,FALSE,0.492,0.582
gap_timing_unaware__chest__all_available,gap_timing_unaware,chest,all_available,gap_timing_unaware_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,12.837023873034468,7,0.07618025018297382,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-C4-sex-site-interaction,0.3721704221568554,FALSE,FALSE,0.076,0.372
