"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-STRICT",0.893077175488751,0.02792424060497,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.838346669607379,0.947807681370123
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-STRICT",0.20967737931489,0.0279321388251504,0.0198502559806969,0,0.980149744019303,4.60870470990374,0.154931393206422,0.264423365423358
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-STRICT",0.728951324260238,0.0545069026765509,0.00895531682668859,0.0348436636496064,0.956201019523705,1.77814241562378,0.622119758105368,0.835782890415107
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-STRICT",0.979865498608896,0.00582493778930642,0.00724187182406296,0.135825434074982,0.856932694100955,3.34937503238282,0.968448830329669,0.991282166888123
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-STRICT",0.300443463693835,0.0376958867003976,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.226560883395753,0.374326043991917
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-STRICT",0.683029185984281,0.0508329574857154,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.583398420084623,0.782659951883939
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-STRICT",0.864911057190595,0.0482944835280249,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.770255608823703,0.959566505557486
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-STRICT",0.283938292748877,0.0433623412835307,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.198949665547822,0.368926919949931
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-STRICT",0.728713745461353,0.0565887484082035,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.617801836651076,0.839625654271629
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-STRICT",0.815850221270928,0.0348333210988776,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.747578166455209,0.884122276086647
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-STRICT",0.385064896385737,0.039718451584322,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.307218161758768,0.462911631012706
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-STRICT",0.66883052595842,0.0514731240838465,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.56794505658232,0.769715995334521
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-STRICT",0.86399673943348,0.0295599182429915,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.806060364291268,0.921933114575692
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-STRICT",0.1706240826445,0.0198728339865226,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.131674043760172,0.209574121528828
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-STRICT",0.621003457961651,0.0384918080244979,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.545560900533805,0.696446015389497
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-STRICT",0.839444776537997,0.02219340940714,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.795946493405851,0.882943059670144
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-STRICT",0.192475565849926,0.0310164516156425,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.131684437755037,0.253266693944814
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-STRICT",0.594857765522418,0.064067347870042,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.469288071112136,0.720427459932699
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-STRICT",0.667344062494401,0.0498804672285831,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.569580143194348,0.765107981794455
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-STRICT",0.162635618436096,0.0247325933759572,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.114160626174946,0.211110610697246
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-STRICT",0.680957453760034,0.0468444555523038,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.589144008002131,0.772770899517937
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-STRICT",0.944694556898616,0.0130812046161205,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.919055866976621,0.970333246820612
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-STRICT",0.17131385502706,0.0279620790355312,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.116509187184556,0.226118522869564
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-STRICT",0.57278378489109,0.0560252137778789,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.46297638366029,0.682591186121889
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-STRICT",0.755224322990834,0.0336233389513399,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.689323789606226,0.821124856375443
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-STRICT",0.170723997449028,0.0538235340104145,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.0652318092679491,0.276216185630107
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-STRICT",0.726329229061681,0.0845033813880513,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.560705644969249,0.891952813154114
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-STRICT",0.824649110069414,0.0619323179770599,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.703263997355294,0.946034222783533
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-STRICT",0.0967717282643711,0.0187817646748016,0.0280975154797349,0,0.971902484520265,4.60870470990374,0.0599601459356533,0.133583310593089
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-STRICT",0.834136732058188,0.0317943392126115,0.012055998039309,0.0861655162338902,0.901778485726801,1.77814241562378,0.771820972289219,0.896452491827156
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-STRICT",0.978041724655064,0.00661631229096489,0.00955978959961097,0.197988756171058,0.792451454229332,3.34937503238282,0.965073990854303,0.991009458455825
