run_id,metric_id,analysis_scope,test_id,p_raw_model,p_release_status,aic_full,aic_reduced,delta_aic_full_minus_reduced,full_edf2_available,reduced_edf2_available
gap_timing_unaware__chest,duration_below_1_sleep_environment,adapted_photoperiod,association,3.408707578789194e-5,WITHHELD_WARN_CONCURVITY,3649.941824199493,3651.138202911655,-1.1963787121617315,TRUE,TRUE
gap_timing_unaware__chest,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,0.04691376508160244,WITHHELD_WARN_CONCURVITY,3649.941824199493,3650.6100923696476,-0.6682681701545334,TRUE,TRUE
gap_timing_unaware__chest,longest_bout_above_250,adapted_photoperiod,association,2.6732260992590184e-5,WITHHELD_WARN_CONCURVITY,640.7649797079553,640.1374621227001,0.6275175852551911,TRUE,TRUE
gap_timing_unaware__chest,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,640.7649797079553,637.5472242106338,3.217755497321491,TRUE,TRUE
gap_timing_unaware__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,8.020886069770583e-7,WITHHELD_WARN_CONCURVITY,1776.340803363508,1780.4255545105962,-4.084751147088127,TRUE,TRUE
gap_timing_unaware__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,0.7756067058788156,WITHHELD_WARN_CONCURVITY,1776.340803363508,1775.4148010502872,0.9260023132208062,TRUE,TRUE
prep_common_primary__near_eye,daily_geometric_mean_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,421.39915079673415,424.6474399159926,-3.248289119258459,TRUE,TRUE
prep_common_primary__near_eye,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,421.39915079673415,421.121100372913,0.2780504238211279,TRUE,TRUE
prep_common_primary__near_eye,m10_mean_medi,adapted_photoperiod,association,6.49969694066499e-7,WITHHELD_WARN_CONCURVITY,1280.6148302351967,1282.154889658738,-1.5400594235413791,TRUE,TRUE
prep_common_primary__near_eye,m10_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1280.6148302351967,1279.9845851784398,0.6302450567568485,TRUE,TRUE
prep_common_primary__near_eye,l10_mean_medi,adapted_photoperiod,association,5.1228009177173295e-5,WITHHELD_WARN_CONCURVITY,-107.09951811397113,-100.61170909459977,-6.487809019371355,TRUE,TRUE
prep_common_primary__near_eye,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.04424666906075776,WITHHELD_WARN_CONCURVITY,-107.09951811397113,-104.10893935245198,-2.9905787615191457,TRUE,TRUE
prep_common_primary__near_eye,duration_above_1000,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,2148.7672633474167,2150.1550126547672,-1.387749307350532,TRUE,TRUE
prep_common_primary__near_eye,duration_above_1000,adapted_photoperiod,nonlinear_shape,0.0842030380170186,WITHHELD_WARN_CONCURVITY,2148.7672633474167,2148.7708182349506,-0.00355488753393729,TRUE,TRUE
prep_common_primary__near_eye,duration_above_250_wake,adapted_photoperiod,association,1.7746134966245553e-5,WITHHELD_WARN_CONCURVITY,2879.2530439409925,2878.750853285455,0.5021906555375608,TRUE,TRUE
prep_common_primary__near_eye,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,0.007335300898668668,WITHHELD_WARN_CONCURVITY,2879.2530439409925,2877.4814568943116,1.7715870466809065,TRUE,TRUE
prep_common_primary__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,association,0.0018769871173432429,WITHHELD_WARN_CONCURVITY,1696.1309402344305,1695.9563289835714,0.17461125085901585,TRUE,TRUE
prep_common_primary__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,0.24823835900236602,WITHHELD_WARN_CONCURVITY,1696.1309402344305,1695.9893826765708,0.14155755785964175,TRUE,TRUE
prep_common_primary__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,association,0.005711570103047514,WITHHELD_WARN_CONCURVITY,3072.238127221178,3071.6114722711036,0.6266549500742258,TRUE,TRUE
prep_common_primary__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3072.238127221178,3071.4249226961842,0.81320452499358,TRUE,TRUE
prep_common_primary__near_eye,longest_bout_above_250,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,561.3578549076842,564.9892547998081,-3.631399892123909,TRUE,TRUE
prep_common_primary__near_eye,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,561.3578549076842,561.2268874060062,0.13096750167801474,TRUE,TRUE
prep_common_primary__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,1326.0951764284757,1324.9026096804841,1.1925667479915774,TRUE,TRUE
prep_common_primary__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1326.0951764284757,1316.178247230183,9.916929198292792,TRUE,TRUE
prep_common_primary__chest,daily_geometric_mean_medi,adapted_photoperiod,association,1.3857473662115538e-5,WITHHELD_WARN_CONCURVITY,696.5431494823882,697.4989949231704,-0.9558454407821273,TRUE,TRUE
prep_common_primary__chest,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,0.6672234072573192,WITHHELD_WARN_CONCURVITY,696.5431494823882,695.1743564073636,1.368793075024655,TRUE,TRUE
prep_common_primary__chest,m10_mean_medi,adapted_photoperiod,association,5.5081643790200197e-5,WITHHELD_WARN_CONCURVITY,1626.5446847805135,1627.6160854233333,-1.0714006428197536,TRUE,TRUE
prep_common_primary__chest,m10_mean_medi,adapted_photoperiod,nonlinear_shape,0.4627701565678351,WITHHELD_WARN_CONCURVITY,1626.5446847805135,1626.1497668699037,0.39491791060981996,TRUE,TRUE
prep_common_primary__chest,l10_mean_medi,adapted_photoperiod,association,6.887620762873192e-4,WITHHELD_WARN_CONCURVITY,-3.996168411089286,0.5842635756660002,-4.580431986755286,TRUE,TRUE
prep_common_primary__chest,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.050380117885648994,WITHHELD_WARN_CONCURVITY,-3.996168411089286,-1.5875638407276824,-2.4086045703616037,TRUE,TRUE
prep_common_primary__chest,duration_above_1000,adapted_photoperiod,association,5.696632640050936e-7,WITHHELD_WARN_CONCURVITY,2474.9848642191355,2472.3477881253966,2.6370760937388695,TRUE,TRUE
prep_common_primary__chest,duration_above_1000,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2474.9848642191355,2471.750150512414,3.2347137067213225,TRUE,TRUE
prep_common_primary__chest,duration_above_250_wake,adapted_photoperiod,association,6.375021004351167e-5,WITHHELD_WARN_CONCURVITY,3171.8912885605714,3173.609695066299,-1.7184065057276712,TRUE,TRUE
prep_common_primary__chest,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3171.8912885605714,3171.805462679414,0.08582588115723411,TRUE,TRUE
prep_common_primary__chest,duration_below_10_pre_sleep,adapted_photoperiod,association,0.11513748104226618,WITHHELD_WARN_CONCURVITY,1949.1722616223224,1944.4018438363134,4.77041778600892,TRUE,TRUE
prep_common_primary__chest,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,0.5725434214641141,WITHHELD_WARN_CONCURVITY,1949.1722616223224,1951.6412799969587,-2.4690183746363346,TRUE,TRUE
prep_common_primary__chest,duration_below_1_sleep_environment,adapted_photoperiod,association,7.349870282030713e-5,WITHHELD_WARN_CONCURVITY,3406.5312251806063,3410.348937425426,-3.8177122448196315,TRUE,TRUE
prep_common_primary__chest,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,0.2703364656638435,WITHHELD_WARN_CONCURVITY,3406.5312251806063,3409.602073958844,-3.0708487782376324,TRUE,TRUE
prep_common_primary__chest,longest_bout_above_250,adapted_photoperiod,association,2.6805058133960724e-5,WITHHELD_WARN_CONCURVITY,605.600794569584,604.4879251764197,1.1128693931642601,TRUE,TRUE
prep_common_primary__chest,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,605.600794569584,602.17846496717,3.4223296024139245,TRUE,TRUE
prep_common_primary__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,2.2678895682526345e-6,WITHHELD_WARN_CONCURVITY,1547.8920808973353,1546.4505973965713,1.4414835007639795,TRUE,TRUE
prep_common_primary__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1547.8920808973353,1542.2401282293854,5.6519526679498995,TRUE,TRUE
prep_common_gap__near_eye,daily_geometric_mean_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,426.4640031147725,429.5973418986357,-3.1333387838632234,TRUE,TRUE
prep_common_gap__near_eye,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,426.4640031147725,426.08135254761476,0.38265056715772516,TRUE,TRUE
prep_common_gap__near_eye,m10_mean_medi,adapted_photoperiod,association,3.50393944581473e-7,WITHHELD_WARN_CONCURVITY,1218.8752521096865,1220.88023009398,-2.0049779842934186,TRUE,TRUE
prep_common_gap__near_eye,m10_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1218.8752521096865,1218.31013632113,0.5651157885565681,TRUE,TRUE
prep_common_gap__near_eye,l10_mean_medi,adapted_photoperiod,association,9.361545449693143e-5,WITHHELD_WARN_CONCURVITY,-152.48408977335038,-148.4819603331604,-4.002129440189975,TRUE,TRUE
prep_common_gap__near_eye,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.1741311843688111,WITHHELD_WARN_CONCURVITY,-152.48408977335038,-151.48783248906926,-0.9962572842811142,TRUE,TRUE
prep_common_gap__near_eye,duration_above_1000,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,2153.248570393246,2154.0611340786995,-0.8125636854533695,TRUE,TRUE
prep_common_gap__near_eye,duration_above_1000,adapted_photoperiod,nonlinear_shape,0.08156577599696199,WITHHELD_WARN_CONCURVITY,2153.248570393246,2153.137703913139,0.11086648010723366,TRUE,TRUE
prep_common_gap__near_eye,duration_above_250_wake,adapted_photoperiod,association,1.8635365305774698e-5,WITHHELD_WARN_CONCURVITY,2872.610466316103,2871.9008720134493,0.7095943026538407,TRUE,TRUE
prep_common_gap__near_eye,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,9.582426478548626e-4,WITHHELD_WARN_CONCURVITY,2872.610466316103,2870.7008952564297,1.9095710596734534,TRUE,TRUE
prep_common_gap__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,association,0.001996215881835184,WITHHELD_WARN_CONCURVITY,1695.6556678894676,1695.4809081530245,0.17475973644309306,TRUE,TRUE
prep_common_gap__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,0.2515110986608576,WITHHELD_WARN_CONCURVITY,1695.6556678894676,1695.5107606802208,0.14490720924686684,TRUE,TRUE
prep_common_gap__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,association,0.005204394307016802,WITHHELD_WARN_CONCURVITY,3077.6160480058375,3076.9121825352445,0.703865470592973,TRUE,TRUE
prep_common_gap__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3077.6160480058375,3076.691060020648,0.9249879851895457,TRUE,TRUE
prep_common_gap__near_eye,longest_bout_above_250,adapted_photoperiod,association,2.4782722962690684e-7,WITHHELD_WARN_CONCURVITY,571.7466588084571,572.8737913576036,-1.127132549146495,TRUE,TRUE
prep_common_gap__near_eye,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,571.7466588084571,571.7341760424922,0.012482765964932696,TRUE,TRUE
prep_common_gap__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,0,WITHHELD_WARN_CONCURVITY,1324.9907157984667,1324.0699608559892,0.9207549424775152,TRUE,TRUE
prep_common_gap__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1324.9907157984667,1316.6948297392432,8.295886059223449,TRUE,TRUE
prep_common_gap__chest,daily_geometric_mean_medi,adapted_photoperiod,association,1.8647621918055357e-5,WITHHELD_WARN_CONCURVITY,698.6785769204628,699.4312813559403,-0.7527044354775398,TRUE,TRUE
prep_common_gap__chest,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,0.7032516370779394,WITHHELD_WARN_CONCURVITY,698.6785769204628,697.1451053506817,1.5334715697811134,TRUE,TRUE
prep_common_gap__chest,m10_mean_medi,adapted_photoperiod,association,1.3927261592994178e-5,WITHHELD_WARN_CONCURVITY,1581.8076159429563,1583.2888043113098,-1.4811883683535143,TRUE,TRUE
prep_common_gap__chest,m10_mean_medi,adapted_photoperiod,nonlinear_shape,0.46345446811481494,WITHHELD_WARN_CONCURVITY,1581.8076159429563,1581.4108771224605,0.39673882049578424,TRUE,TRUE
prep_common_gap__chest,l10_mean_medi,adapted_photoperiod,association,0.0016499828478777623,WITHHELD_WARN_CONCURVITY,-62.35219249003694,-58.943549309483785,-3.408643180553156,TRUE,TRUE
prep_common_gap__chest,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.08889225186387643,WITHHELD_WARN_CONCURVITY,-62.35219249003694,-60.80380309735358,-1.5483893926833616,TRUE,TRUE
prep_common_gap__chest,duration_above_1000,adapted_photoperiod,association,7.597980834495033e-7,WITHHELD_WARN_CONCURVITY,2466.3829108893756,2463.3861916830365,2.996719206339094,TRUE,TRUE
prep_common_gap__chest,duration_above_1000,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2466.3829108893756,2462.8981136949883,3.4847971943872835,TRUE,TRUE
prep_common_gap__chest,duration_above_250_wake,adapted_photoperiod,association,7.464497752740495e-5,WITHHELD_WARN_CONCURVITY,3167.1280644405724,3168.619561458637,-1.491497018064365,TRUE,TRUE
prep_common_gap__chest,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3167.1280644405724,3166.814937586256,0.31312685431657883,TRUE,TRUE
prep_common_gap__chest,duration_below_10_pre_sleep,adapted_photoperiod,association,0.11516388690346002,WITHHELD_WARN_CONCURVITY,1948.0280318271343,1943.300861566077,4.727170261057381,TRUE,TRUE
