run_id,metric_id,analysis_scope,test_id,p_raw_model,p_release_status,aic_full,aic_reduced,delta_aic_full_minus_reduced,full_edf2_available,reduced_edf2_available,metric_order,manuscript_name,response_family,response_transform,effect_scale,display_unit,planned_family_n,p_adjusted_BH_model,p_raw_release,p_adjusted_BH_release,conditional_aic_support
primary__near_eye,m10_mean_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1290.1910527446041,1289.4659633751724,0.725089369431771,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,,,,REDUCED_LOWER
primary__near_eye,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.04458878233744942,WITHHELD_WARN_CONCURVITY,-100.00038935835622,-97.0446513820315,-2.9557379763247127,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,0.20064952051852242,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,duration_above_1000,adapted_photoperiod,nonlinear_shape,0.08244920449925776,WITHHELD_WARN_CONCURVITY,2154.769936966079,2154.755756472765,0.01418049331414295,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,0.2473476134977733,,,REDUCED_LOWER
primary__near_eye,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,0.004733859583295129,WITHHELD_WARN_CONCURVITY,2937.2894707630676,2935.6378438956344,1.6516268674331513,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,0.04260473624965616,,,REDUCED_LOWER
primary__near_eye,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,0.24708952142862836,WITHHELD_WARN_CONCURVITY,1701.706204463049,1701.5619259158982,0.1442785471508614,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,0.44476113857153105,,,REDUCED_LOWER
primary__near_eye,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3093.8801686904735,3092.9952430464596,0.884925644013947,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,,,,REDUCED_LOWER
primary__near_eye,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,0.16493451514292504,WITHHELD_WARN_CONCURVITY,561.2712640607185,561.1998664098605,0.07139765085798899,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,0.37110265907158135,,,REDUCED_LOWER
primary__near_eye,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1329.3441107227736,1319.1551423463095,10.188968376464118,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,,,,REDUCED_LOWER
primary__near_eye,daily_geometric_mean_medi,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,425.7775586468091,423.6645538213334,2.1130048254756844,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,0,,,REDUCED_LOWER
primary__near_eye,m10_mean_medi,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1290.7170743501724,1291.6814938552398,-0.9644195050673261,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,0,,,FULL_LOWER_BY_0_TO_2
primary__near_eye,l10_mean_medi,registered_tensor,association,2.3909532497201624e-6,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,-93.42198459539148,-93.4560601510533,0.03407555566181486,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,3.074082749640209e-6,,,REDUCED_LOWER
primary__near_eye,duration_above_1000,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,2149.393198922535,2156.1573697416757,-6.7641708191408725,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,0,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,duration_above_250_wake,registered_tensor,association,1.3209634021071892e-6,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,2939.9090416721433,2936.9978776806515,2.911163991491776,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,1.981445103160784e-6,,,REDUCED_LOWER
primary__near_eye,duration_below_10_pre_sleep,registered_tensor,association,8.254840165354271e-4,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1704.1156912849196,1701.6594211662116,2.456270118708062,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,8.254840165354271e-4,,,REDUCED_LOWER
primary__near_eye,duration_below_1_sleep_environment,registered_tensor,association,6.484264813033658e-5,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,3096.834755687456,3093.1931471201124,3.64160856734361,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,7.294797914662865e-5,,,REDUCED_LOWER
primary__near_eye,longest_bout_above_250,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,561.0529751328894,565.2697559357356,-4.216780802846188,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,0,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,dose_time_sensitive_corrected_medi,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1318.2075040820646,1327.7094926879968,-9.501988605932183,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,0,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,daily_geometric_mean_medi,registered_tensor,nonlinear_shape,,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,425.7775586468091,421.75329322958567,4.0242654172234325,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,,,,REDUCED_LOWER
primary__near_eye,m10_mean_medi,registered_tensor,nonlinear_shape,,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1290.7170743501724,1288.6228153042762,2.0942590458962513,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,,,,REDUCED_LOWER
primary__near_eye,l10_mean_medi,registered_tensor,nonlinear_shape,0.9107865098953144,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,-93.42198459539148,-96.63006694542202,3.208082350030537,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,1,,,REDUCED_LOWER
primary__near_eye,duration_above_1000,registered_tensor,nonlinear_shape,0.23028822865738102,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,2149.393198922535,2157.7625835177605,-8.36938459522571,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,0.5181485144791073,,,FULL_LOWER_BY_MORE_THAN_2
primary__near_eye,duration_above_250_wake,registered_tensor,nonlinear_shape,0.008449193354064844,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,2939.9090416721433,2937.6683579105643,2.240683761579021,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,0.0760427401865836,,,REDUCED_LOWER
primary__near_eye,duration_below_10_pre_sleep,registered_tensor,nonlinear_shape,,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1704.1156912849196,1700.5283764593403,3.5873148255793694,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,,,,REDUCED_LOWER
primary__near_eye,duration_below_1_sleep_environment,registered_tensor,nonlinear_shape,,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,3096.834755687456,3095.994399633489,0.8403560539668433,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,,,,REDUCED_LOWER
primary__near_eye,longest_bout_above_250,registered_tensor,nonlinear_shape,0.04320418069322619,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,561.0529751328894,560.1922466661814,0.8607284667079966,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,0.19441881311951784,,,REDUCED_LOWER
primary__near_eye,dose_time_sensitive_corrected_medi,registered_tensor,nonlinear_shape,0.1266813671981636,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1318.2075040820646,1319.3724834215107,-1.164979339446063,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,0.38004410159449087,,,FULL_LOWER_BY_0_TO_2
primary__chest,daily_geometric_mean_medi,adapted_photoperiod,association,1.3812503649013319e-5,WITHHELD_WARN_CONCURVITY,699.2471015217573,700.1084224273734,-0.8613209056161395,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,4.143751094703996e-5,,,FULL_LOWER_BY_0_TO_2
primary__chest,m10_mean_medi,adapted_photoperiod,association,4.69761846337291e-5,WITHHELD_WARN_CONCURVITY,1640.8992596803998,1642.2980675451765,-1.3988078647766997,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,8.455713234071239e-5,,,FULL_LOWER_BY_0_TO_2
primary__chest,l10_mean_medi,adapted_photoperiod,association,6.706493670732283e-4,WITHHELD_WARN_CONCURVITY,0.03850462970183344,4.66166709949465,-4.623162469792817,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,7.544805379573818e-4,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,duration_above_1000,adapted_photoperiod,association,9.189126839448392e-7,WITHHELD_WARN_CONCURVITY,2484.0090158504454,2480.949144403292,3.059871447153455,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,8.270214155503552e-6,,,REDUCED_LOWER
primary__chest,duration_above_250_wake,adapted_photoperiod,association,7.355955497334588e-5,WITHHELD_WARN_CONCURVITY,3229.650852797197,3231.0450011491203,-1.394148351923377,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,9.457657068001614e-5,,,FULL_LOWER_BY_0_TO_2
primary__chest,duration_below_10_pre_sleep,adapted_photoperiod,association,0.11502314229991606,WITHHELD_WARN_CONCURVITY,1954.6644705245808,1950.0091653218553,4.655305202725458,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,0.11502314229991606,,,REDUCED_LOWER
primary__chest,duration_below_1_sleep_environment,adapted_photoperiod,association,6.223681685785243e-5,WITHHELD_WARN_CONCURVITY,3437.1735502786746,3440.992964650118,-3.8194143714435995,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,9.335522528677864e-5,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,longest_bout_above_250,adapted_photoperiod,association,2.6886073201837224e-5,WITHHELD_WARN_CONCURVITY,606.1272320764199,605.338036915743,0.7891951606768544,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,6.0493664704133754e-5,,,REDUCED_LOWER
primary__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,association,2.6279808763574053e-6,WITHHELD_WARN_CONCURVITY,1551.1481140037406,1549.647206513723,1.500907490017653,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,1.1825913943608324e-5,,,REDUCED_LOWER
primary__chest,daily_geometric_mean_medi,adapted_photoperiod,nonlinear_shape,0.7129050610848718,WITHHELD_WARN_CONCURVITY,699.2471015217573,697.796562404214,1.4505391175432578,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,1,,,REDUCED_LOWER
primary__chest,m10_mean_medi,adapted_photoperiod,nonlinear_shape,0.23542490941800637,WITHHELD_WARN_CONCURVITY,1640.8992596803998,1640.7528970138708,0.1463626665290576,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,0.7587921124081101,,,REDUCED_LOWER
primary__chest,l10_mean_medi,adapted_photoperiod,nonlinear_shape,0.04903226191552454,WITHHELD_WARN_CONCURVITY,0.03850462970183344,2.4564005849780415,-2.417895955276208,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,0.4412903572397209,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,duration_above_1000,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,2484.0090158504454,2480.646162749864,3.3628531005815603,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,,,,REDUCED_LOWER
primary__chest,duration_above_250_wake,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,3229.650852797197,3229.432398424455,0.21845437274168944,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,,,,REDUCED_LOWER
primary__chest,duration_below_10_pre_sleep,adapted_photoperiod,nonlinear_shape,0.5705955673192662,WITHHELD_WARN_CONCURVITY,1954.6644705245808,1957.1431596843577,-2.478689159776877,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,1,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,duration_below_1_sleep_environment,adapted_photoperiod,nonlinear_shape,0.2529307041360367,WITHHELD_WARN_CONCURVITY,3437.1735502786746,3440.2240157559613,-3.050465477286707,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,0.7587921124081101,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,longest_bout_above_250,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,606.1272320764199,602.8757302292379,3.2515018471819985,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,,,,REDUCED_LOWER
primary__chest,dose_time_sensitive_corrected_medi,adapted_photoperiod,nonlinear_shape,,WITHHELD_WARN_CONCURVITY,1551.1481140037406,1545.5627960690153,5.5853179347252535,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,,,,REDUCED_LOWER
primary__chest,daily_geometric_mean_medi,registered_tensor,association,6.038513101669363e-5,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,698.1440936927883,700.1084224273734,-1.9643287345851377,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,1.0869323583004853e-4,,,FULL_LOWER_BY_0_TO_2
primary__chest,m10_mean_medi,registered_tensor,association,0.0037986534901428004,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1647.2502946526763,1642.2980675451765,4.952227107499766,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,0.0042734851764106505,,,REDUCED_LOWER
primary__chest,l10_mean_medi,registered_tensor,association,3.751973449703794e-4,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,7.122770479258691,4.66166709949465,2.4611033797640403,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,4.823965863904878e-4,,,REDUCED_LOWER
primary__chest,duration_above_1000,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,2482.7381850642214,2480.949144403292,1.7890406609294587,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,0,,,REDUCED_LOWER
primary__chest,duration_above_250_wake,registered_tensor,association,1.25327924432872e-6,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,3224.346981191109,3231.0450011491203,-6.698019958011173,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,3.75983773298616e-6,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,duration_below_10_pre_sleep,registered_tensor,association,0.07667188774428912,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1951.5360938022427,1950.0091653218553,1.5269284803873688,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,0.07667188774428912,,,REDUCED_LOWER
primary__chest,duration_below_1_sleep_environment,registered_tensor,association,1.4265486067832622e-4,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,3445.186420398183,3440.992964650118,4.193455748064935,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,2.1398229101748933e-4,,,REDUCED_LOWER
primary__chest,longest_bout_above_250,registered_tensor,association,4.748699509804499e-5,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,602.5632351982374,605.338036915743,-2.7748017175056248,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,1.0684573897060123e-4,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,dose_time_sensitive_corrected_medi,registered_tensor,association,0,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1544.2494447676222,1549.647206513723,-5.397761746100741,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,0,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,daily_geometric_mean_medi,registered_tensor,nonlinear_shape,0.4654891663043943,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,698.1440936927883,697.8709405896234,0.27315310316487285,TRUE,TRUE,1,Mean melEDI,gaussian,log10_offset_0.1,ratio,lx,9,0.6982337494565914,,,REDUCED_LOWER
primary__chest,m10_mean_medi,registered_tensor,nonlinear_shape,,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1647.2502946526763,1641.144503866435,6.105790786241414,TRUE,TRUE,2,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,,,,REDUCED_LOWER
primary__chest,l10_mean_medi,registered_tensor,nonlinear_shape,0.9428408711524853,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,7.122770479258691,0.5743221668189449,6.548448312439746,TRUE,TRUE,3,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,lx,9,1,,,REDUCED_LOWER
primary__chest,duration_above_1000,registered_tensor,nonlinear_shape,0.008705289377152845,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,2482.7381850642214,2480.8661166553943,1.87206840882709,TRUE,TRUE,4,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,h,9,0.0783476043943756,,,REDUCED_LOWER
primary__chest,duration_above_250_wake,registered_tensor,nonlinear_shape,0.2952453543473631,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,3224.346981191109,3229.416241050529,-5.069259859420072,TRUE,TRUE,5,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,h,9,0.5314416378252536,,,FULL_LOWER_BY_MORE_THAN_2
primary__chest,duration_below_10_pre_sleep,registered_tensor,nonlinear_shape,0.27336863460358396,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1951.5360938022427,1953.0225231596817,-1.4864293574389649,TRUE,TRUE,6,Time below 10 lx melEDI before sleep,gaussian,identity,difference,h,9,0.5314416378252536,,,FULL_LOWER_BY_0_TO_2
primary__chest,duration_below_1_sleep_environment,registered_tensor,nonlinear_shape,,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,3445.186420398183,3439.470820682132,5.7155997160512015,TRUE,TRUE,7,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,h,9,,,,REDUCED_LOWER
primary__chest,longest_bout_above_250,registered_tensor,nonlinear_shape,0.16353077572174837,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,602.5632351982374,603.2909741053423,-0.7277389071049356,TRUE,TRUE,8,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,h,9,0.5153502125667732,,,FULL_LOWER_BY_0_TO_2
primary__chest,dose_time_sensitive_corrected_medi,registered_tensor,nonlinear_shape,0.17178340418892438,WITHHELD_STRUCTURAL_LATITUDE_SITE_NONIDENTIFIABILITY,1544.2494447676222,1545.8319503642406,-1.5825055966183754,TRUE,TRUE,9,melEDI dose,gaussian,log10_offset_0.1,ratio,lx·h,9,0.5153502125667732,,,FULL_LOWER_BY_0_TO_2
