"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"support_80","state_site_day_type","Sleep environment","all-yes period",13,7.37843490910013,7,4,12,"Free day","RISE",TRUE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.214851019312017,0,0,1,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",21,17.7984298212739,18,14,21,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",2,4.98671915941412,5,2,9,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.294344732843416,0,0,1,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",30,28.2312051019777,28,23,34,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",10,11.4744501651789,11.5,6,16.775,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.206056229954257,0,0,1,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",25,23.6575249837387,24,20,27,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",3,4.13641878630707,4,1,8,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",1,0.280600862884468,0,0,2,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",19,23.6709243008832,24,18.225,28,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",10,6.04847483623231,6,2,11,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",1,0.14717285551396,0,0,1,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",15,15.0036895818551,15,11,18,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",4,4.84913756263098,5,2,9,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-no period",0,0.0653887635431809,0,0,1,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","mixed period",6,5.34261823014703,5,3,7,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Sleep environment","all-yes period",1,1.59199300630979,2,0,4,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.10078198025418,1,0,3,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",50,51.8992166492721,52,50,53,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.37047370913691e-06,0,0,0,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,0.882358691414147,1,0,3,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,32.1176099005671,32,30,33,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",1,3.14080188119143e-05,0,0,0,"Free day","BAUA",TRUE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,1.35910862365321,1,0,4,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",66,65.6408888549644,66,63,67,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.5213824306941e-06,0,0,0,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,2.10813697642404,2,0,5,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",37,37.8918630060318,38,35,40,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.75441907142735e-08,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.75667955216056,2,0,4,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,30.2433204379148,30,28,32,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,9.92468482302877e-09,0,0,0,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,1.88592046472597,2,0,4.77500000000001,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",60,59.1140794800546,59,56.225,61,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.52194334755611e-08,0,0,0,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,1.05401167613439,1,0,3,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",38,36.9459882736782,37,35,38,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.0187409751835e-08,0,0,0,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",6,4.95690481791091,5,1.225,9,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",34,35.0430951809135,35,31,38.775,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.17565162324725e-09,0,0,0,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.93065098528893,2,0,4,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",80,80.0693483976579,80,78,82,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,6.17053212028367e-07,0,0,0,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,2.86269868299569,3,0,7,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",57,55.1373012909098,55,51,58,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.60945293756807e-08,0,0,0,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.847064820349271,1,0,3,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",43,42.1529294294391,42,40,43,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.75021160056204e-06,0,0,0,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.792543234034874,1,0,3,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,28.2074557826598,28,26,29,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,9.83305318058616e-07,0,0,0,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.826178320269437,1,0,3,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",39,39.1738206817958,39,37,40,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,9.97934750292738e-07,0,0,0,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.569559441347998,0,0,2,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",19,19.4304403315764,20,18,20,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.27075596783568e-07,0,0,0,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.525029046788396,0,0,2,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",25,25.4749702572767,26,24,26,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,6.95934943425792e-07,0,0,0,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,1.1132805804295,1,0,3,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",28,26.8867194038627,27,25,28,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.5707849363128e-08,0,0,0,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.671720222585012,1,0,2.77500000000001,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",21,20.32827976042,20,18.225,21,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.69949920323345e-08,0,0,0,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.279023106398648,0,0,1,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",7,6.72097689042131,7,6,7,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.18004479884787e-09,0,0,0,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.720103156752755,1,0,3,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",49,47.6654333494921,48,43,50,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",2,2.61446349375515,3,0,6,"Work day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",1,0.372274024601624,0,0,2,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",22,22.0742695616612,22,19,25,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",2,2.55345641373714,2,0,6,"Free day","BAUA",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.813827475074812,1,0,3,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",55,58.7377869281057,59,54,62,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",8,3.44838559681946,3,0,8,"Work day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.503845846422363,0,0,2,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",30,31.256794372988,31,27.225,35,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",6,4.23935978058961,4,1,8,"Free day","FUSPCEU",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",2,0.88402250497328,1,0,3,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",52,51.5104205439514,52,48,54.775,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",1,2.60555695107533,3,0,6,"Work day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.356717877496665,0,0,2,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",20,20.4340163521014,21,16.225,23,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",3,2.2092657704019,2,0,6,"Free day","IZTECH",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",1,0.28425927157664,0,0,1,"Work day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",18,23.6900108779701,24,19,27,"Work day","KNUST",TRUE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",9,4.02572985045331,4,1,8,"Work day","KNUST",TRUE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",1,0.35089320078607,0,0,2,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",18,19.2895474594245,19,15,23,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",8,7.35955933978942,7,4,12,"Free day","KNUST",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",2,0.909617717036973,1,0,3,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",71,69.3815474081034,69,64.225,73,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",2,4.70883487485964,5,1,9,"Work day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.719775128240682,0,0,2,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",45,43.1467111959012,43,38,47,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",4,5.13351367585813,5,2,10,"Free day","MPI",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",1,0.399883343208451,0,0,2,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",35,33.9696469252225,34,30,37,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",2,3.6304697315691,4,1,8,"Work day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.369968256361333,0,0,2,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",24,22.8575616975086,23,19,26,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",2,2.77247004613011,3,0,6,"Free day","RISE",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.345235131181459,0,0,2,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",27,28.9469920518501,29,25,32,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",5,2.70777281696846,2,0,6,"Work day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.223382942266485,0,0,1,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",13,13.9412640702236,14,11,16,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",3,1.83535298750992,2,0,4,"Free day","THUAS",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.356336016494262,0,0,2,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",27,26.114669716505,27,24,28,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",1,1.52899426700072,1,0,4,"Work day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.352820695793052,0,0,1.77500000000001,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",18,17.9356757437682,18,15,20,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",2,1.71150356043881,2,0,4,"Free day","TUM",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",1,0.2388515315736,0,0,2,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",17,16.7721055658903,17,15,18,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",0,0.989042902536139,1,0,2.77500000000001,"Work day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-no period",0,0.0944592652715631,0,0,1,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","mixed period",7,5.98875689081931,6,4,7,"Free day","UCR",FALSE,FALSE
"support_80","state_site_day_type","Pre-sleep","all-yes period",0,0.916783843909131,1,0,3,"Free day","UCR",FALSE,FALSE
