data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,330,5.75,-0.340631267609386,0.15018965878699633,-0.86495419342802915,0.18369165820925715,0.3564242729052961,0.03647270715795528,1.4264818968968818,3.4910720888064226,0.2653193811247979,0.1427326018358184,1.8421262071616262,0.5864199418985351,5.786687526562364,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,360,6.25,-0.06561316973792508,0.15101870921471283,-0.5928303703649823,0.46160403088913216,0.7597789939474281,0.1553698548502593,2.7947031311378017,3.4910720888064226,0.29888500655737443,0.14337695430267378,1.9901463139238251,0.6302751700676117,6.284052647036234,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,390,6.75,0.26204262416328167,0.15096628070321083,-0.2649915447506133,0.7890767930771767,1.728279645238207,0.4432609080987162,6.052856594984299,3.4910720888064226,0.2994425618355808,0.14333681023308176,1.992702941295431,0.6312880490374698,6.290100087118506,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,420,7.25,0.6245211478369465,0.1502576640802969,0.0999608106369706,1.1490814850369224,4.112317980082181,1.1588118154646532,13.995532427755366,3.4910720888064226,0.2700793112148725,0.1427974911848437,1.8624272235972061,0.5925740969402687,5.85350453404249,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,450,7.75,0.9919279686420355,0.1500526805271448,0.46808324380313326,1.5157726934809377,9.715851254473153,2.838212782688068,32.692361539518615,3.4910720888064226,0.2240447296621916,0.14266333782311275,1.675115393731405,0.5335502313680356,5.259132912605509,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,480,8.25,1.334120790568307,0.15057190006973628,0.8084634328763008,1.8597781482603133,21.483446272833795,6.333738913287498,72.3065989140779,3.4910720888064226,0.17479681458293247,0.14309388411705026,1.4955358034069004,0.47470945976040774,4.7115710321019915,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,510,8.75,1.6210039344191676,0.15090904305604586,1.0941695862577192,2.147838282580616,41.6834151929001,12.321372510909113,140.45240543256983,3.4910720888064226,0.13577398961332118,0.14336682302160916,1.3670172335470194,0.4329666712277763,4.3161200180035015,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,540,9.25,1.8350973961916035,0.15047838126965798,1.3097665193723294,2.3604282730108777,68.30650405716882,20.306405829509508,229.21278719139002,3.4910720888064226,0.11511752710849905,0.14301817124284386,1.3035194841740005,0.4140113928980394,4.104145622001551,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,570,9.75,1.9885461569561091,0.15022354186545192,1.4641049428679869,2.5129873710442316,97.29712938079545,29.01420548396738,325.7272260544179,3.4910720888064226,0.10852956911735194,0.14280374466862794,1.283895182025076,0.40848032362999964,4.035413073948471,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,600,10.25,2.097743154926886,0.150702726633488,1.5716290722696917,2.62385723758408,125.14002767888736,37.19315036741572,420.48834875782006,3.4910720888064226,0.1099285979733348,0.14317306788592304,1.2880377689705598,0.40858638181319795,4.060441972961193,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,630,10.75,2.1790813283181336,0.1513000601160175,1.6508819114123712,2.707280745223896,150.93629663670765,44.65915834391326,509.5602292306889,3.4910720888064226,0.1132330960099003,0.14365064456074123,1.2978756843235661,0.41013334144208663,4.107155214534599,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,660,11.25,2.24772840488282,0.1509545804610506,1.7207350823577632,2.774721727407877,176.80023298041237,52.469649611472825,595.1805974513215,3.4910720888064226,0.11292217535130133,0.1433962079449754,1.2969468400400426,0.4106769332669104,4.09584997265144,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,690,11.75,2.3073394414188457,0.15021458380395364,1.7829295005691899,2.8317493822685016,202.82681611402728,60.5637845504456,678.7117985605263,3.4910720888064226,0.10874289719117364,0.14282875047351248,1.2845259940133253,0.4085990750007382,4.038205493472887,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,720,12.25,2.35526157524011,0.1502212640635221,1.8308283131227285,2.879694837357491,226.50087120064387,67.63736728445753,757.9447378956914,3.4910720888064226,0.10332869016171066,0.14283430063643046,1.2686116349260217,0.40351886370000944,3.988352528337168,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,750,12.75,2.3887773329525945,0.15097410503711628,1.8617158487249887,2.9158388171802003,244.68079049002066,72.63037866961932,823.7323034876205,3.4910720888064226,0.0993425473567311,0.14341483539347907,1.2570210411437948,0.39797501372565314,3.970354528255596,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,780,13.25,2.4051974255412856,0.15133785723690787,1.8768660561617454,2.933528794920826,254.11280666532286,75.21232518329049,857.9820060379571,3.4910720888064226,0.09943971029833935,0.14369158751193967,1.257302300820374,0.39718157537720944,3.9800664825574734,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,810,13.75,2.404584194474764,0.15078446911755225,1.8781847429129834,2.9309836460365446,253.75410723821287,75.44135018652818,852.9679899497271,3.4910720888064226,0.10551863743318697,0.14325792071270657,1.275024815536287,0.4041833327561654,4.022155661757788,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,840,14.25,2.392022020013945,0.15038871741996915,1.8670041661576944,2.9170398738701957,246.51643758878853,73.52141599136782,826.0137940638903,3.4910720888064226,0.1180965719666502,0.14295901258501137,1.3124917190179848,0.4170588828835831,4.130434773575216,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,870,14.75,2.373129741754945,0.15075351157168074,1.8468383652174944,2.8994211182923957,236.018351116814,70.18107006334223,793.1701605692053,3.4910720888064226,0.13754376433679355,0.14326035413278942,1.3725992723901346,0.4351059801975114,4.3300456631524415,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,900,15.25,2.3535261992938814,0.15128519225973674,1.825378687146201,2.881673711441562,225.59721457258243,66.7926940464302,761.4066696292035,3.4910720888064226,0.1642304649816831,0.14369108389544563,1.459588607723635,0.4610856462984021,4.620397361964036,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,930,15.75,2.337469252788052,0.151010475916217,1.810280795199572,2.8646577103765316,217.4050039219294,64.50718148833975,732.1471843105662,3.4910720888064226,0.19823929408587085,0.1434775866808155,1.5784807651347765,0.49949828594215334,4.988208360316616,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,960,16.25,2.3197253776664057,0.1505290241342956,1.794217702955898,2.8452330523769134,208.69754002605043,62.161230979458814,700.1176480467184,3.4910720888064226,0.23764695659542076,0.14308882772633674,1.7284107413071876,0.5486503223036993,5.445004895144158,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,990,16.75,2.2910191831232636,0.15076957103391697,1.7646717418454387,2.8173666244010884,195.34257823677,58.066340575171296,656.5994074256918,3.4910720888064226,0.2796759468955555,0.14325738658166978,1.9040394699892889,0.6035837936396206,6.006401002611537,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1020,17.25,2.2420603430504613,0.15151166729638654,1.7131221902235214,2.770998495877401,174.50647430472608,51.55616852083729,590.099036090507,3.4910720888064226,0.3215456029352436,0.1438245337375962,2.0967449366779527,0.6616555506230102,6.644453183148046,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1050,17.75,2.1636808759668025,0.1515769216306668,1.6345149155547831,2.6928468363788216,145.67427023603037,43.00373614419369,492.8999058958537,3.4910720888064226,0.3604443894741614,0.14387817236285963,2.293212970386093,0.72334241783907,7.270174675027831,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1080,18.25,2.0526751893211013,0.150736466200867,1.5264433194019418,2.5789070592402608,112.79512514352288,33.50805036795006,379.1338187318986,3.4910720888064226,0.3920561856875498,0.14323096552683104,2.4663583951190495,0.7820055380538241,7.778619763119294,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1110,18.75,1.9143635817541602,0.15024860358729142,1.3898348753884266,2.438892288119894,82.0038612094142,24.43775779699255,274.6212716526592,3.4910720888064226,0.4099133953718192,0.1428508809290444,2.569883259616618,0.8173175060236919,8.08045822998228,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1140,19.25,1.7547220426419547,0.1506502744649212,1.2287910742864414,2.280653010997468,56.74889698078613,16.835229026870724,190.73279492732084,3.4910720888064226,0.407382961324513,0.1431490472599061,2.5549532700648014,0.8106285776272487,8.05274621741314,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1170,19.75,1.5797265613604587,0.15116796490158632,1.051988298370862,2.1074648243500556,37.89500984350224,11.171670853799961,127.97513559723504,3.4910720888064226,0.377831826343176,0.14353076003905077,2.386886819831565,0.7549902475885052,7.546095739492015,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1200,20.25,1.3939990481693636,0.15077711367081323,0.8676252750023943,1.920372821336333,24.674166279450716,7.272678142528486,83.14781076519124,3.4910720888064226,0.31699083098027503,0.1432008216599677,2.0748697114133137,0.6580357054569472,6.5423263261237015,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1230,20.75,1.1950376030976007,0.1501835399987684,0.6707360384097573,1.719339167785444,15.56886732075958,4.585285267492539,52.300950870374805,3.4910720888064226,0.23302728187692923,0.14270691685257336,1.7101227396482175,0.5445102848910747,5.3709174386797,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1260,21.25,0.9780058937776306,0.15025735774584284,0.4534466260133171,1.502565161541944,9.406176943297153,2.740839029678327,31.710109313904642,3.4910720888064226,0.13818384540374515,0.1427212058042651,1.3746237571612674,0.4376358439664385,4.317723284788958,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1290,21.75,0.7380662337627976,0.1506662449693286,0.21207951122510338,1.2640529563004916,5.370993940448426,1.529594353683585,18.26762297854351,3.4910720888064226,0.04470555182908522,0.14299320272882415,1.1084230585167425,0.35211723075997764,3.4891836278500437,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1320,22.25,0.4708354163140005,0.15023813264630403,-0.053656735241908504,0.9953275678699095,2.8568916870380527,0.7837781594319676,9.792989949530185,3.4910720888064226,-0.03535373042479532,0.14262402221180384,0.9218203038253099,0.29370665104481203,2.8932020079277554,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1350,22.75,0.18500470691907364,0.1490894433061953,-0.3354772873428723,0.7054867011810196,1.4311040558229429,0.36187314622494204,4.97559196484602,3.4910720888064226,-0.09543947692442324,0.141706252281618,0.802713418844272,0.2576466226271308,2.500901530252811,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1380,23.25,-0.09601312224703695,0.14854270326216665,-0.6145864076014417,0.42256016310736777,0.7016538409784541,0.14289221335178645,2.5458191964546226,3.4910720888064226,-0.13518927775539763,0.14126019874669926,0.7325052171756304,0.23595445040678364,2.2740147187920616,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,BAUA,1410,23.75,-0.3480199580747275,0.14875811823838797,-0.8673452726401294,0.17130535649067435,0.34872476823837695,0.035723398987924065,1.383560823940907,3.4910720888064226,-0.15457105067338758,0.14140938883796872,0.7005335660435029,0.22538592904153235,2.1773643068161364,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,0,0.25,-0.7044865605865579,0.14290614625750714,-1.2033822191050294,-0.20559090206808633,0.097475598806404,0,0.5228867575140388,3.4910720888064226,-0.3105719288057405,0.14050829829300215,0.4891342469373515,0.15851276773550163,1.5093567221423605,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,30,0.75,-0.859754160098307,0.1422920135619424,-1.3565058371044691,-0.3630024830921449,0.038116587618821834,0,0.33350839978274704,3.4910720888064226,-0.3061073870819439,0.13993630366978604,0.49418847493443185,0.16088699490955216,1.5179738355814096,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,60,1.25,-0.9410577884391207,0.14298772173138735,-1.4402382328175867,-0.44187734406065476,0.01453605264284763,0,0.2615119485017692,3.4910720888064226,-0.2620445734537638,0.14060687003061687,0.5469598232455173,0.1771121266173825,1.6891279776175767,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,90,1.75,-0.9704403234047221,0.14478012523313805,-1.4758781776200287,-0.46500246918941535,0.007043346153761995,0,0.24276583773931662,3.4910720888064226,-0.19340882407906493,0.14231531718645601,0.6406062565331646,0.20461329488565833,2.005619312952077,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,120,2.25,-0.9696335602481355,0.14534014484056826,-1.477026483284126,-0.4622406372121449,0.007242379051447062,0,0.24495255242187133,3.4910720888064226,-0.11520344292225917,0.142858848049265,0.7670021071670353,0.2439193279879404,2.411831146188456,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,150,2.75,-0.954537936743743,0.14444035118621237,-1.4587896152673268,-0.45028625822015933,0.011035553867553921,0,0.25457959675557673,3.4910720888064226,-0.042018732321429206,0.14201980257263902,0.907781374213889,0.2906385124982256,2.8353676059179804,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,180,3.25,-0.9358749424087733,0.14414664545955191,-1.4391012730676902,-0.4326486117498566,0.015911108079904077,0,0.2692762596492786,3.4910720888064226,0.011921800605959477,0.1417475830678477,1.0278312093956783,0.32979326636555306,3.203331003844073,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,210,3.75,-0.9241860421408377,0.14505758238164518,-1.4305925192631375,-0.41777956501853786,0.019073181561041153,0,0.28213818361707477,3.4910720888064226,0.032407398854392956,0.14260697801780803,1.077475487702347,0.34334780261050796,3.381275248516416,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,240,4.25,-0.9300073768225898,0.1456228293808385,-1.438387171967055,-0.42162758167812464,0.017487759857909277,0,0.2787672478311959,3.4910720888064226,0.005231417461610555,0.1431369344624143,1.0121186265051725,0.32115342121233575,3.18970325849784,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,270,4.75,-0.9546964855466837,0.1446063908528966,-1.4595278205162634,-0.4498651505771041,0.010995025281978585,0,0.2549235767025435,3.4910720888064226,-0.07672362596461571,0.14217310322122564,0.838062434225255,0.2679873852478508,2.620827256514278,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,300,5.25,-0.9716012647043925,0.1438199489284499,-1.4736870742220691,-0.4695154551867158,0.00675758362186045,0,0.2392224174583152,3.4910720888064226,-0.19894175425680777,0.1414301141952901,0.6324966734728147,0.203462282975688,1.9662221228589045,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,330,5.75,-0.9487455957275931,0.1446612613893481,-1.4537684876954764,-0.4437227037597098,0.012526394647659367,0,0.25997910780172095,3.4910720888064226,-0.3427949469934088,0.14222602690481076,0.4541559966966866,0.14516392660372066,1.4208603622208322,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,360,6.25,-0.8541533600481617,0.1461617733258754,-1.3644146473565764,-0.343892072739747,0.039909318116596065,0,0.3530101442375917,3.4910720888064226,-0.4896551837528623,0.14364356978265044,0.32385068220259966,0.10234377607930072,1.0247742303530396,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,390,6.75,-0.658699381638825,0.1460772015369475,-1.1686654227354132,-0.14873334054223697,0.11943233189684474,0,0.6100135868199396,3.4910720888064226,-0.6212994439665257,0.14355997846713786,0.2391666145411725,0.07563247442564977,0.7562977404278463,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,420,7.25,-0.3703290492891718,0.14476743942068707,-0.8757226164187071,0.13506451784036339,0.32625643727120845,0.0331304449711079,1.2647858711399576,3.4910720888064226,-0.7247708859112455,0.14231930748950425,0.18846430795615432,0.060194649440036746,0.5900656570610054,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,450,7.75,-0.022912211803097497,0.1443113732760931,-0.5267136191445912,0.4808891955383962,0.8486101957909776,0.19736262429501547,2.9261412499031425,3.4910720888064226,-0.7907954507829409,0.141890010622864,0.16188423198608448,0.05188340670539894,0.5051037745946122,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,480,8.25,0.34914932772216656,0.14515222612485942,-0.15758755753044862,0.8558862129747817,2.1343403458760135,0.5956846845011575,7.076062507095538,3.4910720888064226,-0.8101746482632078,0.142689441805428,0.15481938991642832,0.049302054723742265,0.4861672323476683,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,510,8.75,0.7114869099480331,0.14571136113809136,0.20279804405684954,1.2201757758392167,5.046202956309773,1.4951372028512626,16.502587426456543,3.4910720888064226,-0.77374303485781315,0.1432218493156087,0.1683669967169526,0.05338784097519124,0.5309719416572602,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,540,9.25,1.0387014052189458,0.14496399117753897,0.532621661737059,1.5447811487008325,10.832044861339142,3.30895808784933,34.957516628410254,3.4910720888064226,-0.6812784638641577,0.14251706903337164,0.20831547635749245,0.06642958595565336,0.6532531712453932,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,570,9.75,1.3264565424976047,0.14453626663980754,0.8218700162110898,1.8310430687841195,21.105891865703214,6.535444426667856,67.67087123397401,3.4910720888064226,-0.5535600453411527,0.14211775404543717,0.2795374213799928,0.08942742024829525,0.8737942986034561,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,600,10.25,1.5734362757531426,0.145391962899559,1.0658624521377131,2.081010099368572,37.348659439901795,11.537573908498192,120.4063963393315,3.4910720888064226,-0.41437828120040937,0.14293543895824706,0.38514274269871224,0.12240654078562414,1.2118219443295257,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,630,10.75,1.7783245589546923,0.146410808351439,1.2671938724193974,2.2894552454899872,59.92394824197885,18.400943310966234,194.64003579159075,3.4910720888064226,-0.28752367335354134,0.14390670449870105,0.5157940484183386,0.16265840098062745,1.6355964326457704,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,660,11.25,1.9402179683038077,0.1457415706004929,1.4314236390016162,2.449012297605999,87.04008280798277,26.903722663452406,281.0980454109464,3.4910720888064226,-0.19458826122771053,0.1432736691528909,0.6388688874771293,0.20249609526139045,2.015611485541997,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,690,11.75,2.062090278361742,0.1443869469524919,1.5580250378679241,2.56615551885556,115.26930552366377,36.04306991771081,368.1608225398772,3.4910720888064226,-0.1365062658659299,0.1419872042384196,0.7302872764392981,0.2338725023167697,2.2803856838491035,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,720,12.25,2.149039623464469,0.14440852149592462,1.6448990646842443,2.653180182244694,140.84173827221522,44.04678329396387,449.8665005017404,3.4910720888064226,-0.10289326161393027,0.1420026542811819,0.7890540229234666,0.25266108516792496,2.4641952704268117,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,750,12.75,2.2061858973235,0.14579519065741847,1.6972043765371754,2.7151674181098246,160.66292424613823,49.69713723706408,518.900072014849,3.4910720888064226,-0.0832488882723631,0.14331267291830377,0.8255646940622181,0.26158942505688254,2.605445781815681,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,780,13.25,2.2386354739894334,0.14647554973433946,1.727278770619304,2.749992177359563,173.1349336199239,53.26773493599156,562.231196223587,3.4910720888064226,-0.06712224125351199,0.14395729164210544,0.856796647973545,0.27008579621630446,2.718027035345397,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,810,13.75,2.250174808025273,0.14546718038173762,1.7423383947572195,2.758011221293326,177.79953299851488,55.150777611723235,572.7108310709908,3.4910720888064226,-0.04889074901630423,0.14300459882530814,0.8935302316482621,0.2838254181633152,2.812983699754452,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,840,14.25,2.2421813507107067,0.14465124838222793,1.7371934148725057,2.7471692865489077,174.55513176095823,54.50009707790311,558.5879269997293,3.4910720888064226,-0.03174409733658844,0.14223563890809723,0.9295139300587875,0.29708182282386847,2.90827670963084,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,870,14.75,2.2157761804962677,0.14515174516910762,1.7090409742948536,2.722511386697682,164.25244924605792,51.07301133617713,527.7510462424536,3.4910720888064226,-0.019809796921884025,0.14271234231567884,0.955410925002903,0.3041936280290856,3.0007533081121087,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,900,15.25,2.17208037583249,0.14598325927390277,1.6624422939483765,2.6817184577166033,148.5210673105557,45.86659072415185,480.4277333070322,3.4910720888064226,-0.017215358479708467,0.14350010651876483,0.961135551118878,0.3040891448918213,3.0378642682336516,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,930,15.75,2.111526796329015,0.1455062813135156,1.6035538788893855,2.619499713768645,129.1786464340938,40.03782904567766,416.28944659442664,3.4910720888064226,-0.027703162373165294,0.14304342986285232,0.9382030438808797,0.29792272513487467,2.954541152068393,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,960,16.25,2.029748706825807,0.14476645689091222,1.5243585697785451,2.5351388438730686,106.98994778809698,33.347107789695414,342.77738686902387,3.4910720888064226,-0.05232971424517778,0.14233373380634767,0.8864827431390218,0.28310583274578405,2.7758229007911086,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,990,16.75,1.9203354849330183,0.1453437144914795,1.4129300999883645,2.427740869877672,83.14065423807452,25.777963739306866,267.6570224529677,3.4910720888064226,-0.09100775129468977,0.1428709313910943,0.8109465839373916,0.2578694075547763,2.550261266878007,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1020,17.25,1.7768689557906703,0.1467499833275241,1.264554184963143,2.2891837266181976,59.723105731971295,18.28883368733805,194.51832328620512,3.4910720888064226,-0.14364578432454736,0.1441990222420562,0.7183799715293004,0.22601449895174822,2.2833481298233624,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1050,17.75,1.5932270284184396,0.1468507964938648,1.080560311559716,2.105893745277163,39.09467145912012,11.938165551961664,127.51265528019195,3.4910720888064226,-0.21000945807420207,0.14429915522270229,0.6165815737890079,0.19383128829058532,1.961359492004137,3.4828108235477706
