"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",18,17.9391769728121,18,13,23,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",27,27.0608230218618,27,22,32,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,5.5952694081185e-07,0,0,0,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",17,21.4539840377053,22,17.225,26,"Free day","RISE",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",13,8.54601540276773,8,4,12.775,"Free day","RISE",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,2.87251415647499e-05,0,0,0,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",21,21.9955417034097,22,19,24,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",3,2.00442957144876,2,0,5,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,5.09457109021719e-07,0,0,0,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",31,30.2499954112414,30,25,36,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",10,10.7500040793015,11,5,16,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,2.28281961357173e-05,0,0,0,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",27,26.8584149872941,27,24,29,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",3,3.14156218450978,3,1,6,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,0.00294798226531797,0,0,0,"Free day","TUM",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",19,24.8626236016428,25,22,27,"Free day","TUM",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",10,5.13442841609192,5,3,8,"Free day","TUM",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",1,0.00054644818707818,0,0,0,"Work day","UCR",TRUE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",16,17.8195220740332,18,14,20,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",6,5.17993147777977,5,3,9,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-no period",0,9.00708745904173e-08,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","mixed period",6,6.21637049271645,6,5,7,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Sleep environment","all-yes period",1,0.783629417212672,1,0,2,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.76825450555579,2,0,4,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",54,55.2317314262958,55,53,57,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.40681483684626e-05,0,0,0,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.03860017738748,1,0,2.77500000000001,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,31.9564700729295,32,30,33,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",1,0.0049297496830416,0,0,0,"Free day","BAUA",TRUE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,0.070149001812124,0,0,1,"Work day","FUSPCEU",TRUE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",67,68.9298509919342,69,68,69,"Work day","FUSPCEU",TRUE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,6.25367347050903e-09,0,0,0,"Work day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,0.842838822727965,1,0,3,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",40,42.1571611772716,42,40,43,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.92940509979634e-13,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.63022369604108,1,0,4,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",63,64.3697763007334,65,62,66,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.2255208103622e-09,0,0,0,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.17322502219484,1,0,3,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",32,33.8267749778043,34,32,35,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,8.54412269539617e-13,0,0,0,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.118063107335889,0,0,1,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",41,40.8819368926616,41,40,41,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.55106009415167e-12,0,0,0,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",6,2.95241083776463,3,0.225000000000001,6,"Free day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",34,37.0475891622354,37,34,39.775,"Free day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.99705644605802e-16,0,0,0,"Free day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.29723688649081,1,0,4,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",85,85.7027607600315,86,83,87,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.35347766836616e-06,0,0,0,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,2.17756827154753,2,0,6,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",61,59.8224317128234,60,56,62,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.5629101722596e-08,0,0,0,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0336067225149964,0,0,1,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",45,44.9663929756958,45,44,45,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.01789176699831e-07,0,0,0,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0366480124793496,0,0,1,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,29.9633519864908,30,29,30,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.02981439116569e-09,0,0,0,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.126066238163839,0,0,1,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",22,22.8739337575993,23,22,23,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,4.23685821248459e-09,0,0,0,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.138532136149774,0,0,1,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",40,40.8614678626381,41,40,41,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.21210567246584e-09,0,0,0,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.0749259926289312,0,0,1,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,29.9250740068587,30,29,30,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.12331884367617e-10,0,0,0,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.407358155896066,0,0,2,"Free day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,29.5926418440807,30,28,30,"Free day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.32340850689278e-11,0,0,0,"Free day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.077483660262628,0,0,1,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",22,21.9225163397354,22,21,22,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.94652298831612e-12,0,0,0,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0295655571149029,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","mixed period",7,6.97043444288488,7,7,7,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.15779593501139e-13,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.367180702761581,0,0,2,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",54,55.4922351601926,56,53,58,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",4,2.14058413704583,2,0,5,"Work day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",1,0.115540468166902,0,0,1,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",28,30.8706194228775,31,28,33,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",4,2.01384010895562,2,0,5,"Free day","BAUA",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.344645959701988,0,0,2,"Work day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",61,64.6064655430748,64,60,68.775,"Work day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",10,6.04888849722319,6,2,10,"Work day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.0720505492113661,0,0,1,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",35,36.9067311912088,37,33,41,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",8,6.02121825957988,6,2,10,"Free day","FUSPCEU",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",2,0.824910735853784,1,0,3,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",67,68.758764100795,69,65.225,71,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",3,2.41632516335121,2,0,5,"Work day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",2,0.213956149130505,0,0,1,"Free day","IZTECH",TRUE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",29,33.0199815581599,33,30.225,35,"Free day","IZTECH",TRUE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",4,1.76606229270958,2,0,4,"Free day","IZTECH",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",2,0.190602096779365,0,0,2,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",28,34.0627551678099,34,30,38,"Work day","KNUST",TRUE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",11,6.74664273541073,7,3,11,"Work day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",1,0.0271942209068075,0,0,0.775000000000006,"Free day","KNUST",TRUE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",26,28.4185163819927,29,23,33,"Free day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",13,11.5542893971005,11,7,17,"Free day","KNUST",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",2,0.668783018504137,1,0,2,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",84,84.4968237223865,85,80,88,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",3,3.83439325910938,4,1,8,"Work day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",3,0.761933979489372,1,0,2.77500000000001,"Free day","MPI",TRUE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",53,56.7667696463522,57,53,60,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",5,3.47129637415843,3,1,7,"Free day","MPI",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",1,0.280800576997738,0,0,1,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",42,41.4458082547137,42,38,44,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",2,3.27339116828857,3,1,7,"Work day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.466700553451946,0,0,1,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",26,26.4694198884855,27,23,29,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",4,3.0638795580626,3,0.225000000000001,6.77500000000001,"Free day","RISE",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.0082871725904108,0,0,0,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",19,21.0222235177287,21,18,23.775,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",5,2.96948930968087,3,0.225000000000001,6,"Free day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",1,0.427258891813818,0,0,1,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",32,34.723988706082,35,31.225,37,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",5,2.84875240210419,3,0,6,"Work day","THUAS",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.188749810288692,0,0,1,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",29,28.9979789626988,29,27,30,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",1,0.813271227012564,1,0,3,"Work day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.167946138041354,0,0,1,"Free day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",23,25.6115671097523,26,23,28,"Free day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",5,2.22048675220638,2,0,5,"Free day","TUM",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",1,0.154968866812334,0,0,1,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",19,19.4937938398723,20,18,20,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",0,0.351237293315381,0,0,1,"Work day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-no period",0,0.00135648169197028,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","mixed period",7,7.09615454497918,7,6,8,"Free day","UCR",FALSE,FALSE
"temporal_ANY","state_site_day_type","Pre-sleep","all-yes period",1,0.902488973328853,1,0,2,"Free day","UCR",FALSE,FALSE
