run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,16.66543711335271,1,4.458598102621108e-5,393.57381038841885,401.9065289450952,729,729,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,7.579616774455884e-4,1,1,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,11.401665929533465,6,0.07672791368620742,401.9065289450952,407.60736190986194,729,729,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,1,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,19.845410812976468,7,0.005913451606199475,188.70813675188322,198.63084215837145,476,476,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.10052867730539108,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,13.109909075319365,1,2.9373794376190757e-4,192.07588762071177,198.63084215837145,476,476,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,0.004993545043952429,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,7.806441633761494,1,0.005206031636545292,188.70813675188322,192.61135756876396,476,476,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.08850253782126996,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,12.038969179214973,6,0.06110507496714992,192.61135756876396,198.63084215837145,476,476,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,1,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,18.789465070037977,8,0.016027055953768684,642.1408525278392,651.5355850628582,725,725,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.27245995121406763,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,25.546937650636437,1,4.317507571775213e-7,638.76211623754,651.5355850628582,725,725,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,7.339762872017862e-6,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,2.285298347255548,1,0.13060502524854653,642.1408525278392,643.283501701467,725,725,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,1,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,16.50416672278243,7,0.020888915602945167,643.283501701467,651.5355850628582,725,725,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.3551115652500678,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,11.899630891518768,7,0.10390825016536998,389.8723721235381,395.8221875692975,476,476,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,1,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,5.275227101600649,1,0.021630966037520606,393.1845740184972,395.8221875692975,476,476,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,0.3677264226378503,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.001698873653708688,1,0.9671225862215733,389.8723721235381,389.873221560365,476,476,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,1,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,11.89793201786506,6,0.06428493698020675,389.873221560365,395.8221875692975,476,476,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,1,1,1,COMPLETE
