"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Pre-sleep","BAUA","Free day","Pre-sleep",32,0.669242707725488,0.0511569587009081,0.568976911113105,0.76950850433787
"Sleep environment","BAUA","Free day","Sleep environment",33,0.863490335906218,0.0297366574967875,0.805207558191911,0.921773113620524
"Wake outside the three hours before sleep","MPI","Free day",,34,0.171266172004317,0.0199441741045369,0.132176309058028,0.210356034950605
"Pre-sleep","MPI","Free day","Pre-sleep",35,0.622285604175633,0.0382485035930765,0.547319914670653,0.697251293680614
"Sleep environment","MPI","Free day","Sleep environment",36,0.839785154797244,0.0222615732231218,0.796153273040724,0.883417036553764
"Wake outside the three hours before sleep","TUM","Free day",,37,0.19318155869658,0.0310590143482807,0.132307009178637,0.254056108214523
"Pre-sleep","TUM","Free day","Pre-sleep",38,0.594950573079291,0.063316482425173,0.470852547898188,0.719048598260393
"Sleep environment","TUM","Free day","Sleep environment",39,0.668870970115798,0.0499352764960289,0.570999626625532,0.766742313606064
"Wake outside the three hours before sleep","FUSPCEU","Free day",,40,0.16393316516302,0.0245702326735532,0.115776394031087,0.212089936294954
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",41,0.679800444775075,0.0466089032429208,0.588448673060038,0.771152216490112
"Sleep environment","FUSPCEU","Free day","Sleep environment",42,0.94487513538737,0.0132250666935008,0.918954480974968,0.970795789799772
"Wake outside the three hours before sleep","IZTECH","Free day",,43,0.172494277751024,0.0281262405740339,0.117367859205408,0.227620696296639
"Pre-sleep","IZTECH","Free day","Pre-sleep",44,0.573894047865729,0.0556004508297445,0.464919166715239,0.682868929016218
"Sleep environment","IZTECH","Free day","Sleep environment",45,0.756054849962616,0.0337001855775245,0.690003699958352,0.82210599996688
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0984330853334609,0.0190337738890556,0.0611275740210332,0.135738596645889
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.834289481657499,0.03175030222374,0.772060032800706,0.896518930514291
"Sleep environment","KNUST","Free day","Sleep environment",48,0.978747147741086,0.00658417967960039,0.965842392701329,0.991651902780843
