"sample_id","participant_id","site","state_rows","behavioral_days","states","day_types","valid_minutes","mean_absolute_pearson_residual","maximum_absolute_pearson_residual","mean_absolute_quantile_residual","maximum_absolute_quantile_residual","maximum_fixed_linear_predictor_variance","sum_fixed_linear_predictor_variance","valid_minute_share","valid_minute_share_percentile","mean_absolute_pearson_residual_percentile","maximum_absolute_pearson_residual_percentile","mean_absolute_quantile_residual_percentile","maximum_absolute_quantile_residual_percentile","maximum_fixed_linear_predictor_variance_percentile","sum_fixed_linear_predictor_variance_percentile","influence_screen_score","influence_screen_rank","selected_for_bounded_refit"
"primary_any_valid","THUAS::THUAS_S001","THUAS",22,8,3,2,9414,0.901947260879494,1.44682044313945,1.00581200435529,2.09698056380822,0.0997124225941217,1.29879239786796,0.00902422564590219,0.985714285714286,0.778571428571429,0.471428571428571,0.821428571428571,0.7,0.717857142857143,0.857142857142857,0.985714285714286,11,FALSE
"primary_any_valid","KNUST::KNUST_S002","KNUST",18,6,3,2,7891,0.618691989029246,2.74018663351289,0.771118279672744,1.91969613182495,0.170573534580534,1.68336102611384,0.00756428346843151,0.385714285714286,0.328571428571429,0.907142857142857,0.507142857142857,0.557142857142857,0.832142857142857,0.982142857142857,0.982142857142857,12,FALSE
"primary_any_valid","KNUST::KNUST_S010","KNUST",18,6,3,2,8119,0.347190721507676,1.13380496566446,0.456988771352865,1.65369778660277,0.170573534580534,1.68336102611384,0.0077828434267134,0.542857142857143,0.00714285714285714,0.192857142857143,0.0357142857142857,0.328571428571429,0.832142857142857,0.982142857142857,0.982142857142857,13,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S008","FUSPCEU",18,6,3,2,8730,0.920491856244822,3.3128036493608,1.09731617597453,2.13875261835429,0.0885456856015708,0.901610875634857,0.00836854577105653,0.978571428571428,0.814285714285714,0.942857142857143,0.907142857142857,0.721428571428571,0.535714285714286,0.585714285714286,0.978571428571428,14,FALSE
"primary_any_valid","KNUST::KNUST_S012","KNUST",18,6,3,2,8464,1.04663163475614,3.70569332069603,1.25114284774245,2.43990387807908,0.170573534580534,1.64229074553889,0.00811355915306099,0.828571428571429,0.9,0.964285714285714,0.978571428571428,0.85,0.832142857142857,0.925,0.978571428571428,15,FALSE
"primary_any_valid","MPI::MPI_S216","MPI",17,6,3,2,8434,1.27719251394434,3.17060587330502,1.05053714666064,2.05719613293209,0.0332809214352368,0.429895347131633,0.00808480126381337,0.807142857142857,0.978571428571428,0.928571428571429,0.871428571428572,0.678571428571429,0.0964285714285714,0.0821428571428571,0.978571428571428,16,FALSE
"primary_any_valid","TUM::TUM_S004","TUM",18,6,3,2,8518,0.832569665466042,1.59173045795475,1.06840624426688,3.44583342084931,0.0898892929233112,1.08565017988893,0.0081653233537067,0.892857142857143,0.721428571428571,0.55,0.9,0.978571428571428,0.639285714285714,0.782142857142857,0.978571428571428,17,FALSE
"primary_any_valid","UCR::UCR_S003","UCR",11,4,3,1,5409,1.11835224481544,4.61995972724762,1.0383638318881,2.60091829778117,0.103530953482138,0.924342493438134,0.00518504743134533,0.121428571428571,0.935714285714286,0.978571428571428,0.857142857142857,0.9,0.767857142857143,0.632142857142857,0.978571428571428,18,FALSE
"primary_any_valid","BAUA::BAUA_S001","BAUA",9,3,3,1,3888,1.19140067649291,2.28538220729195,1.23221958714147,1.934139689719,0.0516194553935897,0.32047004115995,0.00372702244649115,0.0214285714285714,0.971428571428571,0.814285714285714,0.957142857142857,0.585714285714286,0.203571428571429,0.00714285714285714,0.971428571428571,19,FALSE
"primary_any_valid","BAUA::BAUA_S025","BAUA",9,3,3,2,4272,0.980096437967121,1.41647578273772,1.24494249904385,1.98697254961973,0.0815022921476089,0.391021622485808,0.00409512342886065,0.05,0.85,0.45,0.971428571428571,0.614285714285714,0.414285714285714,0.0571428571428571,0.971428571428571,20,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S013","FUSPCEU",18,6,3,2,8620,0.678646158534858,1.64539796939487,0.666341074918913,1.52126327234754,0.0885456856015708,0.901610875634857,0.0082631001771486,0.971428571428571,0.492857142857143,0.578571428571429,0.314285714285714,0.228571428571429,0.535714285714286,0.585714285714286,0.971428571428571,21,FALSE
"primary_any_valid","KNUST::KNUST_S015","KNUST",18,6,3,2,8098,0.913255857660306,4.15514728983802,0.85448204339417,2.31495451970812,0.170573534580534,1.64229074553889,0.00776271290424006,0.535714285714286,0.8,0.971428571428571,0.657142857142857,0.807142857142857,0.832142857142857,0.925,0.971428571428571,22,FALSE
"primary_any_valid","UCR::UCR_S001","UCR",14,6,3,2,5514,0.535002108641773,0.951170373919574,0.55928288263433,1.17934869157172,0.227295695562459,1.67239981848774,0.00528570004371199,0.142857142857143,0.207142857142857,0.0428571428571429,0.192857142857143,0.0857142857142857,0.896428571428572,0.971428571428571,0.971428571428571,23,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S018","FUSPCEU",9,3,3,1,4337,0.710915966153356,1.85961269644476,1.05393659802003,3.15487641888346,0.0885456856015708,0.54731552493308,0.00415743218889715,0.0714285714285714,0.564285714285714,0.664285714285714,0.878571428571429,0.964285714285714,0.535714285714286,0.271428571428571,0.964285714285714,24,FALSE
"primary_any_valid","IZTECH::IZTECH_S017","IZTECH",19,7,3,2,8618,0.644913136219528,1.70020602461952,0.67655698910058,1.4239878646048,0.0661203555692608,0.662191698568869,0.00826118298453209,0.964285714285714,0.421428571428571,0.614285714285714,0.342857142857143,0.178571428571429,0.275,0.317857142857143,0.964285714285714,25,FALSE
"primary_any_valid","KNUST::KNUST_S009","KNUST",18,6,3,2,8262,0.384148000788528,0.838310928741598,0.533652908805751,1.63726207219614,0.170573534580534,1.66967093258886,0.0079199226987937,0.642857142857143,0.0214285714285714,0.0214285714285714,0.135714285714286,0.314285714285714,0.832142857142857,0.964285714285714,0.964285714285714,26,FALSE
"primary_any_valid","KNUST::KNUST_S013","KNUST",18,6,3,1,8610,0.641929795909952,1.94314322936746,0.707380704387126,1.58706617793652,0.147299923690407,1.61491055848892,0.00825351421406606,0.957142857142857,0.4,0.692857142857143,0.414285714285714,0.257142857142857,0.778571428571429,0.907142857142857,0.957142857142857,27,FALSE
"primary_any_valid","MPI::MPI_S209","MPI",18,6,3,2,8238,1.11872746448054,2.61005234142295,1.18159008941608,2.95515194275113,0.0332809214352368,0.44758560632224,0.00789691638739561,0.628571428571429,0.942857142857143,0.892857142857143,0.935714285714286,0.957142857142857,0.0964285714285714,0.132142857142857,0.957142857142857,28,FALSE
"primary_any_valid","MPI::MPI_S218","MPI",18,6,3,2,8370,0.908573863325665,3.66737329998495,0.951829381094459,2.83438243637413,0.0332809214352368,0.44758560632224,0.00802345110008512,0.721428571428571,0.792857142857143,0.957142857142857,0.778571428571429,0.935714285714286,0.0964285714285714,0.132142857142857,0.957142857142857,29,FALSE
"primary_any_valid","RISE::RISE_S001","RISE",18,6,3,2,8152,0.505457026139911,1.40667179006771,0.412391115623882,1.54938674804665,0.234870075035139,1.25404479762402,0.00781447710488577,0.571428571428571,0.114285714285714,0.442857142857143,0.0214285714285714,0.242857142857143,0.957142857142857,0.828571428571429,0.957142857142857,30,FALSE
"primary_any_valid","RISE::RISE_S002","RISE",18,6,3,2,8310,0.701389264051287,1.9112556665635,0.686306981255724,1.54741957903553,0.234870075035139,1.25404479762402,0.00796593532158989,0.678571428571429,0.542857142857143,0.678571428571429,0.378571428571429,0.235714285714286,0.957142857142857,0.828571428571429,0.957142857142857,31,FALSE
"primary_any_valid","RISE::RISE_S003","RISE",18,6,3,2,8408,0.560945831628347,1.42475011043553,0.560416183511159,1.64531722829894,0.234870075035139,1.25404479762402,0.00805987775979877,0.764285714285714,0.264285714285714,0.457142857142857,0.207142857142857,0.321428571428571,0.957142857142857,0.828571428571429,0.957142857142857,32,FALSE
"primary_any_valid","RISE::RISE_S004","RISE",18,6,3,2,8429,0.716320960609453,1.24314523873793,0.83646139117804,1.75382250260998,0.234870075035139,1.25404479762402,0.0080800082822721,0.8,0.585714285714286,0.271428571428571,0.621428571428571,0.4,0.957142857142857,0.828571428571429,0.957142857142857,33,FALSE
"primary_any_valid","RISE::RISE_S005","RISE",18,6,3,2,8365,0.462061471756566,1.02170076812656,0.551280211941503,1.46671990518816,0.234870075035139,1.25404479762402,0.00801865811854385,0.714285714285714,0.0785714285714286,0.0857142857142857,0.178571428571429,0.2,0.957142857142857,0.828571428571429,0.957142857142857,34,FALSE
"primary_any_valid","RISE::RISE_S006","RISE",18,6,3,2,8412,0.685334390395544,2.22398925696403,0.68378379915483,2.1700367561077,0.234870075035139,1.44302573732391,0.00806371214503179,0.771428571428571,0.5,0.792857142857143,0.371428571428571,0.742857142857143,0.957142857142857,0.878571428571429,0.957142857142857,35,FALSE
"primary_any_valid","RISE::RISE_S007","RISE",18,6,3,2,8459,0.936905436966672,2.13496513460521,0.90784387622136,2.39417995906339,0.234870075035139,1.44302573732391,0.00810876617151972,0.821428571428571,0.835714285714286,0.757142857142857,0.714285714285714,0.835714285714286,0.957142857142857,0.878571428571429,0.957142857142857,36,FALSE
"primary_any_valid","RISE::RISE_S008","RISE",9,3,3,1,4260,0.619717773221242,1.0290853229645,0.964175182946424,2.00373494295924,0.234870075035139,1.0049842782118,0.0040836202731616,0.0428571428571429,0.342857142857143,0.0928571428571429,0.785714285714286,0.621428571428571,0.957142857142857,0.714285714285714,0.957142857142857,37,FALSE
"primary_any_valid","RISE::RISE_S009","RISE",18,6,3,2,7991,0.688422513585238,1.89975552175595,0.738364614155803,1.60251520471551,0.234870075035139,1.44302573732391,0.0076601430992569,0.457142857142857,0.507142857142857,0.671428571428571,0.478571428571429,0.264285714285714,0.957142857142857,0.878571428571429,0.957142857142857,38,FALSE
"primary_any_valid","RISE::RISE_S010","RISE",15,5,3,2,6764,0.673285326839275,2.15019769294604,0.72339026760508,1.90349073857121,0.234870075035139,0.919050038220084,0.00648394542902936,0.235714285714286,0.485714285714286,0.764285714285714,0.45,0.542857142857143,0.957142857142857,0.621428571428571,0.957142857142857,39,FALSE
"primary_any_valid","RISE::RISE_S013","RISE",18,6,3,2,7869,1.11913791366255,2.38053968562716,1.12839977084732,2.31346023438575,0.234870075035139,1.25404479762402,0.00754319434964992,0.364285714285714,0.95,0.85,0.914285714285714,0.8,0.957142857142857,0.828571428571429,0.957142857142857,40,FALSE
"primary_any_valid","RISE::RISE_S016","RISE",18,6,3,2,8051,0.644080364673423,1.31545948963783,0.721031355167188,2.01151687122199,0.234870075035139,1.25404479762402,0.00771765887775213,0.485714285714286,0.414285714285714,0.342857142857143,0.428571428571429,0.635714285714286,0.957142857142857,0.828571428571429,0.957142857142857,41,FALSE
"primary_any_valid","KNUST::KNUST_S003","KNUST",18,6,3,2,7700,0.482179800798134,0.912692434800731,0.799806612738464,2.4590779992507,0.170573534580534,1.65598083906387,0.00738119157355501,0.335714285714286,0.0928571428571429,0.0285714285714286,0.542857142857143,0.885714285714286,0.832142857142857,0.953571428571429,0.953571428571429,42,FALSE
"primary_any_valid","KNUST::KNUST_S014","KNUST",18,6,3,2,8551,0.476687350692615,1.80209594189031,0.458947233672776,1.38654329937857,0.170573534580534,1.65598083906387,0.00819695703187908,0.907142857142857,0.0857142857142857,0.65,0.05,0.142857142857143,0.832142857142857,0.953571428571429,0.953571428571429,43,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S010","FUSPCEU",10,4,3,1,4383,0.905480897538172,1.99264205373436,1.21152774255771,1.82483655791852,0.0726930494959341,0.475243443755537,0.00420152761907683,0.0785714285714286,0.785714285714286,0.721428571428571,0.95,0.457142857142857,0.346428571428571,0.217857142857143,0.95,44,FALSE
"primary_any_valid","IZTECH::IZTECH_S003","IZTECH",19,7,3,2,8602,0.624708639124018,1.23605747901012,0.497666268230292,1.40368873286431,0.0661203555692608,0.662191698568869,0.00824584544360003,0.95,0.35,0.257142857142857,0.0857142857142857,0.157142857142857,0.275,0.317857142857143,0.95,45,FALSE
"primary_any_valid","MPI::MPI_S205","MPI",18,6,3,2,8490,0.984362331243656,3.47711597656806,0.916832095191983,2.59072590116791,0.0332809214352368,0.461889330794089,0.00813848265707559,0.860714285714286,0.857142857142857,0.95,0.735714285714286,0.892857142857143,0.0964285714285714,0.207142857142857,0.95,46,FALSE
"primary_any_valid","BAUA::BAUA_S014","BAUA",18,6,3,2,8582,0.723378390154769,1.64393211348937,0.742155061138191,2.62302306564352,0.0815022921476089,0.782043244971616,0.00822667351743495,0.942857142857143,0.6,0.571428571428571,0.485714285714286,0.914285714285714,0.414285714285714,0.478571428571429,0.942857142857143,47,FALSE
"primary_any_valid","KNUST::KNUST_S006","KNUST",18,6,3,2,7950,0.552703558912331,1.23093432594704,0.897344461989757,1.89331294350848,0.170573534580534,1.65598083906387,0.00762084065061849,0.435714285714286,0.235714285714286,0.25,0.707142857142857,0.521428571428571,0.832142857142857,0.942857142857143,0.942857142857143,48,FALSE
"primary_any_valid","MPI::MPI_S201","MPI",14,6,3,2,5321,1.02094303259775,1.93961162354289,1.18675880552153,1.8087781753185,0.0332809214352368,0.358897401155236,0.00510069095621899,0.107142857142857,0.878571428571429,0.685714285714286,0.942857142857143,0.428571428571429,0.0964285714285714,0.0214285714285714,0.942857142857143,49,FALSE
"primary_any_valid","THUAS::THUAS_S007","THUAS",18,6,3,2,8060,0.972868305195062,1.99285491474557,1.03421509590113,2.9098259841267,0.0997124225941217,1.07275911415378,0.00772628624452642,0.5,0.842857142857143,0.728571428571429,0.85,0.942857142857143,0.717857142857143,0.757142857142857,0.942857142857143,50,FALSE
"primary_any_valid","IZTECH::IZTECH_S013","IZTECH",19,7,3,2,8494,0.92645939537638,3.28477421063822,0.982935605709542,2.45214462841884,0.0661203555692608,0.712913585431611,0.00814231704230861,0.871428571428572,0.821428571428571,0.935714285714286,0.807142857142857,0.864285714285714,0.275,0.407142857142857,0.935714285714286,51,FALSE
"primary_any_valid","MPI::MPI_S210","MPI",18,6,3,2,8577,1.09713912960613,2.26361694031727,1.02155298723518,2.05087422698075,0.0332809214352368,0.44758560632224,0.00822188053589368,0.935714285714286,0.921428571428571,0.807142857142857,0.842857142857143,0.664285714285714,0.0964285714285714,0.132142857142857,0.935714285714286,52,FALSE
"primary_any_valid","MPI::MPI_S204","MPI",17,6,3,2,7045,1.09838736952989,2.63238618190437,1.01873280155021,2.01055584443229,0.0332809214352368,0.433057754509126,0.00675331099164871,0.292857142857143,0.928571428571429,0.9,0.835714285714286,0.628571428571429,0.0964285714285714,0.0964285714285714,0.928571428571429,53,FALSE
"primary_any_valid","TUM::TUM_S009","TUM",18,6,3,2,8485,0.800740561045489,1.51003564070272,0.820447018010168,2.82628094272175,0.0898892929233112,0.990907724774818,0.00813368967553432,0.842857142857143,0.664285714285714,0.514285714285714,0.592857142857143,0.928571428571429,0.639285714285714,0.7,0.928571428571429,54,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S019","FUSPCEU",18,6,3,2,8565,0.52228866469243,1.49238186341108,0.528679160747361,2.11097799029281,0.0885456856015708,0.901610875634857,0.00821037738019463,0.925,0.171428571428571,0.485714285714286,0.121428571428571,0.707142857142857,0.535714285714286,0.585714285714286,0.925,55,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S022","FUSPCEU",18,6,3,2,8565,0.712387348659821,1.7890689963089,0.783370243799371,1.96330263719948,0.0885456856015708,0.949865919192683,0.00821037738019463,0.925,0.578571428571429,0.635714285714286,0.514285714285714,0.6,0.535714285714286,0.667857142857143,0.925,56,FALSE
"primary_any_valid","KNUST::KNUST_S001","KNUST",18,6,3,2,7935,0.564110615120168,2.37307673539794,0.731692708492974,2.05549779320437,0.170573534580534,1.64229074553889,0.00760646170599468,0.407142857142857,0.271428571428571,0.842857142857143,0.464285714285714,0.671428571428571,0.832142857142857,0.925,0.925,57,FALSE
"primary_any_valid","KNUST::KNUST_S011","KNUST",18,6,3,2,8380,0.652280564181756,2.00856069395804,1.01451063126709,1.96801426118991,0.170573534580534,1.64229074553889,0.00803303706316766,0.742857142857143,0.457142857142857,0.735714285714286,0.828571428571429,0.607142857142857,0.832142857142857,0.925,0.925,58,FALSE
"primary_any_valid","BAUA::BAUA_S011","BAUA",15,5,3,2,7256,1.00951994815577,1.49559511219242,1.16578677984242,2.09597851810388,0.0815022921476089,0.745771479244156,0.00695557481269028,0.328571428571429,0.871428571428572,0.5,0.921428571428571,0.692857142857143,0.414285714285714,0.421428571428571,0.921428571428571,59,FALSE
"primary_any_valid","IZTECH::IZTECH_S006","IZTECH",19,7,3,2,8360,0.850190636243555,2.87778352283127,0.886488900109712,2.60898366654794,0.0661203555692608,0.757449313757507,0.00801386513700258,0.707142857142857,0.742857142857143,0.921428571428571,0.7,0.907142857142857,0.275,0.428571428571429,0.921428571428571,60,FALSE
"primary_any_valid","BAUA::BAUA_S015","BAUA",18,6,3,2,7980,1.06818470914788,2.34435515562768,0.911402772134354,2.04718820902444,0.0815022921476089,0.782043244971616,0.0076495985398661,0.45,0.914285714285714,0.828571428571429,0.728571428571429,0.657142857142857,0.414285714285714,0.478571428571429,0.914285714285714,61,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S020","FUSPCEU",18,6,3,2,8560,0.497601735547838,0.978486085741714,0.676428155773291,1.91496047794284,0.0885456856015708,0.949865919192683,0.00820558439865337,0.914285714285714,0.107142857142857,0.0571428571428571,0.335714285714286,0.55,0.535714285714286,0.667857142857143,0.914285714285714,62,FALSE
"primary_any_valid","THUAS::THUAS_S010","THUAS",17,6,3,2,7946,1.04864951928965,2.5911740090488,1.04357198914795,2.36964806950405,0.0997124225941217,1.04549659304438,0.00761700626538547,0.421428571428571,0.907142857142857,0.871428571428572,0.864285714285714,0.828571428571429,0.717857142857143,0.739285714285714,0.907142857142857,63,FALSE
"primary_any_valid","UCR::UCR_S002","UCR",15,5,3,2,7126,0.692175195150233,1.10888735509949,0.948200178229809,2.45905246211541,0.227295695562459,1.60918603009318,0.00683095729261727,0.314285714285714,0.521428571428571,0.157142857142857,0.764285714285714,0.878571428571429,0.896428571428572,0.9,0.9,64,FALSE
"primary_any_valid","BAUA::BAUA_S009","BAUA",18,6,3,2,8290,1.03036734003624,2.56382772512938,1.06457344569781,2.43635495225065,0.0815022921476089,0.782043244971616,0.00794676339542481,0.671428571428571,0.892857142857143,0.864285714285714,0.892857142857143,0.842857142857143,0.414285714285714,0.478571428571429,0.892857142857143,65,FALSE
"primary_any_valid","BAUA::BAUA_S003","BAUA",18,6,3,2,8516,0.639324334031331,1.1743539969441,0.647458975571886,1.84084754819637,0.0815022921476089,0.782043244971616,0.00816340616109019,0.885714285714286,0.392857142857143,0.221428571428571,0.3,0.464285714285714,0.414285714285714,0.478571428571429,0.885714285714286,66,FALSE
"primary_any_valid","MPI::MPI_S226","MPI",18,6,3,2,8428,0.840570796251001,1.19887352335146,1.06359202324567,2.25076024941598,0.0332809214352368,0.461889330794089,0.00807904968596385,0.792857142857143,0.735714285714286,0.228571428571429,0.885714285714286,0.771428571428571,0.0964285714285714,0.185714285714286,0.885714285714286,67,FALSE
"primary_any_valid","THUAS::THUAS_S016","THUAS",18,6,3,2,8489,1.02147364071419,2.36103420300222,0.927811757758669,2.20391870164327,0.0997124225941217,1.07275911415378,0.00813752406076734,0.85,0.885714285714286,0.835714285714286,0.742857142857143,0.75,0.717857142857143,0.757142857142857,0.885714285714286,68,FALSE
"primary_any_valid","TUM::TUM_S001","TUM",18,6,3,2,8218,0.913388852022777,2.60702498616621,0.839099202964601,2.45149627849149,0.0898892929233112,1.08565017988893,0.00787774446123053,0.621428571428571,0.807142857142857,0.885714285714286,0.635714285714286,0.857142857142857,0.639285714285714,0.782142857142857,0.885714285714286,69,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S009","FUSPCEU",18,6,3,2,8505,0.511447451223902,1.11196682502353,0.603915170775532,1.25064874291743,0.0885456856015708,0.901610875634857,0.0081528616016994,0.878571428571429,0.135714285714286,0.171428571428571,0.257142857142857,0.114285714285714,0.535714285714286,0.585714285714286,0.878571428571429,70,FALSE
"primary_any_valid","BAUA::BAUA_S005","BAUA",15,5,3,2,6732,1.0050008836609,1.72236632879342,0.927830897838056,1.47273223641892,0.0815022921476089,0.675219897918299,0.00645327034716524,0.228571428571429,0.864285714285714,0.621428571428571,0.75,0.207142857142857,0.414285714285714,0.335714285714286,0.864285714285714,71,FALSE
"primary_any_valid","FUSPCEU::FUSPCEU_S012","FUSPCEU",18,6,3,2,8490,0.747790126585893,2.19775784252904,0.911171233045241,1.87852754515965,0.0885456856015708,0.949865919192683,0.00813848265707559,0.860714285714286,0.614285714285714,0.785714285714286,0.721428571428571,0.492857142857143,0.535714285714286,0.667857142857143,0.860714285714286,72,FALSE
"primary_any_valid","IZTECH::IZTECH_S005","IZTECH",18,6,3,2,8478,0.650233928260557,1.37326312508491,0.69861745812142,1.60753804662549,0.0661203555692608,0.68236372639574,0.00812697950137654,0.835714285714286,0.45,0.392857142857143,0.385714285714286,0.278571428571429,0.275,0.357142857142857,0.835714285714286,73,FALSE
"primary_any_valid","KNUST::KNUST_S004","KNUST",10,4,3,2,3931,0.756654747287627,1.69866508837581,0.826075159448379,1.41989842704145,0.170573534580534,0.968445296459852,0.00376824208774607,0.0285714285714286,0.628571428571429,0.607142857142857,0.614285714285714,0.171428571428571,0.832142857142857,0.685714285714286,0.832142857142857,74,FALSE
"primary_any_valid","KNUST::KNUST_S005","KNUST",10,4,3,1,4051,0.350356268920378,0.746802085224827,0.629596552915639,1.74566754861557,0.170573534580534,1.01909909439995,0.00388327364473654,0.0357142857142857,0.0142857142857143,0.0142857142857143,0.285714285714286,0.392857142857143,0.832142857142857,0.721428571428571,0.832142857142857,75,FALSE
"primary_any_valid","KNUST::KNUST_S007","KNUST",12,4,3,2,5301,0.529267089252517,2.22757462751642,0.556947645178436,1.67690047131723,0.170573534580534,1.11767731956756,0.00508151903005391,0.1,0.2,0.8,0.185714285714286,0.357142857142857,0.832142857142857,0.8,0.832142857142857,76,FALSE
"primary_any_valid","TUM::TUM_S005","TUM",18,6,3,2,8183,0.931276310100438,1.2277814350163,0.929907557755853,1.92685098981099,0.0898892929233112,1.08565017988893,0.00784419359044165,0.585714285714286,0.828571428571429,0.242857142857143,0.757142857142857,0.578571428571429,0.639285714285714,0.782142857142857,0.828571428571429,77,FALSE
"primary_any_valid","IZTECH::IZTECH_S007","IZTECH",18,6,3,2,8285,0.515960032841676,1.24464290593454,0.530692503528218,2.35952473852883,0.0661203555692608,0.68236372639574,0.00794197041388354,0.65,0.15,0.278571428571429,0.128571428571429,0.821428571428571,0.275,0.357142857142857,0.821428571428571,78,FALSE
"primary_any_valid","TUM::TUM_S008","TUM",17,6,3,2,7776,0.892502178352256,2.30766721538915,0.795066959938249,1.82099311779099,0.0898892929233112,0.901018431851507,0.00745404489298231,0.342857142857143,0.764285714285714,0.821428571428571,0.521428571428571,0.442857142857143,0.639285714285714,0.564285714285714,0.821428571428571,79,FALSE
"primary_any_valid","MPI::MPI_S214","MPI",18,6,3,2,8449,0.605510403280855,1.95936530721413,0.6547231132342,1.62693081021411,0.0332809214352368,0.476193055265938,0.00809918020843718,0.814285714285714,0.307142857142857,0.7,0.307142857142857,0.3,0.0964285714285714,0.232142857142857,0.814285714285714,80,FALSE
"primary_any_valid","BAUA::BAUA_S007","BAUA",18,6,3,2,8095,0.813020692637321,2.18963553367765,0.965017676667552,2.279133030796,0.0815022921476089,0.782043244971616,0.0077598371153153,0.525,0.678571428571429,0.771428571428571,0.8,0.778571428571429,0.414285714285714,0.478571428571429,0.8,81,FALSE
"primary_any_valid","IZTECH::IZTECH_S002","IZTECH",19,7,3,2,8213,0.636589963558732,1.57578967195598,0.571373834224349,2.30428850495575,0.0661203555692608,0.709820506163188,0.00787295147968926,0.614285714285714,0.385714285714286,0.535714285714286,0.221428571428571,0.792857142857143,0.275,0.392857142857143,0.792857142857143,82,FALSE
