"analysis_state","state_rows","participants","behavioral_days","valid_minutes","observed_adherence","predicted_adherence","observed_all_zero","predicted_all_zero","observed_all_one","predicted_all_one","observed_mixed","predicted_mixed","mean_pearson_residual","mean_scaled_residual","sd_scaled_residual","grouping","adherence_observed_minus_predicted","all_zero_observed_minus_predicted","all_one_observed_minus_predicted","mixed_observed_minus_predicted","site","day_type","denominator_band","support_band","sample_id"
,87,6,31,39488,0.445856969205835,0.462695039324864,0.0229885057471264,0.01930572065148,0.0919540229885057,0.121703108592067,0.885057471264368,0.858991170756453,-0.041607033934856,0.49066391614949,0.253624938135961,"site",-0.0168380701190292,0.00368278509564645,-0.0297490856035616,0.0260663005079153,"UCR",,,,"primary_any_valid"
,1387,137,480,628877,0.521787249334926,0.521698719375567,0.0180245133381399,0.0155996788446461,0.171593366979092,0.166506118199202,0.810382119682769,0.817894202956152,-0.0118134240388091,0.497415257710341,0.282485812793986,"day_type",8.85299593583744e-05,0.0024248344934938,0.00508724877988959,-0.00751208327338315,,"Work day",,,"primary_any_valid"
,911,130,314,414315,0.493790956156548,0.500874771022113,0.0285400658616905,0.0263033777871542,0.174533479692645,0.167900714343103,0.796926454445664,0.805795907869743,-0.023856791763711,0.497903419338942,0.288784554367722,"day_type",-0.00708381486556553,0.00223668807453623,0.00663276534954227,-0.00886945342407852,,"Free day",,,"primary_any_valid"
"Sleep environment",465,137,465,210373,0.90847209480304,0.909928558307196,0.00860215053763441,0.00727953286703464,0.427956989247312,0.423783810843845,0.563440860215054,0.56893665628912,0.000282411701095599,0.49065838693682,0.283061942795418,"state_day_type",-0.0014564635041554,0.00132261767059977,0.00417317840346643,-0.00549579607406614,,"Work day",,,"primary_any_valid"
"Sleep environment",306,129,306,155113,0.831825830201208,0.849805821202376,0.00980392156862745,0.00956155931295508,0.356209150326797,0.346525153873788,0.633986928104575,0.643913286813257,-0.0840234565796466,0.488858541606421,0.293794665879491,"state_day_type",-0.0179799910011674,0.00024236225567237,0.00968399645300921,-0.00992635870868164,,"Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",458,137,458,342573,0.266030889766561,0.262555836170054,0.0262008733624454,0.0252568374031111,0,3.45913818902105e-08,0.973799126637555,0.974743128005507,-0.00257022692695439,0.507658405733328,0.277894894007023,"state_day_type",0.00347505359650702,0.000944035959334288,-3.45913818902105e-08,-0.000944001367952363,,"Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",303,128,303,211822,0.205946502251891,0.206036059237837,0.0528052805280528,0.0525918804568102,0.0033003300330033,1.02852733749801e-07,0.943894389438944,0.947408016690456,0.00883700275471128,0.506386076019379,0.288342443043214,"state_day_type",-8.95569859458156e-05,0.000213400071242591,0.00330022718026955,-0.00351362725151216,,"Free day",,,"primary_any_valid"
"Pre-sleep",464,137,464,75931,0.604324979257484,0.615234679955561,0.0193965517241379,0.0144054746632071,0.084051724137931,0.0730269354677854,0.896551724137931,0.912567589869007,-0.0330590014014926,0.494075997182669,0.286696545960008,"state_day_type",-0.0109097006980776,0.00499107706093081,0.0110247886701456,-0.0160158657310764,,"Work day",,,"primary_any_valid"
"Pre-sleep",302,128,302,47380,0.673997467285775,0.676678562093423,0.0231788079470199,0.016891391509668,0.162251655629139,0.15536696197619,0.814569536423841,0.827741646514142,0.00430473040381994,0.49855735182894,0.284768404988039,"state_day_type",-0.00268109480764867,0.00628741643735185,0.00688469365294875,-0.0131721100903005,,"Free day",,,"primary_any_valid"
,419,132,417,172617,0.882873645121859,0.876311206524815,0.0119331742243437,0.00925183711723699,0.439140811455847,0.399466633712189,0.548926014319809,0.591281529170574,0.0328627230931523,0.515406910003126,0.283921809915987,"denominator_band",0.00656243859704431,0.00268133710710669,0.0396741777436582,-0.0423555148507648,,,"181 to 480 valid minutes",,"primary_any_valid"
,1096,140,755,746000,0.404325737265416,0.40829162484479,0.0228102189781022,0.0268373326251174,0.104014598540146,0.11563634291549,0.873175182481752,0.857526324459393,-0.0267143250860117,0.492807694693645,0.283708830744104,"denominator_band",-0.00396588757937483,-0.00402711364701522,-0.011621744375344,0.0156488580223593,,,"more than 480 valid minutes",,"primary_any_valid"
,762,140,755,124196,0.631678959064704,0.640125859117519,0.0183727034120735,0.0141371722777194,0.116797900262467,0.108595841350147,0.864829396325459,0.877266986372133,-0.0201443627153023,0.494967992323501,0.284929962032294,"denominator_band",-0.00844690005281468,0.00423553113435406,0.00820205891231995,-0.012437590046674,,,"31 to 180 valid minutes",,"primary_any_valid"
,5,5,5,9,0.555555555555556,0.66738602401258,0.6,0.206421415799725,0.4,0.599072481683836,0,0.194506102516439,-1.43481665469672,0.354874083943523,0.351514134325061,"denominator_band",-0.111830468457024,0.393578584200275,-0.199072481683836,-0.194506102516439,,,"1 to 5 valid minutes",,"primary_any_valid"
,16,15,15,370,0.654054054054054,0.663283666738926,0.25,0.031516441109362,0.5,0.252636989427795,0.25,0.715846569462843,-0.00532809111168633,0.530766763515644,0.374120559814433,"denominator_band",-0.00922961268487188,0.218483558890638,0.247363010572205,-0.465846569462843,,,"6 to 30 valid minutes",,"primary_any_valid"
,156,91,145,42302,0.483452319039289,0.483535804544544,0,0.0184197563317331,0.185897435897436,0.151488481896218,0.814102564102564,0.830091761772049,0.0556633125672987,0.525355843801072,0.280079737608144,"support_band",-8.34855052547767e-05,-0.0184197563317331,0.0344089540012181,-0.015989197669485,,,,"4_50_to_lt80pct","primary_any_valid"
,2069,140,762,996868,0.511203088071841,0.513989827978356,0.0193330111164814,0.0193161984357426,0.165780570323828,0.164848953571763,0.814886418559691,0.815834847992494,-0.0181419625065752,0.495710937666091,0.283828195926619,"support_band",-0.00278673990651535,1.68126807387793e-05,0.000931616752064907,-0.000948429432803821,,,,"5_ge80pct","primary_any_valid"
,24,22,24,1209,0.727047146401985,0.721975268196135,0.166666666666667,0.024011326520774,0.416666666666667,0.253168415300459,0.416666666666667,0.722820258178767,0.00641919961627185,0.509779256819088,0.360753475206123,"support_band",0.0050718782058502,0.142655340145893,0.163498251366207,-0.3061535915121,,,,"2_10_to_lt25pct","primary_any_valid"
,15,15,15,343,0.577259475218659,0.608771770748561,0.4,0.104897590711555,0.6,0.485796701590932,0,0.409305707697513,-0.483999204122565,0.460710040026046,0.354811625447472,"support_band",-0.0315122955299016,0.295102409288445,0.114203298409068,-0.409305707697513,,,,"1_gt0_lt10pct","primary_any_valid"
,34,28,34,2470,0.645748987854251,0.683415402100667,0.0294117647058824,0.0179617492102316,0.176470588235294,0.171584002999932,0.794117647058824,0.810454247789836,-0.0635466324092742,0.493475971584158,0.292825655874262,"support_band",-0.0376664142464158,0.0114500154956507,0.00488658523536181,-0.0163366007310126,,,,"3_25_to_lt50pct","primary_any_valid"
"Sleep environment",57,18,57,25781,0.902137232845894,0.90385828954642,0,0.00724225296734722,0.315789473684211,0.294800954324256,0.68421052631579,0.697956792708397,-0.00152702125477523,0.494423631969901,0.304780398283919,"state_site_day_type",-0.00172105670052514,-0.00724225296734722,0.0209885193599548,-0.0137462663926076,"BAUA","Work day",,,"primary_any_valid"
"Sleep environment",33,15,33,18107,0.820677086209753,0.864099734849818,0,0.00955935229854405,0.272727272727273,0.256389296705085,0.727272727272727,0.734051350996371,-0.180667339776596,0.48034275152958,0.325828994195513,"state_site_day_type",-0.0434226486400646,-0.00955935229854405,0.016337976022188,-0.00677862372364402,"BAUA","Free day",,,"primary_any_valid"
"Sleep environment",73,22,73,32644,0.982569538046808,0.976061816260874,0.0136986301369863,0.00747825242036574,0.753424657534247,0.760191537693134,0.232876712328767,0.2323302098865,-0.0509505524459467,0.495114380581543,0.277711669765902,"state_site_day_type",0.00650772178593406,0.00622037771662056,-0.00676688015888738,0.000546502442266811,"FUSPCEU","Work day",,,"primary_any_valid"
"Sleep environment",43,19,43,23430,0.93764404609475,0.946580065678451,0,0.00955931508268601,0.558139534883721,0.506074583324144,0.441860465116279,0.48436610159317,-0.0756780235252113,0.524862529191875,0.31904509959554,"state_site_day_type",-0.00893601958370061,-0.00955931508268601,0.0520649515595772,-0.0425056364768913,"FUSPCEU","Free day",,,"primary_any_valid"
"Sleep environment",36,17,36,19032,0.698139974779319,0.753122342149116,0,0.00956125462636272,0.111111111111111,0.204756548615082,0.888888888888889,0.785682196758555,-0.185488927416644,0.430248248420781,0.268481573242742,"state_site_day_type",-0.0549823673697969,-0.00956125462636272,-0.0936454375039713,0.103206692130334,"IZTECH","Free day",,,"primary_any_valid"
"Sleep environment",64,17,64,30803,0.85020939518878,0.845156890275064,0.015625,0.00724269599664974,0.265625,0.185852471314327,0.71875,0.806904832689023,0.0370099221048274,0.506048339384415,0.290564357334075,"state_site_day_type",0.00505250491371645,0.00838230400335026,0.0797725286856726,-0.0881548326890229,"IZTECH","Work day",,,"primary_any_valid"
"Sleep environment",42,14,42,17598,0.96260938743039,0.979731893003163,0.0238095238095238,0.00724225200614827,0.785714285714286,0.803768080554043,0.19047619047619,0.188989667439809,-0.169813606468839,0.507041407126989,0.303635938547742,"state_site_day_type",-0.0171225055727727,0.0165672718033755,-0.0180537948397568,0.00148652303638119,"KNUST","Work day",,,"primary_any_valid"
"Sleep environment",41,14,41,20183,0.948570579200317,0.978878123323536,0.024390243902439,0.00955931390961345,0.804878048780488,0.81473382845515,0.170731707317073,0.175706857635237,-0.277041105606567,0.484250595997606,0.265615124737407,"state_site_day_type",-0.0303075441232189,0.0148309299928256,-0.00985577967466189,-0.00497515031816362,"KNUST","Free day",,,"primary_any_valid"
"Sleep environment",90,26,90,39753,0.905994516137147,0.911141754544176,0,0.00724293726464034,0.333333333333333,0.324583584407326,0.666666666666667,0.668173478328033,0.0391976614860242,0.487191086968951,0.284379815058192,"state_site_day_type",-0.00514723840702924,-0.00724293726464034,0.00874974892600705,-0.00150681166136679,"MPI","Work day",,,"primary_any_valid"
"Sleep environment",62,25,62,29104,0.826037658053876,0.838955113680934,0.0161290322580645,0.00955948058173419,0.193548387096774,0.233805341918344,0.790322580645161,0.756635177499921,-0.0206819681561237,0.471177592318963,0.280582185250438,"state_site_day_type",-0.0129174556270577,0.00656955167633032,-0.0402569548215702,0.0336874031452399,"MPI","Free day",,,"primary_any_valid"
"Sleep environment",45,12,45,19580,0.982839632277835,0.962425691770533,0,0.0072422417718312,0.6,0.608000036948339,0.4,0.38475772127983,0.163952156293183,0.466153896836588,0.250467834953416,"state_site_day_type",0.0204139405073011,-0.0072422417718312,-0.00800003694833884,0.01524227872017,"RISE","Work day",,,"primary_any_valid"
"Sleep environment",30,13,30,14770,0.866012186865268,0.868678036283848,0,0.00955935756098201,0.433333333333333,0.258241970659251,0.566666666666667,0.732198671779767,-0.0198897104889194,0.546153469910537,0.342334291056134,"state_site_day_type",-0.00266584941857995,-0.00955935756098201,0.175091362674082,-0.1655320051131,"RISE","Free day",,,"primary_any_valid"
"Sleep environment",24,12,24,11893,0.800975363659295,0.818157817215288,0,0.00956417485876053,0.125,0.218403087852845,0.875,0.772032737288394,-0.0517799418720664,0.438467130414823,0.261452987684309,"state_site_day_type",-0.0171824535559924,-0.00956417485876053,-0.0934030878528453,0.102967262711606,"THUAS","Free day",,,"primary_any_valid"
"Sleep environment",41,12,41,19908,0.902853124372112,0.904305682948667,0,0.00724224971509322,0.24390243902439,0.28769987666276,0.75609756097561,0.705057873622147,0.0432106770634179,0.496446403534671,0.271420084475167,"state_site_day_type",-0.00145255857655546,-0.00724224971509322,-0.0437974376383696,0.0510396873534628,"THUAS","Work day",,,"primary_any_valid"
"Sleep environment",30,10,30,14667,0.742483125383514,0.770177738642621,0,0.0072428029079248,0.1,0.14601743662511,0.9,0.846739760466965,-0.0771109768823838,0.463076809892355,0.292073466327506,"state_site_day_type",-0.0276946132591066,-0.0072428029079248,-0.0460174366251099,0.0532602395330348,"TUM","Work day",,,"primary_any_valid"
"Sleep environment",30,10,30,15269,0.692907197589888,0.664351510556907,0.0333333333333333,0.00957554093113674,0.333333333333333,0.198592072137012,0.633333333333333,0.791832386931851,0.127626858213801,0.544914581507561,0.3045106359118,"state_site_day_type",0.0285556870329807,0.0237577924021966,0.134741261196321,-0.158499053598518,"TUM","Free day",,,"primary_any_valid"
"Sleep environment",23,6,23,9639,0.88515406162465,0.894361543485414,0.0434782608695652,0.00724231522587849,0.260869565217391,0.276533719376477,0.695652173913044,0.716223965397645,-0.0722894166085207,0.481612620626255,0.290954614605376,"state_site_day_type",-0.00920748186076414,0.0362359456436867,-0.0156641541590853,-0.0205717914846014,"UCR","Work day",,,"primary_any_valid"
"Sleep environment",7,4,7,3325,0.850526315789474,0.835947539324614,0,0.00955942729603683,0.142857142857143,0.228099129010796,0.857142857142857,0.762341443693167,0.119167489510156,0.479834200073369,0.255042364046315,"state_site_day_type",0.0145787764648598,-0.00955942729603683,-0.0852419861536531,0.0948014134496898,"UCR","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",57,18,57,42555,0.320220890612149,0.28539889758942,0.0526315789473684,0.02143320921138,0,1.40098324352647e-08,0.947368421052632,0.978566776778788,0.135048119022742,0.529296510470745,0.320187049251134,"state_site_day_type",0.0348219930227285,0.0311983697359884,-1.40098324352647e-08,-0.031198355726156,"BAUA","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",33,15,33,22382,0.354436600839961,0.385752438283228,0.0606060606060606,0.0282639608998656,0.0303030303030303,9.09187610015321e-07,0.909090909090909,0.971735129912524,-0.0965629130794114,0.463115736039922,0.307892718343523,"state_site_day_type",-0.031315837443267,0.032342099706195,0.0303021211154203,-0.0626442208216153,"BAUA","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",69,22,69,51957,0.31252766710934,0.304399200108418,0.0289855072463768,0.0206714996404591,0,8.41472985758868e-08,0.971014492753623,0.979328416212242,0.0122526790011259,0.512622441286089,0.281218850873299,"state_site_day_type",0.00812846700092218,0.00831400760591767,-8.41472985758868e-08,-0.00831392345861914,"FUSPCEU","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",43,19,43,29023,0.146435585570065,0.165136573477995,0.0697674418604651,0.0510759016957652,0,5.86743421156659e-10,0.930232558139535,0.948924097717491,-0.121609898291828,0.49400358496941,0.26589271268179,"state_site_day_type",-0.0187009879079298,0.0186915401647,-5.86743421156659e-10,-0.0186915395779566,"FUSPCEU","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",66,17,66,47579,0.183463292629101,0.188488824060118,0.0454545454545455,0.0385074190739415,0,5.30512549086238e-08,0.954545454545455,0.961492527874804,-0.0871476216586256,0.492077962883828,0.256020898637676,"state_site_day_type",-0.00502553143101742,0.00694712638060396,-5.30512549086238e-08,-0.00694707332934896,"IZTECH","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",35,16,35,23983,0.165909185673185,0.171434989634481,0.0857142857142857,0.0507238983321183,0,5.15191621299106e-10,0.914285714285714,0.94927610115269,-0.00799438787281335,0.501996130293577,0.300832879133946,"state_site_day_type",-0.00552580396129579,0.0349903873821675,-5.15191621299106e-10,-0.0349903868669759,"IZTECH","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",41,14,41,31606,0.179839271024489,0.20055841463247,0,0.0283057555164734,0,9.05268585691675e-10,1,0.971694243578258,-0.157388568648455,0.487800882419508,0.229466156245306,"state_site_day_type",-0.0207191436079813,-0.0283057555164734,-9.05268585691675e-10,0.028305756421742,"KNUST","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",40,14,40,28089,0.095695823988038,0.0978705966846987,0.15,0.12383225300667,0,2.01467768228894e-11,0.85,0.876167746973183,0.00753957839254429,0.505005416509935,0.289010500881315,"state_site_day_type",-0.00217477269666072,0.0261677469933299,-2.01467768228894e-11,-0.0261677469731831,"KNUST","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",87,26,87,65595,0.24991234087964,0.239917256397602,0.0229885057471264,0.0240806709680944,0,7.14800258131559e-09,0.977011494252874,0.975919321883903,0.0460937695902754,0.509759639780467,0.295959252572544,"state_site_day_type",0.00999508448203834,-0.001092165220968,-7.14800258131559e-09,0.00109217236897063,"MPI","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",62,25,62,44800,0.191160714285714,0.166951442270894,0.0161290322580645,0.0492295616358677,0,4.63575332241746e-10,0.983870967741936,0.950770437900557,0.133858805038544,0.525102015425493,0.309442834697836,"state_site_day_type",0.0242092720148203,-0.0331005293778032,-4.63575332241746e-10,0.0331005298413786,"MPI","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",45,12,45,34883,0.350629246337758,0.346319549824078,0,0.0201266342810915,0,7.90019906051615e-08,1,0.979873286716918,0.0421402891493684,0.512919349190356,0.285356589627659,"state_site_day_type",0.00430969651367979,-0.0201266342810915,-7.90019906051615e-08,0.020126713283082,"RISE","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",30,13,30,21889,0.30165836721641,0.30306675237261,0,0.0290158803179906,0,2.61010030757809e-08,1,0.970984093581006,0.0043058819790175,0.507493143756023,0.263963914577874,"state_site_day_type",-0.00140838515620023,-0.0290158803179906,-2.61010030757809e-08,0.0290159064189937,"RISE","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",23,12,23,15773,0.302986115513853,0.281214393921949,0.0434782608695652,0.0294485870651749,0,1.25317601055996e-08,0.956521739130435,0.970551400403065,0.072427446110024,0.532480298984926,0.283483939371626,"state_site_day_type",0.0217717215919036,0.0140296738043903,-1.25317601055996e-08,-0.0140296612726302,"THUAS","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",41,12,41,29710,0.308078088185796,0.299202878234327,0.024390243902439,0.0207086740409454,0,2.09019533898829e-08,0.975609756097561,0.979291305057101,0.0631976919831015,0.524268123767007,0.288584377801517,"state_site_day_type",0.00887520995146884,0.00368156986149359,-2.09019533898829e-08,-0.0036815489595402,"THUAS","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",30,10,30,22002,0.298381965275884,0.31375190849614,0.0333333333333333,0.0203699241508794,0,2.17483158267371e-08,0.966666666666667,0.979630054100805,-0.0683078683222348,0.489456193806109,0.272231962048073,"state_site_day_type",-0.0153699432202559,0.012963409182454,-2.17483158267371e-08,-0.0129633874341382,"TUM","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",30,10,30,20683,0.199004012957501,0.187725773705061,0,0.0395718944629775,0,4.8902906271925e-10,1,0.960428105047993,0.0918902555462467,0.525455054108548,0.309340269891118,"state_site_day_type",0.0112782392524408,-0.0395718944629775,-4.8902906271925e-10,0.0395718949520066,"TUM","Free day",,,"primary_any_valid"
"Wake outside the three hours before sleep",22,6,22,16686,0.150725158815774,0.183761107006751,0,0.0343958735568423,0,6.01575163343176e-10,1,0.965604125841583,-0.18018215961722,0.494571831257356,0.231262734320727,"state_site_day_type",-0.0330359481909772,-0.0343958735568423,-6.01575163343176e-10,0.0343958741584175,"UCR","Work day",,,"primary_any_valid"
"Wake outside the three hours before sleep",7,4,7,5200,0.136923076923077,0.177713111191715,0,0.0415078809367457,0,3.49504796155133e-10,1,0.95849211871375,-0.254189609426409,0.478301228746592,0.201469162458437,"state_site_day_type",-0.0407900342686385,-0.0415078809367457,-3.49504796155133e-10,0.0415078812862504,"UCR","Free day",,,"primary_any_valid"
"Pre-sleep",58,18,58,9654,0.568469028382018,0.578301276296821,0,0.0150938244134624,0.0689655172413793,0.0588304220206847,0.931034482758621,0.926075753565853,0.0055069441810024,0.497121487982016,0.279803103882578,"state_site_day_type",-0.00983224791480264,-0.0150938244134624,0.0101350952206946,0.00495872919276774,"BAUA","Work day",,,"primary_any_valid"
"Pre-sleep",33,16,33,5287,0.630035937204464,0.667264293267539,0.0303030303030303,0.014234604123745,0.121212121212121,0.131884834825836,0.848484848484848,0.853880561050419,-0.100704644825601,0.495041749408708,0.321672928366867,"state_site_day_type",-0.0372283560630756,0.0160684261792853,-0.0106727136137151,-0.00539571256557014,"BAUA","Free day",,,"primary_any_valid"
"Pre-sleep",71,22,71,11719,0.584350200529055,0.613098276439081,0,0.013248361124545,0.140845070422535,0.0652355640218199,0.859154929577465,0.921516074853635,-0.045907604525208,0.500234615108351,0.30708734207263,"state_site_day_type",-0.0287480759100257,-0.013248361124545,0.0756095064007153,-0.0623611452761703,"FUSPCEU","Work day",,,"primary_any_valid"
"Pre-sleep",43,18,43,7182,0.681704260651629,0.689124570925895,0,0.0135877993778065,0.186046511627907,0.136601495544788,0.813953488372093,0.849810705077406,0.00571055252570726,0.497941360440307,0.278786990457975,"state_site_day_type",-0.00742031027426571,-0.0135877993778065,0.0494450160831193,-0.0358572167053128,"FUSPCEU","Free day",,,"primary_any_valid"
"Pre-sleep",72,17,72,11371,0.527658077565737,0.550431350857384,0.0277777777777778,0.0192716350695073,0.0416666666666667,0.057312976597603,0.930555555555556,0.92341538833289,-0.0467731993681161,0.480115920128156,0.263362656963179,"state_site_day_type",-0.0227732732916464,0.00850614270827047,-0.0156463099309363,0.00714016722266586,"IZTECH","Work day",,,"primary_any_valid"
"Pre-sleep",35,16,35,5145,0.608357628765792,0.576212209337526,0.0571428571428571,0.0208690741458102,0.114285714285714,0.106482087630563,0.828571428571429,0.872648838223627,-0.000685417445482241,0.494369781250061,0.280888635493057,"state_site_day_type",0.0321454194282658,0.036273782997047,0.00780362665515153,-0.0440774096521984,"IZTECH","Free day",,,"primary_any_valid"
"Pre-sleep",41,14,41,6291,0.671276426641234,0.72345651005554,0.0487804878048781,0.0103552714232732,0.268292682926829,0.126685489143461,0.682926829268293,0.862959239433266,-0.209258571370647,0.491008441471437,0.354075052136945,"state_site_day_type",-0.0521800834143059,0.0384252163816049,0.141607193783368,-0.180032410164973,"KNUST","Work day",,,"primary_any_valid"
"Pre-sleep",40,14,40,6073,0.832372797628849,0.84003659099243,0.025,0.0122465023715516,0.325,0.316544950380618,0.65,0.67120854724783,0.0521032401870305,0.496644689440666,0.278760826345253,"state_site_day_type",-0.00766379336358125,0.0127534976284484,0.00845504961938159,-0.0212085472478299,"KNUST","Free day",,,"primary_any_valid"
"Pre-sleep",89,26,89,14849,0.608593171257324,0.615768780093962,0.0224719101123596,0.0125647180649647,0.0337078651685393,0.0681944204088079,0.943820224719101,0.919240861526227,-0.0161110075580732,0.484054897825152,0.262137236503265,"state_site_day_type",-0.0071756088366387,0.00990719204739489,-0.0344865552402685,0.0245793631928737,"MPI","Work day",,,"primary_any_valid"
"Pre-sleep",61,25,61,9509,0.625828162793143,0.624623875682031,0.0491803278688525,0.0218934749500439,0.0819672131147541,0.120025334550991,0.868852459016394,0.858081190498965,-0.054946264154417,0.481545219288671,0.277341949822193,"state_site_day_type",0.00120428711111242,0.0272868529188085,-0.0380581214362372,0.0107712685174286,"MPI","Free day",,,"primary_any_valid"
"Pre-sleep",45,12,45,7401,0.702607755708688,0.687288951794486,0.0222222222222222,0.0105064746592059,0.0444444444444444,0.0953460369012444,0.933333333333333,0.89414748843955,0.0213243802319656,0.515379725405078,0.286210235588431,"state_site_day_type",0.0153188039142023,0.0117157475630164,-0.0509015924568,0.0391858448937836,"RISE","Work day",,,"primary_any_valid"
"Pre-sleep",30,13,30,4898,0.687627603103308,0.689238251654864,0,0.0195478411894514,0.133333333333333,0.150334831170384,0.866666666666667,0.830117327640165,0.0738244560435927,0.509881937226913,0.265682446608635,"state_site_day_type",-0.00161064855155624,-0.0195478411894514,-0.0170014978370507,0.0365493390265022,"RISE","Free day",,,"primary_any_valid"
"Pre-sleep",24,12,24,3629,0.707357398732433,0.729833383017443,0,0.0136257777445661,0.208333333333333,0.168235681267339,0.791666666666667,0.818138540988095,-0.034220963170062,0.506517457576186,0.318214599351087,"state_site_day_type",-0.0224759842850096,-0.0136257777445661,0.0400976520659943,-0.0264718743214282,"THUAS","Free day",,,"primary_any_valid"
