"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"BAUA::BAUA_S003","BAUA::BAUA_S003::17","BAUA::BAUA_S003::sleep",2025-06-12,"Sleep environment","BAUA","Work day","5_ge80pct",548,548,1,482,66,0.87956204379562,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.855373569258684,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225918392325,0.1999792546332,0.792778486182877,0.868812553519578,0.0324792010306941,0.0596465326536395,0.348588486283258,0.35177382378509,0.349220513040831,-0.387425773753221,0.0516194553935897
"BAUA::BAUA_S003","BAUA::BAUA_S003::18","BAUA::BAUA_S003::sleep",2025-06-13,"Sleep environment","BAUA","Free day","5_ge80pct",570,570,1,570,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.779620019537852,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955942732842835,0.212293224859422,0.77814734781215,0.815801487307137,0.0456006129743622,0.862582769932379,0.787706775140578,1,0.889173849144341,1.22214631365129,0.0815022921476089
"BAUA::BAUA_S003","BAUA::BAUA_S003::19","BAUA::BAUA_S003::sleep",2025-06-14,"Sleep environment","BAUA","Free day","5_ge80pct",710,710,1,563,147,0.792957746478873,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.779620019537852,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955937778262742,0.210160686567128,0.780279935650245,0.815801487307137,0.0455643407075496,-0.107017469838908,0.343143485845775,0.344970188538496,0.34455559314639,-0.400061545913751,0.0815022921476089
"BAUA::BAUA_S003","BAUA::BAUA_S003::20","BAUA::BAUA_S003::sleep",2025-06-15,"Sleep environment","BAUA","Work day","5_ge80pct",585,585,1,583,2,0.996581196581197,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.855373569258684,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225600369721,0.197987097653617,0.794770646342686,0.868812553519578,0.0324697776657185,0.709062675522495,0.749720227808678,0.771957652439112,0.76190999569987,0.712459941773774,0.0516194553935897
"BAUA::BAUA_S003","BAUA::BAUA_S003::21","BAUA::BAUA_S003::sleep",2025-06-16,"Sleep environment","BAUA","Work day","5_ge80pct",540,540,1,525,15,0.972222222222222,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.855373569258684,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422599853017,0.200436290558018,0.792321449456681,0.868812553519578,0.0324814083053732,0.573777774089238,0.591285290150215,0.599527844769829,0.598471914025786,0.249393811127582,0.0516194553935897
"BAUA::BAUA_S004","BAUA::BAUA_S004::23","BAUA::BAUA_S004::sleep",2025-06-11,"Sleep environment","BAUA","Work day","5_ge80pct",390,367,0.941025641025641,367,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.920635026951196,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422491989175,0.36817092593965,0.624586824861433,0.924741782871469,0.0215028865420763,0.513222329916249,0.63182907406035,1,0.763413549899105,0.717326109955202,0.0516194553935897
"BAUA::BAUA_S004","BAUA::BAUA_S004::24","BAUA::BAUA_S004::sleep",2025-06-12,"Sleep environment","BAUA","Work day","5_ge80pct",495,495,1,495,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.920635026951196,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224397620342,0.350507612314702,0.642250143709094,0.924741782871469,0.0214689089739819,0.51362829261788,0.649492387685296,1,0.968091953905964,1.85346252859178,0.0516194553935897
"BAUA::BAUA_S004","BAUA::BAUA_S004::25","BAUA::BAUA_S004::sleep",2025-06-13,"Sleep environment","BAUA","Work day","5_ge80pct",377,377,1,377,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.920635026951196,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224851031264,0.366527616128006,0.626230135361681,0.924741782871469,0.0214994011938902,0.513263928424292,0.633472383871991,1,0.701030548239483,0.527366786462139,0.0516194553935897
"BAUA::BAUA_S004","BAUA::BAUA_S004::26","BAUA::BAUA_S004::sleep",2025-06-14,"Sleep environment","BAUA","Free day","5_ge80pct",363,363,1,363,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.874030531160343,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955934733524214,0.297100438421513,0.693340214243245,0.89061670463874,0.0304118344664116,0.627234147831029,0.702899561578484,1,0.958625525009347,1.73495401845632,0.0815022921476089
"BAUA::BAUA_S004","BAUA::BAUA_S004::27","BAUA::BAUA_S004::sleep",2025-06-15,"Sleep environment","BAUA","Free day","5_ge80pct",404,404,1,404,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.874030531160343,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955933829397413,0.292753809813016,0.69768685189301,0.89061670463874,0.030393049409664,0.627427955448683,0.707246190186984,1,0.905086102876458,1.31108871115523,0.0815022921476089
"BAUA::BAUA_S004","BAUA::BAUA_S004::28","BAUA::BAUA_S004::sleep",2025-06-16,"Sleep environment","BAUA","Work day","5_ge80pct",421,421,1,421,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.920635026951196,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224620972459,0.359897698665113,0.632860055125163,0.924741782871469,0.0214860326897314,0.513423578744193,0.640102301334884,1,0.7975320860069,0.83283848271052,0.0516194553935897
"BAUA::BAUA_S005","BAUA::BAUA_S005::30","BAUA::BAUA_S005::sleep",2025-06-11,"Sleep environment","BAUA","Work day","5_ge80pct",450,450,1,281,169,0.624444444444444,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.88118853916202,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225636484378,0.246752008072132,0.746005735563025,0.890936046059977,0.0282247310395048,-1.58623899069872,0.0787231702910924,0.0796312441814224,0.0789513750068616,-1.41216035771788,0.0516194553935897
"BAUA::BAUA_S005","BAUA::BAUA_S005::31","BAUA::BAUA_S005::sleep",2025-06-12,"Sleep environment","BAUA","Work day","5_ge80pct",468,468,1,360,108,0.769230769230769,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.88118853916202,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225463693982,0.245042547171376,0.747715198191684,0.890936046059977,0.0282188252422758,-0.724502591975984,0.163445888574589,0.16520049785091,0.164063745903471,-0.977892506294997,0.0516194553935897
"BAUA::BAUA_S005","BAUA::BAUA_S005::32","BAUA::BAUA_S005::sleep",2025-06-13,"Sleep environment","BAUA","Work day","5_ge80pct",404,404,1,243,161,0.601485148514851,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.88118853916202,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724226228319429,0.251588871304295,0.741168866412511,0.890936046059977,0.0282422145382323,-1.72236632879342,0.0698749611511727,0.0707826326553744,0.0704116253172419,-1.47273223641892,0.0516194553935897
"BAUA::BAUA_S005","BAUA::BAUA_S005::33","BAUA::BAUA_S005::sleep",2025-06-14,"Sleep environment","BAUA","Free day","5_ge80pct",586,586,1,348,238,0.593856655290102,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.816048690510136,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955935514185183,0.225718763258589,0.764721881599559,0.844669236131449,0.0397492768722062,-1.25801175990851,0.117068409448052,0.118017076684648,0.117914974616711,-1.18547435281088,0.0815022921476089
"BAUA::BAUA_S005","BAUA::BAUA_S005::34","BAUA::BAUA_S005::sleep",2025-06-15,"Sleep environment","BAUA","Free day","5_ge80pct",484,484,1,362,122,0.747933884297521,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.816048690510136,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955938355424664,0.229168719272054,0.761271897173699,0.844669236131449,0.0397822227355982,-0.484998832597733,0.232757168461901,0.234810350218191,0.232924879393766,-0.729248352502647,0.0815022921476089
"BAUA::BAUA_S006","BAUA::BAUA_S006::37","BAUA::BAUA_S006::sleep",2025-06-11,"Sleep environment","BAUA","Work day","5_ge80pct",445,445,1,432,13,0.970786516853933,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.927405244409821,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224432110985,0.383971966196673,0.608785789482217,0.930543875843245,0.0202981695491316,0.282460703600819,0.354338940596567,0.363243364142766,0.358722825452234,-0.361874721449198,0.0516194553935897
"BAUA::BAUA_S006","BAUA::BAUA_S006::38","BAUA::BAUA_S006::sleep",2025-06-12,"Sleep environment","BAUA","Work day","5_ge80pct",395,395,1,395,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.927405244409821,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224602039875,0.391224055888321,0.60153369809128,0.930543875843245,0.0203108089040822,0.487356693061176,0.608775944111677,1,0.716609662447663,0.572799178907592,0.0516194553935897
"BAUA::BAUA_S006","BAUA::BAUA_S006::39","BAUA::BAUA_S006::sleep",2025-06-13,"Sleep environment","BAUA","Work day","5_ge80pct",345,345,1,345,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.927405244409821,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224888548626,0.39970862750567,0.593049123608843,0.930543875843245,0.0203271118401779,0.487161216723367,0.60029137249433,1,0.635322968847242,0.345984900672741,0.0516194553935897
"BAUA::BAUA_S007","BAUA::BAUA_S007::43","BAUA::BAUA_S007::sleep",2025-06-25,"Sleep environment","BAUA","Work day","4_50_to_lt80pct",399,264,0.661654135338346,264,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.90443447257925,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724227980902386,0.332812952729682,0.659944767461295,0.910857868029028,0.0243671533527615,0.571058523939436,0.667187047270318,1,0.988670420726138,2.279133030796,0.0516194553935897
"BAUA::BAUA_S007","BAUA::BAUA_S007::44","BAUA::BAUA_S007::sleep",2025-06-26,"Sleep environment","BAUA","Work day","5_ge80pct",411,411,1,411,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.90443447257925,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422508486659,0.306974384025564,0.68578336512577,0.910857868029028,0.0242898697834082,0.571966276679655,0.693025615974434,1,0.903027580848994,1.29899735089751,0.0516194553935897
"BAUA::BAUA_S007","BAUA::BAUA_S007::45","BAUA::BAUA_S007::sleep",2025-06-27,"Sleep environment","BAUA","Work day","5_ge80pct",374,374,1,374,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.90443447257925,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225425424245,0.312188004866111,0.680569740879647,0.910857868029028,0.0243036008377471,0.571804679028193,0.687811995133889,1,0.952032504293855,1.66488855789895,0.0516194553935897
"BAUA::BAUA_S007","BAUA::BAUA_S007::46","BAUA::BAUA_S007::sleep",2025-06-28,"Sleep environment","BAUA","Free day","5_ge80pct",442,442,1,372,70,0.841628959276018,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.849868095001013,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955935065535273,0.257804047758918,0.732636601585729,0.871469282583137,0.0343204892966079,-0.161074498852326,0.28104564523122,0.284030816864854,0.283647930661133,-0.572038545536955,0.0815022921476089
"BAUA::BAUA_S007","BAUA::BAUA_S007::47","BAUA::BAUA_S007::sleep",2025-06-29,"Sleep environment","BAUA","Free day","5_ge80pct",590,590,1,460,130,0.779661016949153,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.849868095001013,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955932993209191,0.249756109573027,0.740684560494881,0.871469282583137,0.0342762980046503,-0.495889403542307,0.211406571950962,0.213057178131159,0.212262887371481,-0.79859416052759,0.0815022921476089
"BAUA::BAUA_S007","BAUA::BAUA_S007::48","BAUA::BAUA_S007::sleep",2025-06-30,"Sleep environment","BAUA","Work day","5_ge80pct",433,433,1,432,1,0.997690531177829,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.90443447257925,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224934294063,0.304157641507934,0.688600109149125,0.910857868029028,0.0242828178443845,0.557228832613848,0.642181045620249,0.695842358492066,0.662298695101327,0.418744855843017,0.0516194553935897
"BAUA::BAUA_S009","BAUA::BAUA_S009::57","BAUA::BAUA_S009::sleep",2025-06-25,"Sleep environment","BAUA","Work day","5_ge80pct",435,390,0.896551724137931,306,84,0.784615384615385,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.923580067958181,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224704156607,0.376073243461032,0.616684509497403,0.927265690239681,0.0209814404264492,-0.984815910446354,0.108000863447112,0.109516349080463,0.108122506401068,-1.23657471232035,0.0516194553935897
"BAUA::BAUA_S009","BAUA::BAUA_S009::58","BAUA::BAUA_S009::sleep",2025-06-26,"Sleep environment","BAUA","Free day","5_ge80pct",392,392,1,371,21,0.946428571428571,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.87847667444105,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955933738390407,0.301502819356416,0.68893784325968,0.894140032392365,0.0296698034110778,0.30356323563552,0.405552165949922,0.412535787739327,0.409748820842054,-0.228191149426734,0.0815022921476089
"BAUA::BAUA_S009","BAUA::BAUA_S009::59","BAUA::BAUA_S009::sleep",2025-06-27,"Sleep environment","BAUA","Work day","5_ge80pct",372,372,1,371,1,0.997311827956989,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.923580067958181,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422480652035,0.378977145512723,0.613780606422074,0.927265690239681,0.020987219834715,0.483511421949348,0.559105197698181,0.621022854487275,0.574441633307194,0.187693745649606,0.0516194553935897
"BAUA::BAUA_S009","BAUA::BAUA_S009::60","BAUA::BAUA_S009::sleep",2025-06-28,"Sleep environment","BAUA","Work day","5_ge80pct",429,429,1,403,26,0.939393939393939,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.923580067958181,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224537942818,0.370318304535968,0.622439450084603,0.927265690239681,0.0209705821442531,0.0837515526159332,0.279050004278857,0.28418805967438,0.281060816811383,-0.579693046093968,0.0516194553935897
"BAUA::BAUA_S009","BAUA::BAUA_S009::61","BAUA::BAUA_S009::sleep",2025-06-29,"Sleep environment","BAUA","Free day","5_ge80pct",349,349,1,349,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.87847667444105,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955934702923784,0.306480017883493,0.683960635087269,0.894140032392365,0.0296902806588413,0.614362367457852,0.693519982116509,1,0.909325193555025,1.3366111030483,0.0815022921476089
"BAUA::BAUA_S009","BAUA::BAUA_S009::62","BAUA::BAUA_S009::sleep",2025-06-30,"Sleep environment","BAUA","Work day","5_ge80pct",469,469,1,387,82,0.825159914712154,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.923580067958181,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224420991453,0.365057340162022,0.627700415628064,0.927265690239681,0.0209613213492029,-0.705246566197382,0.135191122775677,0.136825734093729,0.135347081421088,-1.10146538261767,0.0516194553935897
"BAUA::BAUA_S011","BAUA::BAUA_S011::69","BAUA::BAUA_S011::sleep",2025-06-26,"Sleep environment","BAUA","Work day","5_ge80pct",426,426,1,405,21,0.950704225352113,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.860920704305201,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724227346513249,0.215604461342474,0.777153265192393,0.873566461863525,0.0316089031241387,0.43387270572189,0.496767371612265,0.504238025140277,0.496965662516387,-0.00760602946749715,0.0516194553935897
"BAUA::BAUA_S011","BAUA::BAUA_S011::70","BAUA::BAUA_S011::sleep",2025-06-27,"Sleep environment","BAUA","Work day","5_ge80pct",490,490,1,490,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.860920704305201,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724226254860789,0.210591295703329,0.782166441748063,0.873566461863525,0.0315846740316604,0.711416759273684,0.789408704296674,1,0.821288377660799,0.920286150159792,0.0516194553935897
"BAUA::BAUA_S011","BAUA::BAUA_S011::71","BAUA::BAUA_S011::sleep",2025-06-28,"Sleep environment","BAUA","Free day","5_ge80pct",570,570,1,566,4,0.992982456140351,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.787350350425045,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955940726449838,0.214519044136834,0.775921548598668,0.821927355872315,0.0443640273195262,0.812120635576173,0.746328205314513,0.754688463004113,0.751251536484068,0.678433417213493,0.0815022921476089
"BAUA::BAUA_S011","BAUA::BAUA_S011::72","BAUA::BAUA_S011::sleep",2025-06-29,"Sleep environment","BAUA","Free day","5_ge80pct",470,470,1,458,12,0.974468085106383,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.787350350425045,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955946914535377,0.216940704777759,0.773499826076887,0.821927355872315,0.0444021676740942,0.723908593220274,0.675950547694493,0.682841123800224,0.678205917446341,0.462687798919566,0.0815022921476089
"BAUA::BAUA_S011","BAUA::BAUA_S011::73","BAUA::BAUA_S011::sleep",2025-06-30,"Sleep environment","BAUA","Free day","5_ge80pct",500,500,1,498,2,0.996,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.787350350425045,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955944579396954,0.216127830162525,0.774312724043505,0.821927355872315,0.044389123672832,0.826213411854475,0.760009288906487,0.770996881308088,0.760860875119911,0.709074494407555,0.0815022921476089
"BAUA::BAUA_S012","BAUA::BAUA_S012::76","BAUA::BAUA_S012::sleep",2025-07-16,"Sleep environment","BAUA","Work day","5_ge80pct",524,498,0.950381679389313,314,184,0.630522088353414,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.934685157467541,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224257937882,0.410285003860013,0.582472753560609,0.93678277919391,0.0190101167087177,-2.22125729066889,0.0403976368870591,0.0408177235516615,0.0404565382961497,-1.74541258492351,0.0516194553935897
"BAUA::BAUA_S012","BAUA::BAUA_S012::77","BAUA::BAUA_S012::sleep",2025-07-17,"Sleep environment","BAUA","Free day","5_ge80pct",613,613,1,312,301,0.508972267536705,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.89539368986107,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955931743045827,0.316024870404728,0.674415812164813,0.907545850912995,0.0268390428750778,-2.4329041495605,0.0364181929197732,0.0367147139875823,0.0365400514981707,-1.79233010905225,0.0815022921476089
"BAUA::BAUA_S012","BAUA::BAUA_S012::78","BAUA::BAUA_S012::sleep",2025-07-18,"Sleep environment","BAUA","Work day","5_ge80pct",509,509,1,320,189,0.628683693516699,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.934685157467541,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224244323838,0.40898284206476,0.583774915492001,0.93678277919391,0.0190083682313782,-2.23469363090102,0.0400169728356793,0.040423844248735,0.0402116953169718,-1.74823472677805,0.0516194553935897
"BAUA::BAUA_S012","BAUA::BAUA_S012::79","BAUA::BAUA_S012::sleep",2025-07-19,"Sleep environment","BAUA","Free day","5_ge80pct",631,631,1,318,313,0.503961965134707,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.89539368986107,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955931711428119,0.314838962422111,0.675601720463608,0.907545850912995,0.0268363828892229,-2.46360925938405,0.0355219162586929,0.0358024849384784,0.035627201718561,-1.80385268886325,0.0815022921476089
"BAUA::BAUA_S012","BAUA::BAUA_S012::80","BAUA::BAUA_S012::sleep",2025-07-20,"Sleep environment","BAUA","Free day","5_ge80pct",632,632,1,305,327,0.482594936708861,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.89539368986107,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955931709775835,0.314774415003488,0.675666267898753,0.907545850912995,0.0268362395548937,-2.59404758149364,0.0319602680922668,0.0322103125025,0.03203804657845,-1.85165003515473,0.0815022921476089
