"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"primary_any_valid","state_day_type","Wake outside the three hours before sleep","all-yes period",0,1.58428529057164e-05,0,0,0,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Wake outside the three hours before sleep","all-no period",16,15.9353397784135,16,10,24,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Wake outside the three hours before sleep","mixed period",286,287.064629057208,287,279,293,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Wake outside the three hours before sleep","all-yes period",1,3.11643783261896e-05,0,0,0,"Free day",,TRUE,FALSE
"primary_any_valid","state_day_type","Pre-sleep","all-no period",9,6.6841402437281,6,2,11,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Pre-sleep","mixed period",416,423.43136169922,425,411,435,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Pre-sleep","all-yes period",39,33.8844980570524,33,23,45.775,"Work day",,FALSE,FALSE
"primary_any_valid","state_day_type","Pre-sleep","all-no period",7,5.10120023591974,5,1,9.77500000000001,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Pre-sleep","mixed period",246,249.977977247271,250,236.225,262,"Free day",,FALSE,FALSE
"primary_any_valid","state_day_type","Pre-sleep","all-yes period",49,46.9208225168095,47,35.225,60,"Free day",,FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.412808419138792,0,0,2,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",39,39.7835371843786,40,34,46,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",18,16.8036543964826,16,10,23,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.315458625851954,0,0,2,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",24,24.2236945828803,25,19,28,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",9,8.46084679126779,8,5,13,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.545912426686699,0,0,2,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",17,16.9601053217145,17,9,24.775,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",55,55.4939822515988,56,48,64,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.411050548555498,0,0,2,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",19,20.8277423685063,21,14.225,27.775,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",24,21.7612070829382,21,15,28,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.344205166549058,0,0,2,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",32,28.284559083308,28,24,33,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",4,7.37123575014297,7,3,12,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.463532543785584,0,0,2,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",46,51.6419092920975,52,45,57,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",17,11.8945581641169,12,6.225,18.775,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.304174584258227,0,0,2,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",8,7.93756603247199,8,4,13,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",33,33.7582593832698,34,29,38,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.391931870294152,0,0,2,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",7,7.20398116304471,7,3,13,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",33,33.4040869666612,34,28,38,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.651864353817631,0,0,2,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",60,60.135613049523,61,50.225,69,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",30,29.2125225966594,29,21,38,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.59268779606752,0,0,2.77500000000001,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",49,46.9113810049951,47,40.225,53,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",12,14.4959311989374,15,9,21,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.325900879732404,0,0,2,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",18,17.3140974575924,17,11,24,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",27,27.3600016626753,27,21,33,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.28678072682946,0,0,1,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",17,21.965960153393,22,17,27,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",13,7.74725911977753,8,3,12,"Free day","RISE",TRUE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.229540196610253,0,0,1,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",21,18.5287856949215,19,14,22,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",3,5.24167410846829,5,2,10,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.296932238318822,0,0,2,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",31,28.907372818508,29,23.225,35,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",10,11.7956949431732,12,6,17,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.217284087237744,0,0,2,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",27,25.402192814009,26,22,29,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",3,4.3805230987533,4,1,8,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.287266227934102,0,0,2,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",19,23.7549716079555,24,20,28,"Free day","TUM",TRUE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",10,5.95776216411036,6,2,10,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",1,0.166573250195205,0,0,1,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",16,16.4731512041458,17,12,20,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",6,6.36027554565896,6,3,11,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-no period",0,0.0669159910722578,0,0,1,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","mixed period",6,5.33639010585217,6,3,7,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Sleep environment","all-yes period",1,1.59669390307557,1,0,4,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.22169292504866,1,0,3,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",54,55.7783062763909,56,54,57,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,7.98560448810087e-07,0,0,0,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,0.932710709695566,1,0,3,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,32.0672592871133,32,30,33,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",1,3.00031911305056e-05,0,0,0,"Free day","BAUA",TRUE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.42633347519168,1,0,4,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",67,67.5736607186447,68,65,69,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.80616360173619e-06,0,0,0,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,2.1962637729179,2,0,5.77500000000001,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",40,40.8037362018521,41,37.225,43,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.52299671097363e-08,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,2.54148965888014,2,0,7,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",63,63.458506839737,64,59,66,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.50138282396917e-06,0,0,0,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.77533644162414,2,0,4,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",32,33.2246635403442,33,31,35,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.80317067454687e-08,0,0,0,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,1.16053597617541,1,0,3,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",41,39.8394639867086,40,38,41,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.71160120133587e-08,0,0,0,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",6,4.9532901202668,5,1,9,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",34,35.0467098789273,35,31,39,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,8.05871072915577e-10,0,0,0,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,2.09501837422422,2,0,5.77500000000001,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",85,84.9049810038996,85,81.225,87,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,6.21876224574456e-07,0,0,0,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,3.0522328214238,3,0,6,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",61,58.9477671498345,59,56,62,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.87416705989882e-08,0,0,0,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.905698542649115,1,0,3,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",45,44.0942979022613,44,42,45,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,3.55508957723227e-06,0,0,0,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.870476409539718,1,0,3,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,29.1295228074302,29,27,30,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,7.83030092273426e-07,0,0,0,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.677317502499023,0,0,2,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",22,22.3226822092705,23,21,23,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.88230482428792e-07,0,0,0,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.849055635678763,1,0,3,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",40,40.1509435073412,40,38,41,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,8.56980088985199e-07,0,0,0,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.611097724526381,0,0,2,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,29.3889016230242,30,28,30,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,6.52449474802112e-07,0,0,0,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,1.18715683388933,1,0,3.77500000000001,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,28.8128431514398,29,26.225,30,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.46708718815775e-08,0,0,0,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.756709218250531,1,0,2,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",22,21.2432907685148,21,20,22,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.32346535935499e-08,0,0,0,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.29055516655722,0,0,2,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","mixed period",7,6.70944483099625,7,5,7,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.44653357308593e-09,0,0,0,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.875441815980818,1,0,3,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",54,53.7123937068195,54,50,57,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",4,3.41216447719971,3,1,8,"Work day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",1,0.469741936083585,0,0,2,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",28,28.1780585146638,28,24,32,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",4,4.3521995492526,4,1,8,"Free day","BAUA",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.940633639842696,1,0,3,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",61,65.4276413146081,66,61,69,"Work day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",10,4.63172504554921,4,1,8,"Work day","FUSPCEU",TRUE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.584275373245678,0,0,2.77500000000001,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",35,36.5418603183285,37,31,41,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",8,5.87386430842587,6,2,11,"Free day","FUSPCEU",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",2,1.38755772500453,1,0,4,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",67,66.4859079599681,66,62,70,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",3,4.12653431502742,4,1,8,"Work day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",2,0.730417595103355,0,0,3,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",29,30.5427093378269,31,26,34,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",4,3.7268730670697,4,1,8,"Free day","IZTECH",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",2,0.424566128354201,0,0,2,"Work day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",28,35.3813288167639,36,31,39,"Work day","KNUST",TRUE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",11,5.1941050548819,5,1,10,"Work day","KNUST",TRUE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",1,0.489860094862064,0,0,2,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",26,26.8483418899132,27,21,32.775,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",13,12.6617980152247,12,7,18,"Free day","KNUST",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",2,1.11825990778186,1,0,3,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",84,81.8124366758342,82,77,86,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",3,6.0693034163839,6,2,11,"Work day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",3,1.33550197195268,1,0,3.77500000000001,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",53,52.3429526204369,53,48,57,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",5,7.32154540761047,7,3,12,"Free day","MPI",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",1,0.472791359664264,0,0,2,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",42,40.2366369797797,41,35.225,44,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",2,4.290571660556,4,1,9,"Work day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.586435235683542,0,0,2,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",26,24.903519829205,25,21,28,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",4,4.51004493511152,5,1.225,9,"Free day","RISE",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.327018665869587,0,0,2,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",19,19.6353249837143,20,16,23,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",5,4.03765635041614,4,1,8,"Free day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",1,0.774038107088436,1,0,3,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",32,33.8235803253327,34,30,37,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",5,3.40238156757883,3,1,8,"Work day","THUAS",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.39630124547428,0,0,2,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",29,27.9527349303889,28,25,30,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",1,1.65096382413683,1.5,0,4,"Work day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.473655607052735,0,0,2,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",23,24.6139557966043,25,21,27,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",5,2.91238859634295,3,0,6,"Free day","TUM",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",1,0.294550314537027,0,0,2,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",19,18.5987009897243,19,16,20,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",0,1.10674869573864,1,0,3,"Work day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-no period",0,0.104293756066517,0,0,1,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","mixed period",7,6.37125395657798,6,4,8,"Free day","UCR",FALSE,FALSE
"primary_any_valid","state_site_day_type","Pre-sleep","all-yes period",1,1.5244522873555,1,0,4,"Free day","UCR",FALSE,FALSE
