"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Sleep environment","BAUA","Free day","Sleep environment",33,0.866113447834561,0.0300942510374062,0.807129799659538,0.925097096009585
"Wake outside the three hours before sleep","MPI","Free day",,34,0.171377398673387,0.0202209064615893,0.131745150273919,0.211009647072855
"Pre-sleep","MPI","Free day","Pre-sleep",35,0.61767999963212,0.0391090629472169,0.541027644786465,0.694332354477775
"Sleep environment","MPI","Free day","Sleep environment",36,0.833201578651566,0.0238795314218889,0.786398557096971,0.88000460020616
"Wake outside the three hours before sleep","FUSPCEU","Free day",,37,0.162520291761676,0.0251458702086825,0.11323529179274,0.211805291730613
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",38,0.680883095182401,0.0476140877251571,0.587561198084363,0.77420499228044
"Sleep environment","FUSPCEU","Free day","Sleep environment",39,0.945401232537454,0.0126512400908025,0.920605257599712,0.970197207475196
"Wake outside the three hours before sleep","IZTECH","Free day",,40,0.171707736986325,0.0282260540853746,0.116385687553311,0.227029786419339
"Pre-sleep","IZTECH","Free day","Pre-sleep",41,0.571029236452517,0.057215278016896,0.458889352173954,0.683169120731079
"Sleep environment","IZTECH","Free day","Sleep environment",42,0.739522834769031,0.0371436590402152,0.666722600796174,0.812323068741888
"Wake outside the three hours before sleep","UCR","Free day",,43,0.170654624249268,0.0542520500710394,0.0643225600225667,0.276986688475969
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.721907542264061,0.0855704197593966,0.55419260139367,0.889622483134453
"Sleep environment","UCR","Free day","Sleep environment",45,0.81497361516288,0.0680670056202114,0.68156473561178,0.94838249471398
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0971117218406029,0.0192208011919617,0.0594396437503533,0.134783799930852
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.832943828143366,0.0317871738868546,0.770642112154819,0.895245544131914
"Sleep environment","KNUST","Free day","Sleep environment",48,0.977947133274575,0.00684227866154179,0.964536513525766,0.991357753023384
