"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Sleep environment","RISE","Free day","Sleep environment",27,0.858504927641995,0.0479708075034604,0.764483872625909,0.952525982658081
"Wake outside the three hours before sleep","THUAS","Free day",,28,0.280079235010565,0.0411617550808584,0.199403677511624,0.360754792509507
"Pre-sleep","THUAS","Free day","Pre-sleep",29,0.728144082425732,0.0568218332442894,0.616775335731384,0.83951282912008
"Sleep environment","THUAS","Free day","Sleep environment",30,0.817113961853709,0.0349152022359743,0.748681422958267,0.885546500749151
"Wake outside the three hours before sleep","BAUA","Free day",,31,0.381479170731163,0.0378684378488925,0.30725839639654,0.455699945065786
"Pre-sleep","BAUA","Free day","Pre-sleep",32,0.670475905320383,0.0517155793607457,0.569115232333699,0.771836578307068
"Sleep environment","BAUA","Free day","Sleep environment",33,0.860979055313123,0.0298078467664727,0.802556749194148,0.919401361432098
"Wake outside the three hours before sleep","TUM","Free day",,34,0.187469903130294,0.0294577857490526,0.129733703997854,0.245206102262735
"Pre-sleep","TUM","Free day","Pre-sleep",35,0.59963574604163,0.0636729513652558,0.474839054576359,0.724432437506902
"Sleep environment","TUM","Free day","Sleep environment",36,0.672886552093447,0.0499989617062357,0.574890387884828,0.770882716302066
"Wake outside the three hours before sleep","FUSPCEU","Free day",,37,0.161431330965285,0.0239256706530069,0.114537878179425,0.208324783751146
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",38,0.681630574636132,0.0465526667056723,0.590389024508717,0.772872124763546
"Sleep environment","FUSPCEU","Free day","Sleep environment",39,0.941878394382196,0.0140135543785668,0.914412332504811,0.96934445625958
"Wake outside the three hours before sleep","IZTECH","Free day",,40,0.16846462707481,0.0266660470658836,0.116200135215628,0.220729118933992
"Pre-sleep","IZTECH","Free day","Pre-sleep",41,0.574107044726213,0.0557233089978034,0.464891365991122,0.683322723461304
"Sleep environment","IZTECH","Free day","Sleep environment",42,0.758784413446718,0.0339790553070909,0.692186688816125,0.82538213807731
"Wake outside the three hours before sleep","UCR","Free day",,43,0.165781183216286,0.0513596453927404,0.0651181279877663,0.266444238444806
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.726487406904272,0.0849302266078055,0.560027221554148,0.892947592254396
"Sleep environment","UCR","Free day","Sleep environment",45,0.825762861556306,0.0612005166299694,0.705812053126321,0.945713669986291
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0957750520335557,0.0187499757955029,0.0590257747633724,0.132524329303739
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.832369777208506,0.0323636924376873,0.768938105623907,0.895801448793104
"Sleep environment","KNUST","Free day","Sleep environment",48,0.976802968263365,0.00724768460501707,0.962597767466226,0.991008169060504
