clock_hour,work_free_day,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
1.5,Work day,0,16,-1.8015939699589876,0.16449574627834082,0.14165714273602378,0.10678596697454289,0.1855500634185639,1.2569359571698273,0.2633352338149715,3.514635977004714,2.0976305182143697,5.888866482249323,0.5769645807792327,0.32729048551387274,0.3037798663954442,1.0958202445201553,0.4978732902597212,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,429,69,360,0.8391608391608392,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,Free day,0,16,-0.9016012886060699,0.151000230065971,0.28872154326234517,0.23191022216492538,0.3530529797362158,1.3309965051174064,0.2522977352316399,3.784813094607856,2.308278550947991,6.205841212375351,1.2431135617613238,0.29511702568887993,0.6971187064423794,2.216740582563401,1.0927570776347126,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,284,81,203,0.7147887323943662,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Work day,0,16,-2.0961073304481626,0.1730874591294551,0.10947574417587741,0.08051631124900187,0.147183769775791,1.168517490833391,0.2779307708609081,3.2172195438596405,1.8659740391297985,5.546969773609184,0.41739378991949844,0.35070941173703213,0.2099044234066068,0.829985252506493,0.352207503741211,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,429,69,360,0.8391608391608392,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Free day,0,16,-1.1694997139222534,0.1571753062679764,0.2369454252378577,0.1857966047661056,0.29703820571016754,1.250475593584088,0.2652464112166233,3.492003336980304,2.0763305572092254,5.872902685529768,0.9642072416000443,0.316284251534863,0.5187388153455617,1.7922229400447751,0.8274142156128163,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,284,81,203,0.7147887323943662,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Work day,0,16,-2.3728426449995483,0.18336265024801573,0.08526716103501207,0.061098294822607827,0.11779709663092602,1.0787100558064064,0.2937929534261232,2.9408835276321943,1.6534870940526947,5.230640114583654,0.3037955368682144,0.3754859258439392,0.14553491270318544,0.6341552449979693,0.2507607893358287,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,429,26,403,0.9393939393939394,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Free day,0,16,-1.437730872956478,0.16557825022627626,0.19189698184700263,0.14650773172250267,0.24727414598725408,1.1695123193843018,0.28069971563762897,3.220421718259584,1.8577219634358524,5.582706264750542,0.7382039124984738,0.3405555714228677,0.37869965954996787,1.4389899823930292,0.6179892080085524,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,283,27,256,0.9045936395759717,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,Work day,0,16,-2.622526892123863,0.19607895557337915,0.06770262439330285,0.04711806284254063,0.09637050801076852,0.9859352261451496,0.3112735900944417,2.680317415543638,1.4562289746536399,4.933359775906977,0.22435869511161874,0.4025327972279907,0.10193101932879907,0.49383224462630665,0.18146452323937914,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,429,26,403,0.9393939393939394,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,Free day,0,16,-1.6957893722890487,0.1770101079360099,0.1550159977181359,0.11478976874617043,0.2060574752311581,1.084423110978707,0.2992596381981435,2.9577330427563817,1.6452379070123433,5.317276434566913,0.5603750264414911,0.368684279333931,0.2720533918231297,1.154259346501572,0.4584959386067784,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,283,27,256,0.9045936395759717,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Work day,0,16,-2.8360721932447794,0.20949347185726888,0.055405744660944625,0.03744666394043833,0.08125079843646482,0.8886451680939614,0.32800801045385936,2.431832693858843,1.278594312305378,4.6252436711202165,0.16950596327780523,0.42885057486342787,0.0731386113463339,0.3928468295724194,0.13473750129408016,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,429,26,403,0.9393939393939394,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Free day,0,16,-1.9331874436664176,0.18987713618033278,0.1263981978640723,0.09068168623984839,0.17349816775849583,0.9915337149519179,0.31874562792429534,2.6953652257880525,1.4431147002574691,5.034245510139503,0.4242193182586201,0.3977731902984629,0.19453837697922463,0.9250721260156657,0.34068930712509815,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,283,27,256,0.9045936395759717,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Work day,0,16,-3.0046274041005536,0.2200849317742079,0.04721725977656146,0.031189547944908424,0.0708787310336175,0.7853946875882635,0.33988538033018906,2.193272427328319,1.1266307969229756,4.269760735830064,0.13203082452683595,0.4485685556287708,0.054809152741518555,0.31805159819650164,0.10356031396193074,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,429,26,403,0.9393939393939394,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Free day,0,16,-2.139316829850999,0.2007858122159463,0.10533375313271304,0.07358713426038059,0.14857976480578575,0.8871899601970128,0.3352327660460565,2.428296445331112,1.2587835426833756,4.684382522063925,0.3224064206520654,0.42216378764533186,0.14094744723342026,0.7374798346332146,0.2557815783055519,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,283,27,256,0.9045936395759717,125,283,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,Work day,0,16,-3.120021527702639,0.2243147338054805,0.04228889994966943,0.027661287869337827,0.06414149887506647,0.6753846475181048,0.3430293757488001,1.9647885816911463,1.003064110229522,3.848601631116648,0.1068137047844161,0.45587192910860713,0.04371073296838758,0.2610152416804293,0.08308874775338979,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,429,17,412,0.9603729603729604,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,Free day,0,16,-2.3037576611242625,0.20634848553510682,0.09081223092561731,0.06249161810654547,0.13018522289370751,0.768486430406657,0.3450719737164554,2.156499769903395,1.0965378309688865,4.241067773725857,0.2478423306330578,0.4362944675080905,0.1053903775592403,0.5828408843027275,0.1958365550955077,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,284,26,258,0.9084507042253521,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,Work day,0,16,-3.1794964796117102,0.22256949847259846,0.039944639016454835,0.02619290439728009,0.060467960283536445,0.563425623814262,0.33833189871988534,1.75667992942552,0.9051155059903637,3.409426039022365,0.0904488744789703,0.45177416941758397,0.03731232373003736,0.21925728758422566,0.07016994564835376,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,429,17,412,0.9603729603729604,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,Free day,0,16,-2.4218412765127857,0.20702829247320584,0.0815222810323589,0.05585032971440698,0.11752563300259564,0.6409067838965876,0.3489628073319562,1.8982013575595897,0.957865650489764,3.7616636445818283,0.19495093483419368,0.4410031850300266,0.08213773645102979,0.462708964659441,0.15474570452697806,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,284,26,258,0.9084507042253521,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Work day,0,16,-3.1838189744074077,0.21806002722644235,0.03977920462155784,0.026308337675621362,0.05972457982119924,0.458008467843815,0.3297479020367145,1.5809223900086227,0.82837813494801,3.0171192330993084,0.08080274443576296,0.44190528767900145,0.033984090285115134,0.19212176796772845,0.06288783524295527,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,429,17,412,0.9603729603729604,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Free day,0,16,-2.492550971423451,0.20589099352709983,0.07638203728476511,0.05234719192559127,0.11016938891781766,0.515367331103709,0.3502113455911395,1.6742533942032436,0.842792670891253,3.3259952593521946,0.15909435777977135,0.44121263421117907,0.06700294668380313,0.3777597244611396,0.1278828851801767,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,284,26,258,0.9084507042253521,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Work day,0,16,-3.1338704171358907,0.21361059110012667,0.041731554132254066,0.027853727429954303,0.06208229588116172,0.3678285865114823,0.320475113659906,1.444594394785005,0.7708271698211636,2.707290359171456,0.07674340997976592,0.4308632128224729,0.03298296248893528,0.1785634318717789,0.06028516918512124,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,429,17,412,0.9603729603729604,134,429,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Free day,0,16,-2.514810451254958,0.20529538510883563,0.07482641249114902,0.05131070136577066,0.107893692537558,0.4029543082717662,0.3511255331928224,1.496238524377656,0.7518344760932065,2.977689628527071,0.1365399191312786,0.44042606528567435,0.0575928134777172,0.3237061777436726,0.11195816101023061,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,284,26,258,0.9084507042253521,125,284,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Work day,0,16,-3.030471439634626,0.21025286704619597,0.04606810479490544,0.030991527741227924,0.06796462678443309,0.30165594037932136,0.3116605851182814,1.3520959450537808,0.7340430639528295,2.490539771312868,0.07808467243571969,0.4200384723212519,0.0342790199611483,0.17787019804837478,0.06228849768950428,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,430,21,409,0.9511627906976744,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Free day,0,16,-2.4876738012393917,0.2056523092134859,0.07672682267993919,0.05261297560088196,0.11060239105911039,0.31488669196087893,0.3518161591536975,1.3701040583572346,0.6875227843212962,2.730360612819647,0.12489683982649263,0.4387887956090223,0.052851065818328456,0.2951543238932154,0.1051237311386406,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,285,22,263,0.9228070175438596,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Work day,0,16,-2.8742617389406604,0.20669853347856829,0.05344066224739405,0.03628527117391274,0.07805009264797912,0.2682655941096393,0.3020610151640968,1.307694409828945,0.7234215885447223,2.363856285983862,0.08576755208369809,0.4069913322488034,0.0386270342653528,0.19043846182692895,0.06988405527847394,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,430,21,409,0.9511627906976744,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Free day,0,16,-2.4105695245655245,0.20535431578192956,0.0823702601454019,0.056622686977694944,0.11835692380369524,0.26258377214460854,0.3500626395875615,1.3002853913018977,0.6547338945359823,2.58233476675494,0.12338984323756984,0.43301177787285194,0.0528079269427022,0.28830999994965895,0.10710484594480302,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,285,22,263,0.9228070175438596,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Work day,0,16,-2.665575235322387,0.20008797187236282,0.06503550308145997,0.04488446990863652,0.09334920454517188,0.276367173355446,0.28878280704614806,1.3183318314940478,0.748535440302828,2.3218657719497213,0.10248248069833672,0.3868163052561567,0.04801655450737408,0.21872995590452085,0.08573837388951791,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,430,21,409,0.9511627906976744,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Free day,0,16,-2.283542344117098,0.20169213979221107,0.09249517985310297,0.064232864306217,0.13144607133933098,0.2577552137567941,0.34223958753303757,1.2940220210628155,0.6616476920836549,2.5307924610485615,0.1333878992174789,0.41808973052168213,0.05878111352323751,0.3026878973740196,0.11969079957208092,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,285,22,263,0.9228070175438596,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Work day,0,16,-2.4058881000234744,0.1882924433542012,0.08272480000793829,0.058693793268390644,0.1153887222519057,0.33321840938730646,0.2695730782290168,1.3954520450150063,0.8227234881439325,2.366878347340793,0.13388522871036096,0.35614330702568464,0.06661667194186202,0.2690806061652175,0.11543849134453489,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,430,21,409,0.9511627906976744,134,430,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Free day,0,16,-2.108502544622072,0.1927906372311076,0.10827316141780936,0.0768195715580196,0.1505057556089289,0.309626814229221,0.32590667143145835,1.362916398208737,0.7195433357517362,2.581555573113088,0.15919933605595546,0.3912167658088583,0.07394978869619175,0.3427248278528513,0.14756726718223392,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,285,22,263,0.9228070175438596,125,285,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
