clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
0.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,0.13962321394856156,0.17944239706063908,0.5348492074716289,0.44717847509461023,0.6204182478260354,1.986144479220654,0.2602596888246088,7.287382872918478,4.375605291124517,12.136823502847877,4.074113793388343,0.2747654638224697,2.377674325408487,6.980940587237713,3.89765095412277,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,90,46,44,0.4888888888888889,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-0.12014881615749623,0.13851182045736973,0.46999887797517725,0.40332569604609614,0.5377603072658028,1.3063537914445404,0.20331773802960032,3.69268483648412,2.4790076711170292,5.50055631552583,1.8179962963475738,0.21935990739978592,1.1826970197299709,2.79455387000815,1.7355577298634872,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,191,88,103,0.5392670157068062,106,191,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-0.7539954540009036,0.18130537710321426,0.31995133536581294,0.24799256158076238,0.4016383104709473,1.8602157213037807,0.2727124560089201,6.425122657777841,3.7648541773672566,10.965152758282562,2.1610204488814135,0.30198267823336133,1.1956684087536211,3.905772993828364,2.0557265742451616,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,122,50,72,0.5901639344262295,69,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-1.0488531591479462,0.14518629467627192,0.259445386543302,0.20859536419450792,0.3177148816570774,1.024494143702402,0.20936108252329458,2.785685947310752,1.848092381931002,4.1989492911260315,0.7606878726689251,0.2401981283724852,0.4750611054347337,1.2180454956337656,0.7227333673882825,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,304,104,200,0.6578947368421053,119,304,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-0.039847477808393865,0.18521643979782063,0.490039448477836,0.4006241808886305,0.5800966284913566,1.9145006827218145,0.27422569612200975,6.78355080710332,3.9631065287698544,11.611235079980457,3.4800099178322474,0.2916505505843916,1.9648395116347264,6.163591965908209,3.32420749623429,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,90,46,44,0.4888888888888889,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
0.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-0.3463245916227517,0.14705324260288521,0.4142739808686446,0.3464809938527066,0.4854777026046576,1.1450933999278448,0.21813740830394057,3.1427348743421955,2.0494099777079873,4.819329757266342,1.365807262253561,0.23789884457711885,0.8568199184842614,2.1771546592013933,1.301953287208461,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,0,191,88,103,0.5392670157068062,106,191,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.0312776961725507,0.19913638938781494,0.2628364711067925,0.19441434606528943,0.3450255974608302,1.7966988446849579,0.2964757094755643,6.029709565688153,3.3723746219609634,10.780948596217986,1.6679393205492274,0.33359295635079605,0.8674119635619469,3.2072667819914593,1.5848275840443444,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,123,27,96,0.7804878048780488,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-1.3765080297538677,0.1629829907741209,0.20157041105398277,0.15499511321200324,0.25787030816226414,0.8647725163892075,0.23430903195228095,2.3744658724642096,1.500105220293456,3.7584618086951775,0.5043737673095156,0.2727650283965092,0.2955115620418891,0.8608559861151318,0.47862206194626455,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,306,42,264,0.8627450980392157,119,306,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-0.23230490863557843,0.19621982174089259,0.4421835474373133,0.35048940009483637,0.5379963228478907,1.845962536339465,0.29296041633018877,6.334193748767789,3.5671632477033737,11.247595823589084,2.936172934060152,0.3144732097816039,1.5852638256463996,5.4382818551934715,2.800876261985395,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,90,33,57,0.6333333333333333,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-0.5901588916859978,0.1604722196597959,0.35659839800522897,0.2880899804896979,0.4315232263872284,0.9840575606474553,0.23824038342667977,2.67528939795442,1.6771819754862045,4.267380324506829,1.0021010277781919,0.2631065578409771,0.5983493168067493,1.6782946711351223,0.9540039135109196,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,194,48,146,0.7525773195876289,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.311436819807364,0.21511626255683028,0.21224651150101587,0.15019698024772987,0.29114765707270895,1.7319629771958576,0.31771340232506134,5.651737258042627,3.032102129949313,10.534649779254355,1.2638081892230777,0.3629484145556149,0.6204958977266054,2.5740881527166137,1.1995615169398643,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,123,27,96,0.7804878048780488,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-1.7111429602983377,0.17862358613022722,0.15301552732699694,0.11292168391434473,0.2040701632935291,0.707314840172677,0.2561573703054567,2.0285369930944226,1.2278388850272937,3.3513862303368005,0.32746450729638316,0.3022242027725498,0.1810966962146717,0.5921311972016826,0.31039765770066385,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,306,42,264,0.8627450980392157,119,306,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-0.4423524782319048,0.20642244284214886,0.39118056376296,0.3000766195923746,0.49055814138087944,1.7816939478267697,0.31008192022129444,5.939909798531045,3.234727055100643,10.907420568622712,2.4388615931662203,0.33645330105867716,1.261239563217047,4.716031786577942,2.3235772636905043,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,90,33,57,0.6333333333333333,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-0.8604155303574827,0.1731060053813695,0.2972525367664,0.23152911108572483,0.3725871061476561,0.8290128638695409,0.256545640019295,2.2910560394576067,1.3856822935254725,3.787980694031064,0.7162351550694024,0.28751262541938233,0.4076847283168898,1.2583076130301993,0.681022219602755,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,194,48,146,0.7525773195876289,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.5903298457707797,0.22562726937157648,0.16933749500615813,0.11582739721189483,0.2408347384552689,1.6655034900720203,0.3334095911292127,5.288335203843452,2.751187672512888,10.165242272500395,0.9443852417523853,0.385519030798716,0.4436033300190197,2.0104977228224867,0.8955134361717308,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,123,27,96,0.7804878048780488,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-2.050748310862133,0.18988529886787736,0.11397679046588943,0.0814417965791793,0.15728359664727565,0.5544233305258727,0.27285936371485436,1.7409367501659763,1.0198227164625244,2.971948672208113,0.20954391980608023,0.32536768125029947,0.11074435328504056,0.3964866200869151,0.198426383188034,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,306,42,264,0.8627450980392157,119,306,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-0.6703204459774439,0.21226281193060714,0.3384250912956439,0.2523066138919638,0.4367671341729331,1.7210946299361725,0.322745737565515,5.590644803265613,2.9698890883991282,10.524066180911989,1.988164307076117,0.3540236008770745,0.9933603871433354,3.9792177774460553,1.8920144779466823,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,90,33,57,0.6333333333333333,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-1.1580708678209213,0.1822614936639224,0.23901799522904635,0.18015512929178232,0.30984481462901353,0.6825822607904932,0.2704104119312379,1.9789813859500982,1.1648444891047198,3.3621374892257303,0.49806281644653083,0.3077115528572814,0.27249564853193825,0.910350570598472,0.4730121634653921,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,194,48,146,0.7525773195876289,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.8604071563417723,0.23419034440560216,0.13465560162432863,0.08952799380025617,0.19759364768920692,1.5956568981929407,0.3474034255414615,4.931567546138228,2.496172842798783,9.743058671712463,0.7008941846199769,0.40541868134662384,0.31663538674723646,1.5514774361788535,0.6640631948762572,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,123,27,96,0.7804878048780488,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-2.3853602214985865,0.2008204643035269,0.08429588672742619,0.0584717237093935,0.120070856713348,0.4073776391082937,0.2894202840010599,1.5028715415810523,0.8522497221963631,2.6501890369332495,0.13389339521901994,0.3477607604065547,0.0677243208337653,0.26471201279789863,0.12668588923498877,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,306,42,264,0.8627450980392157,119,306,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-0.9095047225454416,0.21688661596083253,0.2871011970249777,0.20840036710537296,0.38121018572482657,1.6608297931690184,0.3348578761814395,5.2636767958271635,2.730597407693315,10.146605037003363,1.5896737447330833,0.3710525503499237,0.7681879633208799,3.2896409932918003,1.5112079088345778,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,90,33,57,0.6333333333333333,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-1.4710066690447556,0.1913165216870674,0.18678965345073772,0.1363455633434983,0.2504838951949952,0.5425160620485528,0.2842666054549399,1.7203298781334444,0.9854703425518252,3.0031699197918704,0.3387407384670055,0.32808027610519047,0.1780758363192359,0.6443619205666329,0.3213398217574959,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,1,194,48,146,0.7525773195876289,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.113479613833179,0.24499012415217203,0.10779356101144673,0.06954812257436388,0.1633777303485637,1.5206600298698545,0.3633249561928367,4.57524399648259,2.2446648012967567,9.325605148375358,0.5209002676631224,0.4273608098456662,0.22541582392650159,1.2037180182167864,0.49318184287710143,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,122,11,111,0.9098360655737705,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-2.7039485800213248,0.2152609641453582,0.06274076105857741,0.042053379011259266,0.0926209565583898,0.2673694551008536,0.30971890328808643,1.3065230587817986,0.7120063559776961,2.397454023826186,0.08669080607330644,0.37442850728741417,0.04161586422406976,0.18058728318545722,0.08197225104855052,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,307,15,292,0.9511400651465798,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.1521730757182143,0.22442973638163546,0.24009238576448594,0.16909605446551151,0.32909107190690423,1.5973294220265537,0.3502414416728004,4.939822611868959,2.4864818766683006,9.813804663410021,1.2487969121426203,0.39189456066418243,0.5793093811425515,2.691987698699456,1.1860137961369728,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,90,15,75,0.8333333333333334,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-1.784880165555582,0.20386848897224777,0.14370157792951932,0.10115514096298654,0.20015830160472992,0.40614542640598844,0.3019128767279955,1.5010208246502077,0.8306116362357571,2.7125354591036452,0.22761091285432736,0.3529040549185401,0.11397263901857929,0.4545540762808425,0.21569906100730318,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,193,12,181,0.9378238341968912,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.3411750050920523,0.25942728656990577,0.08776979099205365,0.05469976651998862,0.13791612397550543,1.4387497134139924,0.3818463538868145,4.215422035189275,1.994402710273152,8.90982690869165,0.3909975816385037,0.45263406588988653,0.16102423918208722,0.9494167438622809,0.3699867109718601,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,122,11,111,0.9098360655737705,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
