clock_hour,activity_status,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
1.25,Sedentary (no reported exercise),0,16,-0.8391514067798326,0.15415022509536788,0.30171353763198794,0.24208537463302432,0.3688804920398653,1.7571375768394315,0.2291526596938265,5.795823528286836,3.698793246576679,9.08176481670963,1.8513348911946492,0.26379834503679345,1.1039246417530595,3.1047779438203706,1.7486784202101313,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,213,60,153,0.7183098591549296,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.25,"Active (light, moderate, or vigorous exercise)",0,16,-1.2359941469881914,0.13692533912093435,0.22513403204669846,0.18177571706191709,0.2753540605463043,0.7700140118306927,0.18933001550440998,2.159796516276015,1.490235260206471,3.1301909948578968,0.5218498311828927,0.23141150419793327,0.3315642652846089,0.821340762014425,0.48624369810963203,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,500,90,410,0.82,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,Sedentary (no reported exercise),0,16,-1.0780179040304263,0.16063818285099604,0.253881293150901,0.19895109538604694,0.31795780262181195,1.6936853071265134,0.23899339689266794,5.439490003554533,3.405074628449752,8.68939883183718,1.466274774414251,0.2801620934238217,0.846722219967763,2.5391582544809292,1.380984756183824,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,213,60,153,0.7183098591549296,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.5,"Active (light, moderate, or vigorous exercise)",0,16,-1.5402606106920225,0.14590642084297684,0.17649739284746788,0.13868776844579422,0.22195852702143182,0.620554481062555,0.19975605437746688,1.8599590680580371,1.2573920932699325,2.7512879660749228,0.35380336812630553,0.24965651267004138,0.21689720425682313,0.5771251119922182,0.3282779263152496,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,500,90,410,0.82,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,Sedentary (no reported exercise),0,16,-1.3196387681353074,0.16663450921070358,0.21087839932465316,0.16161825921771866,0.27031181589452696,1.6287741900223718,0.24807554528857628,5.097622170982696,3.1347676478242175,8.289530426961802,1.14528396467653,0.2958641166569709,0.6413176425368065,2.045281889574575,1.0749784037786942,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,213,60,153,0.7183098591549296,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
1.75,"Active (light, moderate, or vigorous exercise)",0,16,-1.8528145931844264,0.15494588658578384,0.13554277008908194,0.10372510866475676,0.17521250267145924,0.47722791480234983,0.21016034805095965,1.6116007098572485,1.0675018526728628,2.4330232697107266,0.2363170668430127,0.26768126459699854,0.1398441752723175,0.3993427396781949,0.21844082449158228,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,1,500,90,410,0.82,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,Sedentary (no reported exercise),0,16,-1.557936304273046,0.17461828974840393,0.17394297338796633,0.13008789242099036,0.22869568830074033,1.5597293205159037,0.25896315530964825,4.757533304175775,2.8638614249542873,7.903358361937135,0.8848485899028713,0.31386376033748875,0.4783080013159811,1.6369306490774354,0.8275394889206104,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,212,26,186,0.8773584905660378,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2,"Active (light, moderate, or vigorous exercise)",0,16,-2.1619353031209814,0.16609550814194735,0.10322116949404837,0.076740799421333,0.13747831569619873,0.33916285773446725,0.22315423091598036,1.403771941716003,0.9064572603743892,2.1739311388329785,0.1571508594638169,0.2883653629912268,0.08930169837366084,0.27655008896785355,0.14489898152685696,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,500,27,473,0.946,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,Sedentary (no reported exercise),0,16,-1.785832083075072,0.18549805705612335,0.14358448283688638,0.10438715512849124,0.19430712870251163,1.4838603238267016,0.2721788192041421,4.409936648017693,2.5867432209882293,7.51815683974224,0.6792831305670837,0.33481276511094904,0.35241767932654,1.3093144826184333,0.6331984729490526,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,212,26,186,0.8773584905660378,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,"Active (light, moderate, or vigorous exercise)",0,16,-2.454170002344783,0.17962901685157817,0.07913413927455236,0.05698810117116006,0.10889253060150836,0.20547950481348431,0.23878406425958773,1.2281138102823268,0.7691043205865314,1.961064956514545,0.10545059098602622,0.31172473981586624,0.05724116161235715,0.19426277919736792,0.09718572930788283,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,500,27,473,0.946,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Sedentary (no reported exercise),0,16,-1.995194933157362,0.19769778462987822,0.11970834704974441,0.0845033542937962,0.16690618156763348,1.3984568075992485,0.28590719617021176,4.048946839202797,2.3119446268173616,7.090987524756753,0.5212403790149578,0.35612135690233776,0.2593623922895571,1.0475363460263556,0.4846927334132541,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,212,26,186,0.8773584905660378,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,"Active (light, moderate, or vigorous exercise)",0,16,-2.7149729695599536,0.19346308198499992,0.06209559547527252,0.04334905665394272,0.08820172168173615,0.0753403585801832,0.25454132438007826,1.0782510804440983,0.6547174766334737,1.77576654659813,0.07248490252146758,0.3343169408692264,0.03764232700871338,0.13957854126102387,0.06695464291203226,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,500,27,473,0.946,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Sedentary (no reported exercise),0,16,-2.177024223339077,0.20781360538603877,0.10183277864839747,0.07015365753396019,0.145577521144121,1.3007919690655143,0.29688284739126064,3.672203788094987,2.0521997785778328,6.571036992628607,0.4025948273715442,0.37293196175967747,0.19383309453875142,0.8361967052737719,0.3739507155048835,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,212,26,186,0.8773584905660378,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,"Active (light, moderate, or vigorous exercise)",0,16,-2.9294201665366564,0.20408595449658312,0.050718234260877015,0.034575542563686106,0.07382135762138022,-0.05196184985839171,0.26659728440538477,0.9493650845644437,0.5629959042874765,1.6008892017264753,0.051842417807357176,0.35072837929275535,0.02607022084103989,0.10309219474971586,0.04815012075803677,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,2,500,27,473,0.946,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,Sedentary (no reported exercise),0,16,-2.322132496841323,0.21258117304184973,0.08930646964348848,0.060723225383013474,0.12948938395385087,1.1887517039584832,0.3020618193297368,3.2829805168941393,1.816154614989449,5.934495326197283,0.31548629915019455,0.3806883483430198,0.14960220475824565,0.6653084098080454,0.2931913998721706,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,213,19,194,0.9107981220657277,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,"Active (light, moderate, or vigorous exercise)",0,16,-3.0834607592256473,0.20833531078578102,0.043794661231798246,0.029546721630364793,0.06445686258272133,-0.1763699014433101,0.2716049107826043,0.8383078347004024,0.4922809225712795,1.427558927226804,0.03916973626727931,0.356274492887125,0.01948449926467334,0.07874301609741356,0.03671340762866644,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,500,24,476,0.952,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,Sedentary (no reported exercise),0,16,-2.4256209017819614,0.2126387745131876,0.08123972355807539,0.05507627113507783,0.11827617139465658,1.067410643717574,0.3021717523468968,2.9078403087914815,1.6082793679799348,5.2575040318107416,0.25372451032878646,0.38043001665565335,0.12037597167125429,0.5347921702961874,0.23623214283724853,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,213,19,194,0.9107981220657277,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.25,"Active (light, moderate, or vigorous exercise)",0,16,-3.172153296939256,0.20691479236129556,0.04022719649073834,0.027180497725276146,0.05915553061713762,-0.29163523833432836,0.270442932245917,0.7470409781936282,0.43968635077432133,1.2692461845078624,0.03167529898437754,0.35243456404212936,0.015875517026724035,0.06319948912912654,0.03005136421642846,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,500,24,476,0.952,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,Sedentary (no reported exercise),0,16,-2.4856702705078657,0.21113966916205176,0.07686887284786172,0.05217846256013386,0.11186369334900642,0.9464855167660889,0.30026262446261026,2.5766381761953556,1.4304392814386149,4.641276548523136,0.21217662790758174,0.37666065147952554,0.1014106146869234,0.44392711324367357,0.1980632723409071,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,213,19,194,0.9107981220657277,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.5,"Active (light, moderate, or vigorous exercise)",0,16,-3.19663980000868,0.2030304462007477,0.039292369058461236,0.026737879756698918,0.05739406350828741,-0.38781537306863273,0.26650290133327975,0.6785376080165102,0.4024632617449035,1.1439883568418594,0.027720474307952582,0.34438243918262007,0.014114379595025778,0.05444268312924422,0.026661350114230223,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,500,24,476,0.952,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,Sedentary (no reported exercise),0,16,-2.500845912508103,0.21047424963897773,0.07579889968309549,0.05149668432699613,0.11023686052783341,0.8357673660145729,0.2986425421181124,2.3065833630267565,1.2845888925871634,4.141657180202359,0.18676491697274278,0.3727576168810113,0.08995047071600316,0.38778156394494284,0.17483648094476212,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,213,19,194,0.9107981220657277,92,213,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3.75,"Active (light, moderate, or vigorous exercise)",0,16,-3.1584639604287372,0.1993548697779812,0.040759066940307606,0.027944504780424817,0.059092790610728085,-0.4553127803281317,0.26242379806567134,0.6342495561359043,0.3792142336825493,1.060805380515714,0.026518412138301747,0.33617177533953024,0.01372137336968582,0.05125042248981022,0.02585142011540371,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,3,500,24,476,0.952,131,500,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,Sedentary (no reported exercise),0,16,-2.47013297248546,0.2110784070135952,0.07797867413701577,0.052958263209535394,0.11340458816274487,0.7450362211095503,0.29785177644855165,2.106517734008514,1.1749874498250397,3.776565412977912,0.17499592688312557,0.36951291516972645,0.08481994309407476,0.3610421477378178,0.1642634599440948,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,214,19,195,0.9112149532710281,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4,"Active (light, moderate, or vigorous exercise)",0,16,-3.059332855509986,0.1968177849470396,0.04481625333782884,0.030915665066854583,0.06455063367379028,-0.4850242449418635,0.2590459299539811,0.6156822694025013,0.37055813462203735,1.0229559721938186,0.027985585379086755,0.3291709103708993,0.014680593340226634,0.053348864780833435,0.027592572561151885,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,501,24,477,0.9520958083832335,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,Sedentary (no reported exercise),0,16,-2.393017283869095,0.21133709849844404,0.08370671564510057,0.05693470777017278,0.12144637049402396,0.684062504479055,0.29642648034337954,1.9819129298208076,1.1085770754294444,3.54326185201806,0.1763083918150734,0.3650240623009575,0.0862112493713137,0.3605637228447437,0.1658994220498585,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,214,19,195,0.9112149532710281,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.25,"Active (light, moderate, or vigorous exercise)",0,16,-2.900998884265955,0.19418661309954818,0.052104206747695385,0.036207921920963566,0.07444037285635441,-0.4682980904082587,0.255025027294574,0.6260668713100348,0.37978956382503104,1.032044491703072,0.0328490035061945,0.3217163421939025,0.01748544754042794,0.06171171935148359,0.032620717700620853,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,501,24,477,0.9520958083832335,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,Sedentary (no reported exercise),0,16,-2.2695677169314177,0.20843801711224355,0.09367490658917103,0.06427813676244276,0.1345822606737283,0.6626180202710731,0.2915207711753458,1.9398642963064048,1.095540455336639,3.434901440429255,0.19268425943964507,0.35571595354289715,0.09595337823655263,0.3869298248601021,0.18171660675217047,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,214,19,195,0.9112149532710281,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.5,"Active (light, moderate, or vigorous exercise)",0,16,-2.685142503892375,0.18874823378136452,0.06385577634539191,0.04499856493446673,0.0898716768802863,-0.39676869736582554,0.24728408935820156,0.6724895562504586,0.41418745968962045,1.091878067976359,0.04318612047617054,0.3100355613384106,0.023520223468643374,0.07929520755909258,0.042942342698541136,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,501,24,477,0.9520958083832335,131,501,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
4.75,Sedentary (no reported exercise),0,16,-2.1015530137052503,0.20034437433426464,0.108945968096896,0.0762643197938325,0.15330835915399105,0.6884712344583804,0.2809230524910813,1.990669938229585,1.1478288129614151,3.4524022730767525,0.22942493957841378,0.33896014505087757,0.118063927807887,0.4458245958596898,0.21687546358181028,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,4,214,19,195,0.9112149532710281,92,214,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
