"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-SUPPORT70",0.612786194916677,0.0335891277462237,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.546952714261964,0.67861967557139
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-SUPPORT70",0.907279070530131,0.0135434483308437,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.880734399575198,0.933823741485064
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-SUPPORT70",0.311701509578922,0.0404442847746578,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.232432168040112,0.390970851117733
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-SUPPORT70",0.580104382159427,0.0555704635265047,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.471188275043281,0.689020489275573
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-SUPPORT70",0.7670947120043,0.0381885606712819,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.692246508467165,0.841942915541435
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-SUPPORT70",0.307216882465159,0.0268283900033896,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.25463420429532,0.359799560634997
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-SUPPORT70",0.591123001482452,0.0428234821259788,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.507190518822939,0.675055484141965
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-SUPPORT70",0.977041133412918,0.00534909295734697,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.966557103866561,0.987525162959275
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-SUPPORT70",0.199393535489749,0.0227265323538216,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.154850350582774,0.243936720396723
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-SUPPORT70",0.558744934818021,0.0407416439930544,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.478892779920682,0.63859708971536
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-SUPPORT70",0.842893929337494,0.0252141415470729,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.793475120004136,0.892312738670852
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-SUPPORT70",0.18960541514416,0.0366175509775956,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.117836334026014,0.261374496262307
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-SUPPORT70",0.587064969362442,0.070712709279418,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.448470605925531,0.725659332799352
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-SUPPORT70",0.889480800279891,0.028925287987018,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.832788277582887,0.946173322976895
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-SUPPORT70",0.209609115248024,0.0278099226715655,0.0182270018445245,0,0.981772998155476,4.58621953438523,0.155102668398912,0.264115562097136
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-SUPPORT70",0.726943541526326,0.0565147160682719,0.00906225417710652,0.0352817551146987,0.955655990708195,1.92552375840775,0.616176733436006,0.837710349616646
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-SUPPORT70",0.979196443481914,0.00606632139744496,0.00707672997227528,0.140033358701392,0.852889911326333,3.3917263038444,0.967306672024277,0.991086214939551
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-SUPPORT70",0.302707467254568,0.0376826649061339,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.228850801197054,0.376564133312082
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-SUPPORT70",0.658859589509212,0.0531466094043071,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.554694149176352,0.763025029842071
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-SUPPORT70",0.867287036331119,0.0475016650908829,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.774185483547305,0.960388589114933
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-SUPPORT70",0.282502005561951,0.043540751073853,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.197163701597375,0.367840309526526
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-SUPPORT70",0.709966162885259,0.0684819682739186,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.575743971477964,0.844188354292555
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-SUPPORT70",0.811182218343322,0.0348516726276596,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.742874195192129,0.879490241494515
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-SUPPORT70",0.385268425015672,0.0398440485770093,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.307175524806469,0.463361325224874
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-SUPPORT70",0.655120878761149,0.0549615340950355,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.547398251399809,0.762843506122489
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-SUPPORT70",0.865651730993284,0.0292364054435726,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.808349429286471,0.922954032700097
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-SUPPORT70",0.170191691919438,0.0198214554932976,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.131342353031411,0.209041030807465
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-SUPPORT70",0.63883079899097,0.0399281096888088,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.56057314203014,0.7170884559518
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-SUPPORT70",0.840083813638447,0.0220698330506771,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.796827735714308,0.883339891562586
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-SUPPORT70",0.192556701861294,0.0309120090105274,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.131970277510883,0.253143126211705
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-SUPPORT70",0.556430990376467,0.0639930463118085,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.431006924344319,0.681855056408615
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-SUPPORT70",0.666729421714501,0.0496351144948313,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.56944638493611,0.764012458492893
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-SUPPORT70",0.15754307826838,0.0239887833587041,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.110525926852386,0.204560229684373
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-SUPPORT70",0.675690953281381,0.0495098097099351,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.578653509368477,0.772728397194286
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-SUPPORT70",0.945028241993993,0.0130396919703405,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.919470915362629,0.970585568625356
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-SUPPORT70",0.172704453187195,0.0281738970858621,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.117484629594768,0.227924276779623
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-SUPPORT70",0.614032500598743,0.0622188277208099,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.492085839105653,0.735979162091832
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-SUPPORT70",0.744042802559125,0.034852371608982,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.675733409429714,0.812352195688536
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-SUPPORT70",0.169877832874374,0.0536694815051917,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.0646875820552601,0.275068083693489
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-SUPPORT70",0.700141412443469,0.088591750349917,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.526504772430268,0.87377805245667
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-SUPPORT70",0.824254434322099,0.0619832563388907,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.70276948425336,0.945739384390839
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-SUPPORT70",0.095951786051746,0.0184913517282005,0.0256657885458303,0,0.97433421145417,4.58621953438523,0.0597094026390105,0.132194169464481
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-SUPPORT70",0.821116793964898,0.0361579632677136,0.0122947057222302,0.0739267006254007,0.913778593652369,1.92552375840775,0.750248488205857,0.891985099723939
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-SUPPORT70",0.979494808565848,0.00646091592239732,0.00936195631173232,0.195423238481286,0.795214805206982,3.3917263038444,0.966831646050808,0.992157971080888
