"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Sleep environment","KNUST","Work day","Sleep environment",27,0.982523970123583,0.00542633331106984,0.971888552265776,0.99315938798139
"Wake outside the three hours before sleep","RISE","Free day",,28,0.300747979878528,0.0377548474718924,0.226749838591816,0.37474612116524
"Pre-sleep","RISE","Free day","Pre-sleep",29,0.683349833815153,0.0508534215402481,0.583678959105634,0.783020708524673
"Sleep environment","RISE","Free day","Sleep environment",30,0.856948801725403,0.0482018996476989,0.7624748144295,0.951422789021307
"Wake outside the three hours before sleep","THUAS","Free day",,31,0.283896320410312,0.0434868102836486,0.198663738451834,0.369128902368789
"Pre-sleep","THUAS","Free day","Pre-sleep",32,0.7289916714745,0.0565224498679779,0.618209705415292,0.839773637533707
"Sleep environment","THUAS","Free day","Sleep environment",33,0.824818035759142,0.0329326208959784,0.760271284886513,0.889364786631771
"Wake outside the three hours before sleep","BAUA","Free day",,34,0.385537497131745,0.0397803389586683,0.307569465479959,0.46350552878353
"Pre-sleep","BAUA","Free day","Pre-sleep",35,0.669116004796956,0.0515480458292086,0.568083691498287,0.770148318095625
"Sleep environment","BAUA","Free day","Sleep environment",36,0.868801060788432,0.0286421131528639,0.812663550567698,0.924938571009166
"Wake outside the three hours before sleep","MPI","Free day",,37,0.170608992025448,0.0198939922132858,0.131617483778688,0.209600500272209
"Pre-sleep","MPI","Free day","Pre-sleep",38,0.621029482140706,0.038511275724393,0.545548768722204,0.696510195559208
"Sleep environment","MPI","Free day","Sleep environment",39,0.847181780364285,0.0210018452021649,0.806018920159157,0.888344640569414
"Wake outside the three hours before sleep","TUM","Free day",,40,0.192284842477541,0.0310183693461618,0.131489955699903,0.253079729255179
"Pre-sleep","TUM","Free day","Pre-sleep",41,0.594238574923812,0.0640570004693348,0.468689161046251,0.719787988801374
"Sleep environment","TUM","Free day","Sleep environment",42,0.674535343795581,0.0473695017172955,0.581692826464074,0.767377861127088
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,0.162850389559365,0.0247239307345835,0.114392375763318,0.211308403355411
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,0.68082743008322,0.0469332967026334,0.588839858870326,0.772815001296114
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,0.949880574334918,0.0124950977905343,0.925390632682165,0.974370515987672
"Wake outside the three hours before sleep","IZTECH","Free day",,46,0.17204368517401,0.0280427234386233,0.117080957205891,0.227006413142129
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,0.572520348091909,0.0559900452013043,0.462781876004582,0.682258820179235
"Sleep environment","IZTECH","Free day","Sleep environment",48,0.7634935337824,0.0319255837285485,0.700920539489027,0.826066528075773
"Wake outside the three hours before sleep","UCR","Free day",,49,0.170990898911502,0.0539159299723049,0.0653176179728008,0.276664179850203
"Pre-sleep","UCR","Free day","Pre-sleep",50,0.726114426006772,0.0846318081417047,0.560239130102527,0.891989721911017
"Sleep environment","UCR","Free day","Sleep environment",51,0.833306366078277,0.0586451582131168,0.718363968112914,0.948248764043639
"Wake outside the three hours before sleep","KNUST","Free day",,52,0.0943077493422377,0.0187640260542166,0.0575309340710019,0.131084564613474
"Pre-sleep","KNUST","Free day","Pre-sleep",53,0.841618317448544,0.0317772072647324,0.779336135680404,0.903900499216684
"Sleep environment","KNUST","Free day","Sleep environment",54,0.984433037715273,0.00525475269357539,0.974133911688201,0.994732163742346
