"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-BOTH-DAYTYPES",0.549216041860307,0.0392937798743413,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.472201648490153,0.626230435230461
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-BOTH-DAYTYPES",0.84370901621322,0.0247895397099373,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.795122411188417,0.892295621238022
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-BOTH-DAYTYPES",0.213051499261036,0.0485832835323056,0.0211313829196467,0,0.978868617080354,4.559988320396,0.117830013287019,0.308272985235053
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-BOTH-DAYTYPES",0.657438100274939,0.0746762139113915,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.511075410506803,0.803800790043075
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-BOTH-DAYTYPES",0.932635609399461,0.0237509849539888,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.88608453429229,0.979186684506632
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-BOTH-DAYTYPES",0.201870757350735,0.0292424495659245,0.0211313829196467,0,0.978868617080354,4.559988320396,0.144556609381794,0.259184905319676
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-BOTH-DAYTYPES",0.791660075883037,0.0431456743544901,0.0090237166240259,0.0232389875465227,0.967737295829451,1.73623683605703,0.707096108059543,0.876224043706532
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-BOTH-DAYTYPES",0.980804149563922,0.0060619988185652,0.00591275660873386,0.147323040125485,0.846764203265781,3.35822417374748,0.96892285020521,0.992685448922634
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-BOTH-DAYTYPES",0.283280781029633,0.0386831215107533,0.0317798586666676,0,0.968220141333332,4.559988320396,0.207463256058969,0.359098306000296
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-BOTH-DAYTYPES",0.69586462125523,0.0527265412186306,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.592522499437348,0.799206743073113
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-BOTH-DAYTYPES",0.83721252041483,0.046185886649139,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.746689845988469,0.927735194841192
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-BOTH-DAYTYPES",0.28322922573554,0.0433163368108073,0.0317798586666676,0,0.968220141333332,4.559988320396,0.198330765644151,0.368127685826929
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-BOTH-DAYTYPES",0.727903898545938,0.0566190788172015,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.616932543226389,0.838875253865488
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-BOTH-DAYTYPES",0.815904704135225,0.0348437151793194,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.747612277296187,0.884197130974262
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-BOTH-DAYTYPES",0.385741091066428,0.0399646597024294,0.0317798586666676,0,0.968220141333332,4.559988320396,0.307411797395267,0.464070384737589
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-BOTH-DAYTYPES",0.668999762791125,0.051878864538244,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.567319056737334,0.770680468844915
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-BOTH-DAYTYPES",0.866012431395297,0.0295234650378699,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.808147503222244,0.923877359568349
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-BOTH-DAYTYPES",0.171246693148028,0.0200107920994536,0.0317798586666676,0,0.968220141333332,4.559988320396,0.13202626133098,0.210467124965076
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-BOTH-DAYTYPES",0.620029436580749,0.0388615201666985,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.543862256669543,0.696196616491955
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-BOTH-DAYTYPES",0.840254160003834,0.0221323265637405,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.796875597044824,0.883632722962845
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-BOTH-DAYTYPES",0.192368336779709,0.031055862372348,0.0317798586666676,0,0.968220141333332,4.559988320396,0.131499965021074,0.253236708538344
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-BOTH-DAYTYPES",0.595765237061349,0.0650872942019925,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.468196484574281,0.723333989548417
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-BOTH-DAYTYPES",0.66597206028857,0.0498531020430765,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.56826177576654,0.7636823448106
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-BOTH-DAYTYPES",0.174826032568683,0.0273158214539044,0.0317798586666676,0,0.968220141333332,4.559988320396,0.121288006310904,0.228364058826462
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-BOTH-DAYTYPES",0.677506252311042,0.0478611424682057,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.583700136814418,0.771312367807665
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-BOTH-DAYTYPES",0.950321378960176,0.0122876957486467,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.926237937839842,0.974404820080509
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-BOTH-DAYTYPES",0.172136445761894,0.0280055632167097,0.0317798586666676,0,0.968220141333332,4.559988320396,0.117246550490384,0.227026341033405
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-BOTH-DAYTYPES",0.572021889310098,0.0565763411169548,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.461134298343814,0.682909480276382
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-BOTH-DAYTYPES",0.754728127008445,0.0334840181883669,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.689100657301562,0.820355596715329
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-BOTH-DAYTYPES",0.192607196655002,0.0598334740791974,0.0317798586666676,0,0.968220141333332,4.559988320396,0.0753357423898638,0.309878650920139
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-BOTH-DAYTYPES",0.750015412068333,0.0806325735793527,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.591978471872026,0.90805235226464
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-BOTH-DAYTYPES",0.844521403165235,0.057231605897972,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.73234951682782,0.95669328950265
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-BOTH-DAYTYPES",0.104352980622309,0.0211306439475307,0.0317798586666676,0,0.968220141333332,4.559988320396,0.0629376795150091,0.145768281729608
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-BOTH-DAYTYPES",0.831962993575808,0.0333958592772508,0.0128386111194308,0.0816044959437984,0.905556892936771,1.73623683605703,0.766508312159628,0.897417674991987
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-BOTH-DAYTYPES",0.977683692400976,0.00696311979468423,0.00848014475418488,0.192787238185337,0.798732617060478,3.35822417374748,0.964036228383357,0.991331156418595
