run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,9.072816732243155,1,0.0025943713669121654,503.9498201954796,508.4862285616012,723,723,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.04410431323750681,1,1,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,8.23173689740122,6,0.2216125814490815,508.4862285616012,512.6020970103018,723,723,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,1,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,24.781364788156566,7,8.295659072982976e-4,501.4307880448121,513.8214704388904,478,478,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.01410262042407106,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,40.03014739674836,1,2.5007339682494926e-10,493.8063967405162,513.8214704388904,478,478,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,4.251247746024137e-9,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,6.242545119773354,1,0.012471712373297472,501.4307880448121,504.5520606046988,478,478,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.21201911034605703,1,1,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,18.538819668383212,6,0.005017716265871006,504.5520606046988,513.8214704388904,478,478,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.0853011765198071,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,29.323877442799585,8,2.781562221161687e-4,698.3308999056245,712.9928386270243,687,687,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.004728655775974869,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.38138949834024,1,3.4860365113325496e-10,693.3021438778542,712.9928386270243,687,687,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,5.926262069265334e-9,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,7.641866785393631,1,0.005702886670055126,698.3308999056245,702.1518332983213,687,687,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.09694907339093714,1,1,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,21.682010657405954,7,0.002881576425767982,702.1518332983213,712.9928386270243,687,687,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.04898679923805569,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,19.53794244447147,7,0.006659144044449634,450.3745362158263,460.14350743806204,478,478,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,0.11320544875564377,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,26.27090074781802,1,2.9672604226489423e-7,447.00805706415304,460.14350743806204,478,478,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,5.044342718503202e-6,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,2.3498149477247807,1,0.12529788054298027,450.3745362158263,451.5494436896887,478,478,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,1,1,1,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,17.188127496746688,6,0.008616155443059605,451.5494436896887,460.14350743806204,478,478,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.14647464253201328,1,1,COMPLETE
