"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Wake outside the three hours before sleep","BAUA","Free day",,31,0.386432822532328,0.0405109716603478,0.307032777099323,0.465832867965332
"Pre-sleep","BAUA","Free day","Pre-sleep",32,0.671179440348729,0.0515834622485386,0.570077712143711,0.772281168553746
"Sleep environment","BAUA","Free day","Sleep environment",33,0.868340896938164,0.0286475814088348,0.812192669132669,0.924489124743659
"Wake outside the three hours before sleep","MPI","Free day",,34,0.172271023402121,0.020252154705237,0.132577529570523,0.211964517233719
"Pre-sleep","MPI","Free day","Pre-sleep",35,0.623079004317948,0.0382890775736913,0.548033791272253,0.698124217363644
"Sleep environment","MPI","Free day","Sleep environment",36,0.846761097778634,0.0210452419660626,0.80551318147922,0.888009014078048
"Wake outside the three hours before sleep","TUM","Free day",,37,0.19444428494141,0.0315806165703095,0.132547413854034,0.256341156028785
"Pre-sleep","TUM","Free day","Pre-sleep",38,0.595089152396903,0.0635336811705326,0.470565425497408,0.719612879296397
"Sleep environment","TUM","Free day","Sleep environment",39,0.67467273734407,0.0473633399443967,0.581842296865525,0.767503177822615
"Wake outside the three hours before sleep","FUSPCEU","Free day",,40,0.164179782231474,0.0250969628486173,0.114990638926845,0.213368925536104
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",41,0.683899875302942,0.0468064550968464,0.592160909069132,0.775638841536753
"Sleep environment","FUSPCEU","Free day","Sleep environment",42,0.949580416184167,0.0125433957779915,0.924995812215472,0.974165020152862
"Wake outside the three hours before sleep","IZTECH","Free day",,43,0.173525510162097,0.0285761096384656,0.117517364452436,0.229533655871757
"Pre-sleep","IZTECH","Free day","Pre-sleep",44,0.571914616936377,0.0554100806773412,0.46331285442833,0.680516379444425
"Sleep environment","IZTECH","Free day","Sleep environment",45,0.763139160506758,0.0319409549539577,0.700536039165185,0.825742281848332
"Wake outside the three hours before sleep","UCR","Free day",,46,0.173078303125097,0.0549262697079043,0.0654247926924716,0.280731813557723
"Pre-sleep","UCR","Free day","Pre-sleep",47,0.730642937362409,0.0843020991346756,0.56541385923732,0.895872015487498
"Sleep environment","UCR","Free day","Sleep environment",48,0.832868531125501,0.0586980878724546,0.717822392934123,0.94791466931688
