"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-DISPERSION-D1",0.326106970712441,0.0495510658447341,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.22898866626119,0.423225275163692
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-DISPERSION-D1",0.59510316636446,0.0485953268750079,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.499858075872493,0.690348256856427
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-DISPERSION-D1",0.753681062340224,0.0427759451447967,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.669841750451762,0.837520374228687
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-DISPERSION-D1",0.320529965535438,0.0325567228024664,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.25671996138795,0.384339969682926
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-DISPERSION-D1",0.577620586552055,0.0344077581430259,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.51018261980296,0.645058553301151
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-DISPERSION-D1",0.973508354356678,0.00584571319681805,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.962050967026964,0.984965741686392
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-DISPERSION-D1",0.216031822949621,0.0270553230015859,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.163004364276414,0.269059281622827
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-DISPERSION-D1",0.574962384943106,0.0345583199566027,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.507229322461953,0.642695447424259
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-DISPERSION-D1",0.848452486144728,0.0258185456690278,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.797849066500231,0.899055905789225
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-DISPERSION-D1",0.22036122713964,0.0450267049390451,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.1321105071166,0.30861194716268
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-DISPERSION-D1",0.615778441818653,0.0600985469224618,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.497987454327438,0.733569429309869
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-DISPERSION-D1",0.888089531388486,0.0289219744355733,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.831403503132974,0.944775559643998
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-DISPERSION-D1",0.245719332121123,0.0347616862783594,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.177587678973659,0.313850985268588
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-DISPERSION-D1",0.651921489548902,0.0572139898645163,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.53978413000261,0.764058849095193
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-DISPERSION-D1",0.978689629406523,0.00614016346769478,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.966655130150652,0.990724128662393
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-DISPERSION-D1",0.324444014829183,0.0454599797225973,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.235344091834971,0.413543937823395
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-DISPERSION-D1",0.699346934330088,0.0439950568578092,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.61311820739099,0.785575661269186
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-DISPERSION-D1",0.874668137175559,0.0430230734756149,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.790344462659134,0.958991811691985
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-DISPERSION-D1",0.294245912335229,0.0514503133232664,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.193405151228326,0.395086673442133
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-DISPERSION-D1",0.717308810506626,0.052200194870611,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.614998308574256,0.819619312438996
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-DISPERSION-D1",0.806952349171858,0.0376823630668999,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.733096274708371,0.880808423635344
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-DISPERSION-D1",0.381664626789458,0.0497304720805126,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.284194692577478,0.479134561001437
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-DISPERSION-D1",0.672042976773829,0.043598221444949,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.586592032951728,0.757493920595931
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-DISPERSION-D1",0.866467347322347,0.0288398062080755,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.809942365833405,0.92299232881129
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-DISPERSION-D1",0.19348737610192,0.0242790632209655,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.145901286610457,0.241073465593384
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-DISPERSION-D1",0.643181912960484,0.0333361112469443,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.577844335531853,0.708519490389116
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-DISPERSION-D1",0.83306828227821,0.0234626191714782,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.787082393719134,0.879054170837286
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-DISPERSION-D1",0.21924979817773,0.0381938876808638,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.144391153893669,0.294108442461791
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-DISPERSION-D1",0.586608640834335,0.0519586261866191,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.484771604822382,0.688445676846289
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-DISPERSION-D1",0.670779962420839,0.0555622449567532,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.56187996340541,0.779679961436267
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-DISPERSION-D1",0.175983580410565,0.0272556362332037,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.12256351501776,0.229403645803369
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-DISPERSION-D1",0.665010043461705,0.0400722072949281,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.586469960382623,0.743550126540787
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-DISPERSION-D1",0.940093282541751,0.0140977363514442,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.912462227029379,0.967724338054123
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-DISPERSION-D1",0.186455755545549,0.0334304332727758,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.120933310343339,0.251978200747759
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-DISPERSION-D1",0.596159783640407,0.0476625303358125,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.502742940770167,0.689576626510648
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-DISPERSION-D1",0.743947647324002,0.0363607655816317,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.672681856333701,0.815213438314304
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-DISPERSION-D1",0.200513917503975,0.0670588933136657,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.0690809017660767,0.331946933241874
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-DISPERSION-D1",0.757570065976022,0.0715686093408895,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.617298169244261,0.897841962707782
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-DISPERSION-D1",0.818055592763826,0.066563115044855,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.687594284577114,0.948516900950538
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-DISPERSION-D1",0.113593182414579,0.0214079777552993,0.0141637135192312,0,0.985836286480769,2.93136052304225,0.0716343170323576,0.1555520477968
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-DISPERSION-D1",0.844995799587197,0.0300590953536255,0.0170863358996322,0.118072533787072,0.864841130313296,2.93136052304225,0.786081055286236,0.903910543888158
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-DISPERSION-D1",0.977131834403054,0.00699198636545035,0.00890401747798225,0.176983219135234,0.814112763386783,2.93136052304225,0.963427792946376,0.990835875859732
