"sample_id","grouping","target_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","site","day_type","outside_simulation_95","endpoint_check_applicable"
"primary_any_valid","target_site_day_type","Sleep","all-yes period",32,33.2820091443017,33,29,37,"KNUST","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",1,0.354676251000345,0,0,2,"KNUST","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",7,6.95517249979321,7,3,12,"KNUST","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",32,32.6901512492065,33,28,37,"KNUST","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.633334501229606,0,0,2,"MPI","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",60,61.2039582408044,61,54,70,"MPI","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",27,25.162707257966,25,16.225,32,"MPI","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",1,0.549750433397723,0,0,2,"MPI","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",49,47.1373225894303,47,41,53,"MPI","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",12,14.312926977172,14,8.225,20,"MPI","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.327586761985701,0,0,1.77500000000001,"RISE","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",18,17.7164664919921,17,12,24,"RISE","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",27,26.9559467460222,27,21,33,"RISE","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.266008383384025,0,0,1,"RISE","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",17,24.4129846383122,25,21,28,"RISE","Free day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",13,5.32100697830382,5,2,9,"RISE","Free day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.203939284770652,0,0,1,"THUAS","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",21,18.8352377906032,19,15,22,"THUAS","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",2,3.96082292462619,4,1,7,"THUAS","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.298467943050091,0,0,1.77500000000001,"THUAS","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",31,30.674747736866,31,25,35,"THUAS","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",10,10.0267843200839,10,5,15,"THUAS","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.218392815803366,0,0,1,"TUM","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",27,26.1181063735013,26,22,29,"TUM","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",3,3.66350081069538,4,1,8,"TUM","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",1,0.266014445076271,0,0,1,"TUM","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",19,23.6837692111352,24,19,27,"TUM","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",10,6.05021634378857,6,2,11,"TUM","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",1,0.160153564601104,0,0,1,"UCR","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",16,16.6341238885083,17,13,20,"UCR","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",5,5.20572254689058,5,2,9,"UCR","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-no period",0,0.0620683495313985,0,0,1,"UCR","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","mixed period",6,5.56955449065929,6,4,7,"UCR","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Sleep","all-yes period",1,1.36837715980932,1,0,3,"UCR","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.320449207491089,0,0,1,"BAUA","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",41,39.7806826560157,40,36,42,"BAUA","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",2,2.89886813649317,3,0.225000000000001,6.77500000000001,"BAUA","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",1,0.315328823233503,0,0,2,"BAUA","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",23,23.6227063082573,24,20,26.775,"BAUA","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",3,3.06196486850917,3,0,6,"BAUA","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,1.13222392373663,1,0,3,"FUSPCEU","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",57,60.0043749329032,60,56,64,"FUSPCEU","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",9,4.86340114336017,5,1,9,"FUSPCEU","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.514525527249303,0,0,2,"FUSPCEU","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",18,20.2704122143577,20,16.225,23,"FUSPCEU","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",7,4.21506225839299,4,1,8,"FUSPCEU","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",2,0.78458085091575,1,0,3,"IZTECH","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",57,56.0856456404019,56,53,59,"IZTECH","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",1,3.12977350868239,3,0,6.77500000000001,"IZTECH","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",1,0.283580964517542,0,0,2,"IZTECH","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",18,19.9435988138296,20,17,23,"IZTECH","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",4,2.77282022165289,3,0,5.77500000000001,"IZTECH","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",2,0.25488437079456,0,0,1,"KNUST","Work day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",26,33.2528911933508,33,28.225,37,"KNUST","Work day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",11,5.4922244358546,5,2,10,"KNUST","Work day",TRUE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.108076609258522,0,0,1,"KNUST","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",21,20.249993236038,20,16,24,"KNUST","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",8,8.64193015470346,9,5,13,"KNUST","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",2,0.81439123558032,1,0,3,"MPI","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",81,78.3418809626767,78,73,82.775,"MPI","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",2,5.84372780174298,6,2,11,"MPI","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.198012731499906,0,0,1,"MPI","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",33,30.6998452805845,31,27,34,"MPI","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",3,5.10214198791562,5,2,9,"MPI","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",1,0.1894169674212,0,0,2,"RISE","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",41,40.3236993620842,41,37,44,"RISE","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",2,3.48688367049457,3,0,7,"RISE","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.410908453368869,0,0,1,"RISE","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",17,16.2130720512746,16,13.225,19,"RISE","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",2,2.37601949535656,2,0,5,"RISE","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.0439949784797056,0,0,1,"THUAS","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",11,10.330900109269,10,7,13,"THUAS","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",2,2.62510491225128,2,0,6,"THUAS","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",1,0.483819514509529,0,0,2,"THUAS","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",30,32.2386237234224,32,29,35,"THUAS","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",5,3.27755676206808,3,0,6,"THUAS","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.222977003934951,0,0,1,"TUM","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",29,27.317850322368,27,24,30,"TUM","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",1,2.45917267369701,2,0,5,"TUM","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.321307311371249,0,0,2,"TUM","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",16,16.8816432046316,17,13,20,"TUM","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",4,2.79704948399719,3,0,7,"TUM","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",1,0.383575014808948,0,0,2,"UCR","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",19,18.4233513150152,19,16,20,"UCR","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",0,1.1930736701759,1,0,3.77500000000001,"UCR","Work day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-no period",0,0.0102635729414173,0,0,0,"UCR","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","mixed period",3,2.62623693860178,3,2,3,"UCR","Free day",FALSE,FALSE
"primary_any_valid","target_site_day_type","Pre-sleep","all-yes period",0,0.363499488456799,0,0,1,"UCR","Free day",FALSE,FALSE
"support_80","target","Sleep","all-no period",6,5.99857436568579,6,2,11,,,FALSE,TRUE
"support_80","target","Sleep","mixed period",422,435.303223771145,435,417.225,454,,,FALSE,TRUE
"support_80","target","Sleep","all-yes period",269,255.69820186317,256,237,272,,,FALSE,TRUE
"support_80","target","Pre-sleep","all-no period",8,6.04615580518665,5.5,2,11,,,FALSE,TRUE
"support_80","target","Pre-sleep","mixed period",445,451.411952434652,451,439,464,,,FALSE,TRUE
"support_80","target","Pre-sleep","all-yes period",49,44.5418917601612,45,34,57,,,FALSE,TRUE
"support_80","target_site_day_type","Sleep","all-no period",0,0.371968066511978,0,0,2,"BAUA","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",35,34.8784619949811,35,29.225,40,"BAUA","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",13,12.7495699385069,13,8,18,"BAUA","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.325127694995965,0,0,2,"BAUA","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",24,24.9732266567195,25,19.225,29,"BAUA","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",9,7.70164564828453,8,3,13,"BAUA","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.519205309274681,0,0,2,"FUSPCEU","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",16,17.3960940509083,18,12,24,"FUSPCEU","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",51,49.0847006398171,49,42,54,"FUSPCEU","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.394091733662955,0,0,2,"FUSPCEU","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",18,19.1930415171633,19,13,24.775,"FUSPCEU","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",22,20.4128667491737,20,15,26.55,"FUSPCEU","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.315301789334527,0,0,2,"IZTECH","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",29,27.0560621166793,27,23,31,"IZTECH","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",3,4.62863609398622,4,1,8.77500000000001,"IZTECH","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",1,0.472714510468249,0,0,2,"IZTECH","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",44,50.3065145679303,51,45,55.775,"IZTECH","Work day",TRUE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",16,10.2207709216014,10,5,16,"IZTECH","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",1,0.263477320634045,0,0,1,"KNUST","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",8,7.38779427731906,7,4,12,"KNUST","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",25,26.3487284020469,26,21,30,"KNUST","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",1,0.364534648818785,0,0,2,"KNUST","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",6,5.69227762704849,5,2,10.775,"KNUST","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",30,30.9431877241327,31,26,35,"KNUST","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.627696023839537,0,0,2,"MPI","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",56,56.6112316115628,57,50,63,"MPI","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",25,23.7610723645977,24,17,30.775,"MPI","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",1,0.571433507279512,0,0,2,"MPI","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",45,43.8628693978043,43,38,50,"MPI","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",12,13.5656970949162,14,8,19,"MPI","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.302223985448165,0,0,2,"RISE","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",16,15.5963721827586,16,11,21,"RISE","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",23,23.1014038317933,23,18,27,"RISE","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.28572146497534,0,0,2,"RISE","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",17,23.9954249006944,24,19.225,28,"RISE","Free day",TRUE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",12,4.7188536343303,5,1,9,"RISE","Free day",TRUE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.302223988549533,0,0,2,"THUAS","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",29,27.8507571013658,28,22,33,"THUAS","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",10,10.8470189100847,11,6,17,"THUAS","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.197046699952967,0,0,1,"THUAS","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",20,16.6105824829142,17,12,19,"THUAS","Free day",TRUE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",0,3.19237081713286,3,1,7,"THUAS","Free day",TRUE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.193733935482698,0,0,1,"TUM","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",22,21.6980298136251,22,18,25,"TUM","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",3,3.10823625089224,3,0,7,"TUM","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",1,0.275870340161018,0,0,1,"TUM","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",17,22.2433486666669,22,18,26,"TUM","Free day",TRUE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",10,5.48078099317204,5,2,10,"TUM","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",1,0.147237329433236,0,0,1,"UCR","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",14,14.3148817469266,15,11,17,"UCR","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",4,4.53788092364014,4,2,7,"UCR","Work day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-no period",0,0.0689660168625969,0,0,1,"UCR","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","mixed period",6,5.63625305807617,6,3,7,"UCR","Free day",FALSE,FALSE
"support_80","target_site_day_type","Sleep","all-yes period",1,1.29478092506123,1,0,3.77500000000001,"UCR","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.433349547566826,0,0,2,"BAUA","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",38,36.6355566375119,37,34,39,"BAUA","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",1,1.93109381492128,2,0,5,"BAUA","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",1,0.234409476270848,0,0,1,"BAUA","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",20,20.7529435059157,21,18,23,"BAUA","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",2,2.01264701781348,2,0,5,"BAUA","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,1.30568805380036,1,0,3.77500000000001,"FUSPCEU","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",52,54.0890784862298,54,49.225,57,"FUSPCEU","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",7,3.60523345996984,4,1,7,"FUSPCEU","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.32437605468854,0,0,2,"FUSPCEU","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",16,18.1328048990186,18,15,21,"FUSPCEU","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",6,3.5428190462929,3,1,6,"FUSPCEU","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.149987900216384,0,0,1,"IZTECH","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",13,14.4080825554284,15,12,16,"IZTECH","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",3,1.44192954435517,1,0,4,"IZTECH","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",2,0.804230464011451,1,0,3,"IZTECH","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",47,46.3970051549214,47,43,49,"IZTECH","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",0,1.79876438106717,2,0,5,"IZTECH","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",1,0.16378627007863,0,0,1,"KNUST","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",15,19.7729371225604,20,16,23,"KNUST","Work day",TRUE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",8,4.06327660736098,4,1,8,"KNUST","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.142516001498988,0,0,1,"KNUST","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",14,13.9121309368721,14,10.225,17,"KNUST","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",5,4.94535306162895,5,2,8,"KNUST","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",2,0.853171264868642,1,0,3,"MPI","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",66,64.9221031028272,65,61,68,"MPI","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",2,4.22472563230421,4,1,8,"MPI","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.300798330005,0,0,2,"MPI","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",31,29.4135520412284,30,25,33,"MPI","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",2,3.28564962876657,3,0,7,"MPI","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",1,0.196192092862811,0,0,1,"RISE","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",32,32.1837190750158,32,28.225,35,"RISE","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",2,2.62008883212134,2,0,6,"RISE","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.130605774457478,0,0,1,"RISE","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",16,15.7569518918215,16,14,17,"RISE","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",1,1.112442333721,1,0,3,"RISE","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.167507666020706,0,0,1,"THUAS","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",24,25.9238375769523,26,23,28,"THUAS","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",5,2.90865475702698,3,0,6,"THUAS","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.0531583682125694,0,0,1,"THUAS","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",6,5.85841109007915,6,4,8,"THUAS","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",2,2.08843054170828,2,0,4,"THUAS","Free day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.286029703714685,0,0,1,"TUM","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","mixed period",23,21.9631650767954,22,19,24,"TUM","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-yes period",1,1.75080521948993,2,0,4,"TUM","Work day",FALSE,FALSE
"support_80","target_site_day_type","Pre-sleep","all-no period",0,0.134792808907883,0,0,1,"TUM","Free day",FALSE,FALSE
