"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-TINYGT5",0.170709432757568,0.0198642610612018,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.131776196498111,0.209642669017025
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-TINYGT5",0.625458099432177,0.0385051242132415,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.549989442753982,0.700926756110371
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-TINYGT5",0.840113806106661,0.0221111315767598,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.796776784558786,0.883450827654537
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-TINYGT5",0.192387379385054,0.0309667204129882,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.131693722656276,0.253081036113833
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-TINYGT5",0.594968228449626,0.0640314645522782,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.469468864049808,0.720467592849445
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-TINYGT5",0.667795453391077,0.0497329283340455,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.570320705010636,0.765270201771517
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-TINYGT5",0.162990901793007,0.0248045376777426,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.114374901291465,0.211606902294549
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-TINYGT5",0.681463025207068,0.0467740719738145,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.589787528728107,0.773138521686029
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-TINYGT5",0.945203729997769,0.0130096280450317,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.919705327577245,0.970702132418293
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-TINYGT5",0.171765418432136,0.0279698864751132,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.11694544828924,0.226585388575031
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-TINYGT5",0.572255251315302,0.0560397501603071,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.462419359298477,0.682091143332126
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-TINYGT5",0.755720354573292,0.0335134176432266,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.690035262993718,0.821405446152865
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-TINYGT5",0.170756722362236,0.0538050846053401,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.0653006943506391,0.276212750373833
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-TINYGT5",0.726370031960212,0.0844598980399566,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.560831673663973,0.891908390256452
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-TINYGT5",0.825575234565103,0.0616662258234593,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.704711652888609,0.946438816241597
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-TINYGT5",0.0969472379238286,0.0188127882212179,0.0285404443610323,0,0.971459555638967,4.60240726439751,0.0600748505614622,0.133819625286195
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-TINYGT5",0.834077490440571,0.0317793884549925,0.0121447759220889,0.0862899624303099,0.901565261647601,1.7760461807079,0.771791033618078,0.896363947263065
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-TINYGT5",0.978401599047287,0.00653812082445325,0.00924449179168433,0.198526187439392,0.792229320768924,3.36460113593954,0.965587117704788,0.991216080389787
