"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","TUM","Work day",,13,"SENS-COMPLETE-TRIADS",0.311808547979478,0.0399678517608213,0.0180846192855872,0,0.981915380714413,4.620528792162,0.233472997988832,0.390144097970123
"Pre-sleep","TUM","Work day","Pre-sleep",14,"SENS-COMPLETE-TRIADS",0.579761731809941,0.0554992699843162,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.470985161472417,0.688538302147466
"Sleep environment","TUM","Work day","Sleep environment",15,"SENS-COMPLETE-TRIADS",0.767166437623178,0.0381613873704294,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.692371492777054,0.841961382469301
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,"SENS-COMPLETE-TRIADS",0.307370961273702,0.0264712790810639,0.0180846192855872,0,0.981915380714413,4.620528792162,0.255488207650109,0.359253714897296
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,"SENS-COMPLETE-TRIADS",0.600593608198525,0.0442883204209642,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.513790095237665,0.687397121159384
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,"SENS-COMPLETE-TRIADS",0.977264059008146,0.00529316467649699,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.966889646877972,0.98763847113832
"Wake outside the three hours before sleep","IZTECH","Work day",,19,"SENS-COMPLETE-TRIADS",0.19580006346762,0.0223980424080156,0.0180846192855872,0,0.981915380714413,4.620528792162,0.151900707023709,0.239699419911531
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-COMPLETE-TRIADS",0.540542003116008,0.0410112598746822,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.460161410801018,0.620922595430997
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-COMPLETE-TRIADS",0.851894670437472,0.0248453799866538,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.803198620481418,0.900590720393525
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-COMPLETE-TRIADS",0.184117245764029,0.0360901676827001,0.0180846192855872,0,0.981915380714413,4.620528792162,0.113381816909925,0.254852674618132
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-COMPLETE-TRIADS",0.572673626942933,0.0705801807950748,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.434339014562261,0.711008239323605
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-COMPLETE-TRIADS",0.902634259886371,0.0269081462650014,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.849895262316232,0.955373257456509
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-COMPLETE-TRIADS",0.20878760975217,0.0274473308498615,0.0180846192855872,0,0.981915380714413,4.620528792162,0.154991829814687,0.262583389689654
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-COMPLETE-TRIADS",0.739449757448372,0.0496763786927849,0.00984194729225128,0.0264925878146329,0.963665464893116,1.8075651278095,0.642085844328141,0.836813670568603
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-COMPLETE-TRIADS",0.980074492647857,0.00577608476647109,0.00703232686717779,0.13688804750537,0.856079625627452,3.42017687731171,0.968753574533924,0.991395410761791
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-COMPLETE-TRIADS",0.300627018855639,0.0372217099255984,0.0268999444051257,0,0.973100055594874,4.620528792162,0.227673807958469,0.373580229752809
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-COMPLETE-TRIADS",0.683330991483991,0.0501682854486724,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.585002958838468,0.781659024129513
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-COMPLETE-TRIADS",0.860468627460168,0.0501954605647316,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.762087332565894,0.958849922354443
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-COMPLETE-TRIADS",0.283292453962482,0.0428493752438711,0.0268999444051257,0,0.973100055594874,4.620528792162,0.199309221724452,0.367275686200512
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-COMPLETE-TRIADS",0.715743702516425,0.057875072550015,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.602310644715753,0.829176760317097
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-COMPLETE-TRIADS",0.814332956459586,0.0343324662431333,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.747042559122607,0.881623353796564
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-COMPLETE-TRIADS",0.375794235294807,0.0397533274343923,0.0268999444051257,0,0.973100055594874,4.620528792162,0.29787914525777,0.453709325331844
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-COMPLETE-TRIADS",0.658085980686253,0.0508970493319345,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.558329597076303,0.757842364296203
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-COMPLETE-TRIADS",0.872367785191463,0.0282377394531924,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.81702283285838,0.927712737524545
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-COMPLETE-TRIADS",0.1657685316047,0.019695722213196,0.0268999444051257,0,0.973100055594874,4.620528792162,0.12716562541733,0.204371437792069
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-COMPLETE-TRIADS",0.618790991153835,0.0388559883166868,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.54263465346942,0.69494732883825
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-COMPLETE-TRIADS",0.842702268241356,0.0220080802101628,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.799567223660568,0.885837312822144
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-COMPLETE-TRIADS",0.197597119589001,0.032003876096523,0.0268999444051257,0,0.973100055594874,4.620528792162,0.134870675074134,0.260323564103869
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-COMPLETE-TRIADS",0.591762083923565,0.0630046774994711,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.46827518516704,0.715248982680089
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-COMPLETE-TRIADS",0.65010344890302,0.0518486347034377,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.548481992236709,0.751724905569332
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-COMPLETE-TRIADS",0.160262169020023,0.0245178720122438,0.0268999444051257,0,0.973100055594874,4.620528792162,0.112208022898463,0.208316315141584
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-COMPLETE-TRIADS",0.680461126824207,0.0473226196467516,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.587710496662486,0.773211756985927
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-COMPLETE-TRIADS",0.943061348503686,0.0135315892152293,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.916539920988246,0.969582776019126
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-COMPLETE-TRIADS",0.1716878028158,0.027973476969501,0.0268999444051257,0,0.973100055594874,4.620528792162,0.116860795433217,0.226514810198383
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-COMPLETE-TRIADS",0.569555081722919,0.0577126896443423,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.456440288569071,0.682669874876768
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-COMPLETE-TRIADS",0.748744188808102,0.0352353027006147,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.67968426453053,0.817804113085674
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-COMPLETE-TRIADS",0.171856986197288,0.0538718337698408,0.0268999444051257,0,0.973100055594874,4.620528792162,0.0662701322272718,0.277443840167305
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-COMPLETE-TRIADS",0.70351313844671,0.0879165995053402,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.531199769773012,0.875826507120409
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-COMPLETE-TRIADS",0.828603105580507,0.0602158168935194,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.71058227316955,0.946623937991463
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-COMPLETE-TRIADS",0.096471189674856,0.0184512263666306,0.0268999444051257,0,0.973100055594874,4.620528792162,0.0603074505256642,0.132634928824048
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-COMPLETE-TRIADS",0.834340947934478,0.0313783024183075,0.0137595170199298,0.0886259555403245,0.897614527439746,1.8075651278095,0.772840605298589,0.895841290570366
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-COMPLETE-TRIADS",0.977816927165695,0.00670599183510258,0.00972796588291514,0.201269180979724,0.789002853137361,3.42017687731171,0.964673424688275,0.990960429643116
