"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","standard_error","conf_low","conf_high"
"Sleep environment","UCR","Work day","Sleep environment",21,0.892454909828931,0.0280707989747841,0.83743715482109,0.947472664836772
"Wake outside the three hours before sleep","KNUST","Work day",,22,0.210550404330728,0.0283350213602084,0.155014782963546,0.26608602569791
"Pre-sleep","KNUST","Work day","Pre-sleep",23,0.715636811281655,0.0607916295687037,0.596487406765495,0.834786215797814
"Sleep environment","KNUST","Work day","Sleep environment",24,0.979466586841075,0.00596443599537919,0.967776507102037,0.991156666580112
"Wake outside the three hours before sleep","THUAS","Free day",,25,0.283184794106722,0.0435126662932943,0.197901535300555,0.368468052912889
"Pre-sleep","THUAS","Free day","Pre-sleep",26,0.72829175532382,0.0566411395626897,0.617277161737641,0.839306348909999
"Sleep environment","THUAS","Free day","Sleep environment",27,0.809531794809469,0.0359149841749522,0.739139719321236,0.879923870297701
"Wake outside the three hours before sleep","BAUA","Free day",,28,0.382975162954363,0.0399218558575294,0.304729763277606,0.46122056263112
"Pre-sleep","BAUA","Free day","Pre-sleep",29,0.669474428528443,0.0508281357097583,0.569853113136003,0.769095743920883
"Sleep environment","BAUA","Free day","Sleep environment",30,0.863422512611853,0.0298173718909465,0.804981537591961,0.921863487631745
"Wake outside the three hours before sleep","MPI","Free day",,31,0.170620430300559,0.0200469506403518,0.131329129045618,0.209911731555501
"Pre-sleep","MPI","Free day","Pre-sleep",32,0.624012909348477,0.0381355163757976,0.549268670720077,0.698757147976878
"Sleep environment","MPI","Free day","Sleep environment",33,0.835220964311034,0.0227541102019032,0.790623727815048,0.87981820080702
"Wake outside the three hours before sleep","TUM","Free day",,34,0.192073172230045,0.0312927899357422,0.130740430980213,0.253405913479877
"Pre-sleep","TUM","Free day","Pre-sleep",35,0.594305774980159,0.062687102833744,0.471441311130862,0.717170238829456
"Sleep environment","TUM","Free day","Sleep environment",36,0.657029911916378,0.0514125275907655,0.556263209484306,0.75779661434845
"Wake outside the three hours before sleep","FUSPCEU","Free day",,37,0.162987418232136,0.0246093996827502,0.114753881172794,0.211220955291477
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",38,0.677819865362247,0.0465154462395128,0.586651266007993,0.768988464716501
"Sleep environment","FUSPCEU","Free day","Sleep environment",39,0.943545720711609,0.0129980728368158,0.918069966083022,0.969021475340196
"Wake outside the three hours before sleep","IZTECH","Free day",,40,0.172234652730197,0.0280768356212807,0.117205066112636,0.227264239347758
"Pre-sleep","IZTECH","Free day","Pre-sleep",41,0.575210846164964,0.0553377732553273,0.466750803599878,0.683670888730049
"Sleep environment","IZTECH","Free day","Sleep environment",42,0.746996338544226,0.0344552961158091,0.679465199080577,0.814527478007874
"Wake outside the three hours before sleep","UCR","Free day",,43,0.170074993786985,0.0539460807425198,0.0643426184245561,0.275807369149413
"Pre-sleep","UCR","Free day","Pre-sleep",44,0.729099596389197,0.0835823781607089,0.565281145452,0.892918047326393
"Sleep environment","UCR","Free day","Sleep environment",45,0.819341380041113,0.0640974654369213,0.693712656284447,0.94497010379778
"Wake outside the three hours before sleep","KNUST","Free day",,46,0.0981717950970892,0.019409694676729,0.0601294925797815,0.136214097614397
"Pre-sleep","KNUST","Free day","Pre-sleep",47,0.834663890892129,0.0319013758835679,0.772138343103062,0.897189438681197
"Sleep environment","KNUST","Free day","Sleep environment",48,0.976317143279993,0.0070933300436795,0.962414471863925,0.99021981469606
