run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,3.394197060430571,6,0.7579889337003253,-89.9554272399115,-88.25832870969622,154,154,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.7579889337003253,17,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,8.408866384904655,7,0.29792384440473196,-71.42039026437902,-67.2159570719267,154,154,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.3165440846800277,16,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,1.6792019410717103,1,0.19503052952145292,-68.05555804246255,-67.2159570719267,154,154,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.2368227858474785,14,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,0.5950265395277086,1,0.44048194315209316,-71.42039026437902,-71.12287699461517,154,154,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.5760148487373526,13,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,7.813839845376947,6,0.2520616462630366,-71.12287699461517,-67.2159570719267,154,154,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.2678154991544764,16,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,23.536017984275645,7,0.0013741707007568855,-434.23837523647006,-422.47036624433224,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.0029201127391083816,8,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,17.649667460069622,1,2.6556170182185125e-5,-431.29519997436705,-422.47036624433224,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,9.388500580600422e-5,4,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.9093138438919368,1,0.3402965416816988,-434.23837523647006,-433.7837183145241,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.4820867673824067,12,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,22.62670414038371,6,9.316466042608631e-4,-433.7837183145241,-422.47036624433224,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.0022625703246335243,7,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,20.921142145185968,7,0.003888633322445076,-863.6116954050389,-853.1511243324459,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.006009706043778754,11,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,15.2713212315507,1,9.311962762084578e-5,-860.7867849482212,-853.1511243324459,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,2.6383894492572975e-4,6,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.36352184298698376,1,0.5465567702556888,-863.6116954050389,-863.4299344835454,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.6194310062897807,15,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,20.557620302198984,6,0.0022022501807061104,-863.4299344835454,-853.1511243324459,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.004679781634000485,8,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,40.03748751113734,7,1.238164669232415e-6,-58.710364845726886,-38.691621090158215,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,3.5081332294918425e-6,6,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,6.916714987027973,1,0.008539370292107242,-42.1499785836722,-38.691621090158215,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.013539866450595198,10,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.37297528679892,1,2.552760633002563e-4,-58.710364845726886,-52.02387720232743,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,7.232821793507262e-4,6,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,26.664512224338424,6,1.6733353226625573e-4,-52.02387720232743,-38.691621090158215,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,7.111675121315869e-4,4,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,23.080129584423503,7,0.001650687810052223,-1277.0392632738085,-1265.4991984815967,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.003117965863431977,9,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,22.85977923110795,1,1.7426043571883455e-6,-1276.9290880971507,-1265.4991984815967,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,1.4812137036100937e-5,2,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,6.444634405423585,1,0.011128794186969894,-1277.0392632738085,-1273.8169460710967,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.021021055686498688,9,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.635495178999918,6,0.010720465285155988,-1273.8169460710967,-1265.4991984815967,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.020249767760850197,9,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,25.075021612313776,7,7.359088435421517e-4,-1680.4195122279789,-1667.882001421822,839,839,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.001787207191459511,7,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.575435241060404,1,2.7613237001765948e-5,-1676.6697190423522,-1667.882001421822,839,839,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,9.388500580600422e-5,5,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.00566228896695975,1,0.940017248914266,-1680.4195122279789,-1680.4166810834954,839,839,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.940017248914266,17,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,25.069359323346816,6,3.3150346661548575e-4,-1680.4166810834954,-1667.882001421822,839,839,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,9.392598220772097e-4,6,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,8.745826526504061,7,0.27142346479738705,-1197.7109766202993,-1193.3380633570473,867,867,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.3076132601037053,15,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,6.870892213476964,1,0.008761090056267481,-1196.7735094637858,-1193.3380633570473,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.013539866450595198,11,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.12609449186538768,1,0.7225162780116763,-1197.7109766202993,-1197.6479293743666,867,867,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.7676735453874061,16,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,8.619732034638673,6,0.1961203464719134,-1197.6479293743666,-1193.3380633570473,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.25116092564229237,13,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,21.869492142722265,7,0.002675391578511984,-1857.6657298801326,-1846.7309838087715,878,878,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.004548165683470373,10,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.4019840330724946,1,0.12118147212592,-1847.9319758253077,-1846.7309838087715,878,878,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.1584680789338954,13,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,9.46918777373321,1,0.0020895186940828488,-1857.6657298801326,-1852.931135993266,878,878,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.005074545399915489,7,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,12.400304368989055,6,0.05361162166073776,-1852.931135993266,-1846.7309838087715,878,878,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.08285432438477654,11,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.74302985839256,7,0.15022733131226637,-345.17089083085943,-339.79937590166315,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.182418902307752,14,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,14.977294203441375,1,1.0881261898019861e-4,-347.28802300338384,-339.79937590166315,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,2.642592175233395e-4,7,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,2.4254702111046527,1,0.11937741621795875,-345.17089083085943,-343.9581557253071,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.20294160757052987,10,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,8.317559647287908,6,0.21574891193391432,-343.9581557253071,-339.79937590166315,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.25116092564229237,14,17,COMPLETE
