"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Pre-sleep","MPI","Work day","Pre-sleep",11,0.613774716392086,0.0335922797078529,0.547935058006099,0.679614374778073,0.0132460165756963,0.00456953893980305,0.00428988482772899,0.0222021483236636,0.0687419406264557,0.018690582849311,0.0321090713917442,0.105374809861167,0.918012042797848,0.0182845280100331,0.882175026423869,0.953849059171827,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Tübingen (DE)","Work day"
"Sleep environment","MPI","Work day","Sleep environment",12,0.909840277567089,0.013138362884078,0.884089559498478,0.9355909956357,0.00724338022201995,0.00327441629430875,0.000825642214783692,0.0136611182292562,0.322927924837874,0.0426934068277036,0.239250385078259,0.40660546459749,0.669828694940106,0.0427009998811824,0.586136273069139,0.753521116811072,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Tübingen (DE)","Work day"
"Wake outside the three hours before sleep","TUM","Work day",,13,0.311945415724944,0.040528319909369,0.232511368348663,0.391379463101225,0.0211277962009316,0.00659655197854213,0.00819879190084255,0.0340568005010206,1.52946239720633e-07,2.35693756556923e-07,-3.09005034511888e-07,6.14897513953153e-07,0.978872050852829,0.00659651283824345,0.965943123266316,0.991800978439342,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Munich (DE)","Work day"
"Pre-sleep","TUM","Work day","Pre-sleep",14,0.581348113668459,0.0558302030009244,0.471922926537087,0.690773300799831,0.0146089807037,0.00565008541980429,0.00353501677130876,0.0256829446360913,0.058548860864446,0.0204283580546248,0.0185100148140927,0.0985877069147992,0.926842158431854,0.0186532322712335,0.890282494984976,0.963401821878732,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Munich (DE)","Work day"
"Sleep environment","TUM","Work day","Sleep environment",15,0.765840423481139,0.0387648047420228,0.689862802319047,0.841818044643231,0.00724395992978964,0.00327440621243598,0.000826241682660909,0.0136616781769184,0.14904254538777,0.0385403802274519,0.0735047881914849,0.224580302584055,0.84371349468244,0.0385325324160933,0.768191118913775,0.919235870451105,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Munich (DE)","Work day"
"Wake outside the three hours before sleep","FUSPCEU","Work day",,16,0.305311046305746,0.0270133859925816,0.252365782659807,0.358256309951685,0.0213560264442958,0.00654304484297871,0.00853189420282704,0.0341801586857646,2.14263506661339e-07,2.20205251135368e-07,-2.1733085477058e-07,6.45857868093259e-07,0.978643759292197,0.00654301957433706,0.965819676576356,0.991467842008039,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Madrid (ES)","Work day"
"Pre-sleep","FUSPCEU","Work day","Pre-sleep",17,0.609612651181465,0.0441395591225569,0.523100705007777,0.696124597355153,0.0138863185566401,0.00501819626818546,0.00405083460364329,0.0237218025096369,0.068962382813551,0.0162084725823029,0.0371943603078325,0.10073040531927,0.917151298629809,0.0154801936465716,0.886810676608823,0.947491920650795,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Madrid (ES)","Work day"
"Sleep environment","FUSPCEU","Work day","Sleep environment",18,0.975583984979942,0.00546605152961721,0.964870720844252,0.986297249115632,0.00747762340050796,0.00327265277073095,0.00106334183597008,0.0138919049650458,0.755685739234365,0.0502029029071041,0.65728985761708,0.85408162085165,0.236836637365127,0.0501654420927256,0.138514177594855,0.335159097135399,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Madrid (ES)","Work day"
"Wake outside the three hours before sleep","IZTECH","Work day",,19,0.191936471232205,0.0223050218475696,0.14821943173659,0.235653510727821,0.0378141151323375,0.00982987909337716,0.0185479061369351,0.05708032412774,4.41911362642264e-07,2.89707600925225e-07,-1.25905101218679e-07,1.00972782650321e-06,0.9621854429563,0.00982974132485374,0.942919503982241,0.981451381930358,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Izmir (TR)","Work day"
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,0.553421380742132,0.0388916084657331,0.477195228848462,0.629647532635802,0.0205363980446084,0.00577363089151873,0.00922028943720386,0.031852506652013,0.0583394411337814,0.0181197367116157,0.0228254097696664,0.0938534724978964,0.92112416082161,0.0168356643039768,0.888126865130009,0.954121456513211,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Izmir (TR)","Work day"
"Sleep environment","IZTECH","Work day","Sleep environment",21,0.843417001263937,0.0250616822712036,0.794297006620392,0.892536995907482,0.00724248548449262,0.00327442150765303,0.000824737259289343,0.0136602337096959,0.190798494850597,0.0343255433205726,0.123521666192506,0.258075323508689,0.80195901966491,0.0343420483285361,0.734649841785645,0.869268197544175,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Izmir (TR)","Work day"
"Wake outside the three hours before sleep","UCR","Work day",,22,0.188324827941738,0.0360421688031605,0.11768347516283,0.258966180720645,0.0360836426030651,0.0136940043630666,0.00924388724732016,0.06292339795881,1.45109687556208e-09,2.67838450329139e-09,-3.79844028763924e-09,6.7006340387634e-09,0.963916355945838,0.0136940025655648,0.937076604113132,0.990756107778544,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","San José (CR)","Work day"
"Pre-sleep","UCR","Work day","Pre-sleep",23,0.569681058048983,0.070804941897566,0.430905922002302,0.708456194095663,0.0156583140804517,0.00658886655634652,0.00274437293107203,0.0285722552298313,0.0565532821666211,0.0226884005745153,0.0120848341737533,0.101021730159489,0.927788403752927,0.0196996915010757,0.889177717904269,0.966399089601585,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","San José (CR)","Work day"
"Sleep environment","UCR","Work day","Sleep environment",24,0.893121641061156,0.0279113465340887,0.838416407094325,0.947826875027987,0.00724241149898013,0.00327442465037379,0.000824657114157352,0.0136601658838029,0.277287916342447,0.0701099155116775,0.139875006980413,0.414700825704481,0.715469672158573,0.0701131217130939,0.578050478757235,0.85288886555991,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","San José (CR)","Work day"
"Wake outside the three hours before sleep","KNUST","Work day",,25,0.209677795128986,0.0279324413955034,0.154931215993524,0.264424374264448,0.0302287060595243,0.00880396492067533,0.0129732518938466,0.0474841602252019,3.57530489716965e-09,5.38871071816182e-09,-6.98637403353249e-09,1.41369838278718e-08,0.969771290365171,0.00880396252511422,0.952515840894707,0.987026739835635,0.0198502805470564,0.00654873591677072,0.00701499400592196,0.0326855670881909,0,0,0,0,0.980149719452944,0.00654873591677072,0.967314432911809,0.992985005994078,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Kumasi (GH)","Work day"
"Pre-sleep","KNUST","Work day","Pre-sleep",26,0.728950518539651,0.0545084188140347,0.622115980809917,0.835785056269384,0.0104413477224581,0.00450585494067992,0.00161003431916361,0.0192726611257526,0.138994468252727,0.047124058580134,0.0466330106303085,0.231355925875145,0.850564184024815,0.046576523602193,0.759275875239437,0.941852492810193,0.00895503259267226,0.00455453586299221,2.8306334911481e-05,0.017881758850433,0.0348449189096321,0.018749277737647,-0.00190299019229464,0.0715928280115588,0.956200048497696,0.0195985096227817,0.917787675486382,0.994612421509009,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Kumasi (GH)","Work day"
"Sleep environment","KNUST","Work day","Sleep environment",27,0.979866733980753,0.00582444749647453,0.968451026657819,0.991282441303688,0.00724225529976896,0.00327442680005596,0.00082449670164655,0.0136600138978914,0.806244663471252,0.0604477223640558,0.687769304690226,0.924720022252278,0.186513081228979,0.0603935925394653,0.0681438149546401,0.304882347503318,0.00724224051539381,0.00327442690945935,0.000824481702844692,0.0136599993279429,0.135755306131383,0.039474627933837,0.0583864570779435,0.213124155184822,0.857002453353223,0.0394713889806576,0.779639952531363,0.934364954175084,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Kumasi (GH)","Work day"
"Wake outside the three hours before sleep","RISE","Free day",,28,0.300439038691814,0.0376959910672388,0.226556253838483,0.374321823545146,0.0296358627479218,0.0105192571795929,0.00901849753180537,0.0502532279640382,1.14767661257844e-07,1.71456731399502e-07,-2.21281357192137e-07,4.50816679707826e-07,0.970364022484417,0.0105192331892321,0.949746704288543,0.99098134068029,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Borås (SE)","Free day"
"Pre-sleep","RISE","Free day","Pre-sleep",29,0.683034449586524,0.0508330191988731,0.583403562731299,0.782665336441748,0.0200632774200562,0.00638815392329625,0.00754272580269733,0.0325838290374151,0.152651319367375,0.0328290192834285,0.0883076239240846,0.216995014810666,0.827285403212568,0.0309664848015526,0.766592208273718,0.887978598151418,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Borås (SE)","Free day"
"Sleep environment","RISE","Free day","Sleep environment",30,0.864906902392928,0.0482985666460636,0.770243451261736,0.95957035352412,0.00955939000401051,0.00438217689642502,0.000970481113133964,0.0181482988948871,0.260890744020803,0.0572566447792773,0.148669782377816,0.37311170566379,0.729549865975186,0.0573179025024082,0.617208841401088,0.841890890549285,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Borås (SE)","Free day"
"Wake outside the three hours before sleep","THUAS","Free day",,31,0.283941236661173,0.0433628003031045,0.198951709798286,0.36893076352406,0.0304346268650669,0.0106058652172796,0.00964751301431279,0.051221740715821,7.97308554071473e-08,1.33801878667107e-07,-1.82516007844181e-07,3.41977718658475e-07,0.969565293404078,0.0106058399379562,0.948778229099887,0.990352357708268,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Delft (NL)","Free day"
"Pre-sleep","THUAS","Free day","Pre-sleep",32,0.728716121921299,0.0565887091454908,0.617804290064525,0.839627953778073,0.0138544086687203,0.00598686877722264,0.00212036148519653,0.025588455852244,0.175734307347698,0.0475830877448356,0.082473169094611,0.268995445600785,0.810411283983582,0.0465864116937722,0.719103594894833,0.901718973072331,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Delft (NL)","Free day"
"Sleep environment","THUAS","Free day","Sleep environment",33,0.815859596575562,0.0348309868712492,0.747592116761926,0.884127076389198,0.00956352258756867,0.00438215359687054,0.000974659362979751,0.0181523858121576,0.224723079654911,0.0364885082734412,0.153206917589374,0.296239241720447,0.765713397757521,0.0364960186721657,0.694182515580974,0.837244279934067,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Delft (NL)","Free day"
"Wake outside the three hours before sleep","BAUA","Free day",,34,0.385064014705121,0.039718816520887,0.307216564815628,0.462911464594614,0.0283689935127267,0.0104807031681054,0.00782719277058525,0.0489107942548682,1.85552472336629e-06,2.39619494281818e-06,-2.84093106449435e-06,6.55198051122693e-06,0.97162915096255,0.0104805605443842,0.951087629757765,0.992170672167335,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Dortmund (DE)","Free day"
"Pre-sleep","BAUA","Free day","Pre-sleep",35,0.668833775987279,0.0514730373551685,0.567948476596264,0.769719075378294,0.0146230967168244,0.00603635578461069,0.0027920567811174,0.0264541366525313,0.13277750302288,0.0302300058929905,0.0735277802201854,0.192027225825575,0.852599400260295,0.0294317583321653,0.794914213927565,0.910284586593026,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Dortmund (DE)","Free day"
"Sleep environment","BAUA","Free day","Sleep environment",36,0.864006171167593,0.0295581131935544,0.806073333857268,0.921939008477917,0.00955937808360748,0.00438217841436375,0.000970466217625698,0.0181482899495893,0.257149657911125,0.0423405300148788,0.174163743995626,0.340135571826625,0.733290964005267,0.0423688381310806,0.650249567201542,0.816332360808992,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Dortmund (DE)","Free day"
"Wake outside the three hours before sleep","MPI","Free day",,37,0.170624652736223,0.0198729884090609,0.131674311189282,0.209574994283165,0.0513162062704685,0.0138196498929374,0.0242301902013584,0.0784022223395786,8.40603107673116e-10,1.13128885966829e-09,-1.37668231338812e-09,3.05788852873435e-09,0.948683792888928,0.0138196495043822,0.921597777581372,0.975769808196484,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Tübingen (DE)","Free day"
"Pre-sleep","MPI","Free day","Pre-sleep",38,0.620996827916813,0.0384922652021552,0.545553374437224,0.696440281396401,0.0210465292250034,0.00629291801104764,0.00871263656568661,0.0333804218843202,0.123065449411706,0.0242651095184351,0.0755067086746527,0.170624190148758,0.855888021363291,0.0235085082481,0.809812191866752,0.90196385085983,0.0120556028625487,0.00593220110892894,0.000428702339999382,0.023682503385098,0.0861567486260804,0.0241388841153644,0.0388454051329801,0.133468092119181,0.901787648511371,0.0248902153211434,0.853003722914483,0.950571574108259,1.77818938696735,0.128663929268458,1.52601271949177,2.03036605444294,"primary_any_valid","Pre-sleep","Tübingen (DE)","Free day"
"Sleep environment","MPI","Free day","Sleep environment",39,0.839476795613402,0.0221898107835308,0.795985565653923,0.88296802557288,0.00955956274134277,0.00438217662223554,0.00097065438786772,0.0181484710948178,0.237603591150113,0.0342746579688386,0.17042649594876,0.304780686351465,0.752836846108545,0.0342901939819745,0.685629300880983,0.820044391336107,0.00955931362001124,0.00438217964796187,0.00097039933622157,0.0181482279038009,0.1979948448538,0.0351570489874397,0.129088295035708,0.266901394671893,0.792445841526188,0.035173123145298,0.723507786937612,0.861383896114765,3.34998665926625,0.296310290861244,2.76922916092963,3.93074415760288,"primary_any_valid","Sleep","Tübingen (DE)","Free day"
"Wake outside the three hours before sleep","TUM","Free day",,40,0.192476163971852,0.0310168262189644,0.131684301667944,0.25326802627576,0.0435345846915719,0.0141862122158599,0.0157301196714443,0.0713390497116995,2.8617225740626e-09,4.55495160280457e-09,-6.06581851875736e-09,1.17892636668826e-08,0.956465412446706,0.0141862099041894,0.928660951957369,0.984269872936042,0.0280972163781016,0.0104936870578722,0.0075299676796379,0.0486644650765652,0,0,0,0,0.971902783621898,0.0104936870578722,0.951335534923435,0.992470032320362,4.60870310746166,0.280616281566726,4.05870530211532,5.15870091280799,"primary_any_valid","Daytime","Munich (DE)","Free day"
