"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Pre-sleep","IZTECH","Work day","Pre-sleep",20,"SENS-SUPPORT90",0.542132073757402,0.044358509747502,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.455190992244429,0.629073155270375
"Sleep environment","IZTECH","Work day","Sleep environment",21,"SENS-SUPPORT90",0.846656868191274,0.0253180673790168,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.797034367970243,0.896279368412306
"Wake outside the three hours before sleep","UCR","Work day",,22,"SENS-SUPPORT90",0.188680258143757,0.0437449983324888,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.102941636908315,0.2744188793792
"Pre-sleep","UCR","Work day","Pre-sleep",23,"SENS-SUPPORT90",0.612017920583687,0.072040356084305,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.470821417225008,0.753214423942366
"Sleep environment","UCR","Work day","Sleep environment",24,"SENS-SUPPORT90",0.887039282699872,0.0300515957326758,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.82813923738587,0.945939328013875
"Wake outside the three hours before sleep","KNUST","Work day",,25,"SENS-SUPPORT90",0.227605522181734,0.033830013196302,0.0243203928722717,0,0.975679607127728,4.43060146622144,0.161299914720467,0.293911129643
"Pre-sleep","KNUST","Work day","Pre-sleep",26,"SENS-SUPPORT90",0.712118310659153,0.0995373909546359,0.011587824942344,0.0488321594567552,0.939580015600901,1.98767885306422,0.517028609272984,0.907208012045323
"Sleep environment","KNUST","Work day","Sleep environment",27,"SENS-SUPPORT90",0.977712787043246,0.00675088756008219,0.00808160078567181,0.134804360991765,0.857114038222563,3.48663989682464,0.964481290561805,0.990944283524687
"Wake outside the three hours before sleep","RISE","Free day",,28,"SENS-SUPPORT90",0.316825630604706,0.0427085773302873,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.233118357206399,0.400532904003013
"Pre-sleep","RISE","Free day","Pre-sleep",29,"SENS-SUPPORT90",0.650636568250148,0.0557699845506391,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.54132940711254,0.759943729387756
"Sleep environment","RISE","Free day","Sleep environment",30,"SENS-SUPPORT90",0.86329096822423,0.0487745725754395,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.767694562615034,0.958887373833427
"Wake outside the three hours before sleep","THUAS","Free day",,31,"SENS-SUPPORT90",0.270441736498521,0.0512898823087655,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.169915414402042,0.370968058594999
"Pre-sleep","THUAS","Free day","Pre-sleep",32,"SENS-SUPPORT90",0.678786836841689,0.0767273870199328,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.528403921654754,0.829169752028623
"Sleep environment","THUAS","Free day","Sleep environment",33,"SENS-SUPPORT90",0.813233297520211,0.0345961833964784,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.745426024060571,0.881040570979851
"Wake outside the three hours before sleep","BAUA","Free day",,34,"SENS-SUPPORT90",0.398653447897623,0.0432166836618086,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.313950304389218,0.483356591406028
"Pre-sleep","BAUA","Free day","Pre-sleep",35,"SENS-SUPPORT90",0.642987104941029,0.0568479832540975,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.531567105169261,0.754407104712796
"Sleep environment","BAUA","Free day","Sleep environment",36,"SENS-SUPPORT90",0.864179786707788,0.0294002195379679,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.8065564152758,0.921803158139775
"Wake outside the three hours before sleep","MPI","Free day",,37,"SENS-SUPPORT90",0.189742116143606,0.0251153089941502,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.140517015054477,0.238967217232735
"Pre-sleep","MPI","Free day","Pre-sleep",38,"SENS-SUPPORT90",0.631220446471865,0.0404959439808037,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.551849854749539,0.710591038194192
"Sleep environment","MPI","Free day","Sleep environment",39,"SENS-SUPPORT90",0.838873731120938,0.022212907123167,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.795337233167598,0.882410229074279
"Wake outside the three hours before sleep","TUM","Free day",,40,"SENS-SUPPORT90",0.180451697856427,0.0325427632755526,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.116669053878931,0.244234341833923
"Pre-sleep","TUM","Free day","Pre-sleep",41,"SENS-SUPPORT90",0.469005844197109,0.0733872095498309,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.325169556553547,0.612842131840672
"Sleep environment","TUM","Free day","Sleep environment",42,"SENS-SUPPORT90",0.661122413257493,0.0492912701876683,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.56451329893743,0.757731527577556
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,"SENS-SUPPORT90",0.153838930366456,0.0282018925374167,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.0985642366972506,0.209113624035662
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,"SENS-SUPPORT90",0.669375827157916,0.0525961657403221,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.566289236581986,0.772462417733847
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,"SENS-SUPPORT90",0.94194179831047,0.0140697029462218,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.914365687262698,0.969517909358242
"Wake outside the three hours before sleep","IZTECH","Free day",,46,"SENS-SUPPORT90",0.154708856100384,0.0306485536624544,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.0946387947437305,0.214778917457038
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,"SENS-SUPPORT90",0.618829691292825,0.0635584275285148,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.494257462422937,0.743401920162713
"Sleep environment","IZTECH","Free day","Sleep environment",48,"SENS-SUPPORT90",0.743993744209507,0.0344513046581458,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.676470427859125,0.81151706055989
"Wake outside the three hours before sleep","UCR","Free day",,49,"SENS-SUPPORT90",0.164457344271369,0.0567897406467171,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.0531514979124333,0.275763190630305
"Pre-sleep","UCR","Free day","Pre-sleep",50,"SENS-SUPPORT90",0.696603856090606,0.0889387752764785,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.522287059719606,0.870920652461605
"Sleep environment","UCR","Free day","Sleep environment",51,"SENS-SUPPORT90",0.820483972185182,0.0629307576266647,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.6971419537171,0.943825990653264
"Wake outside the three hours before sleep","KNUST","Free day",,52,"SENS-SUPPORT90",0.0951334201139478,0.0204366978793266,0.0298229658815831,0,0.970177034118417,4.43060146622144,0.0550782283075416,0.135188611920354
"Pre-sleep","KNUST","Free day","Pre-sleep",53,"SENS-SUPPORT90",0.794895763880146,0.0472489476098089,0.0139099292316148,0.0715130560907095,0.914577014677676,1.98767885306422,0.7022895282575,0.887501999502791
"Sleep environment","KNUST","Free day","Sleep environment",54,"SENS-SUPPORT90",0.981220123407358,0.00621235566134515,0.00921181448312914,0.198560683797932,0.792227501718939,3.48663989682464,0.969044130051968,0.993396116762748
