placement,model_id,model_label,fold,training_participants,test_participants,test_observations,converged,rank,coefficients,warning_count,negative_prediction_fraction,observed_mean_lx,predicted_mean_lx,raw_rmse_lx,raw_mae_lx,raw_efron_r_squared,participant_balanced_rmse_lx,participant_balanced_mae_lx,participant_balanced_efron_r_squared,log10_rmse,log10_mae
Near-eye,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),2,111,29,3865,TRUE,15,15,0,0.036739974126778784,145.32402847608313,33.90254672820819,588.203744399744,135.36539846372116,0.008485004161396081,595.3991143941242,138.44716734779544,0.007417137653765504,0.9565206280884778,0.6933681667685029
Near-eye,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),3,111,29,3757,TRUE,15,15,0,0.032738887410167686,253.95315429789284,29.773549560767503,1256.5481769471826,239.2252844005979,-0.0059689093461285925,1249.8802776408597,241.0876459306348,-0.0070958719186138275,0.9307968953344262,0.6959544066289395
Near-eye,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),4,115,25,3099,TRUE,15,15,0,0.03581800580832527,169.80335996357766,33.19913067284365,868.3070421971508,155.4436272059115,0.002687638830506267,878.0889977278932,161.6568985609265,4.869962056623933e-4,0.8465949846622767,0.6287255219784409
Near-eye,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),5,115,25,3163,TRUE,15,15,0,0.03446095478975656,207.25453361687462,29.59689363129212,1255.2243384797196,195.46760879044655,-0.0014742034557007067,1269.5836496838397,196.62175546056775,-0.0012788630019739955,0.9202012819491054,0.6674767017327706
Chest,quasi_tweedie_log,"Quasi-Tweedie, log link",1,118,33,4262,TRUE,14,14,0,0,212.60066810686155,206.77794474094298,1303.7355816901381,253.71465759276163,0.08579166181334474,1270.1199199081543,252.85636785611442,0.07494865572994536,1.3959137046354724,1.1275008675969682
Chest,quasi_tweedie_log,"Quasi-Tweedie, log link",2,120,31,4008,TRUE,14,14,0,0,195.10357354833477,198.5444964803519,1037.6963151781245,248.1101496070215,0.09618973900074557,1058.4424406746125,257.5857938621694,0.09507334792732691,1.3968672380267695,1.1492827347912578
Chest,quasi_tweedie_log,"Quasi-Tweedie, log link",3,121,30,3908,TRUE,14,14,0,0,261.0880959734332,195.2015997681729,1411.657978944468,284.8117064260614,0.14479772887012776,1360.141604255331,276.1148205172312,0.14402856195500524,1.4154772018746022,1.149986391959495
Chest,quasi_tweedie_log,"Quasi-Tweedie, log link",4,122,29,3699,TRUE,14,14,0,0,217.15047465928413,244.2839505175755,1005.8324934839114,285.9697892140447,0.10295332272685565,1009.8574889217097,292.6173080029541,0.10257319118761321,1.4140955353863287,1.1687867171051527
Chest,quasi_tweedie_log,"Quasi-Tweedie, log link",5,123,28,3635,TRUE,14,14,0,0,166.2624070903739,185.91729494319546,1137.0911555305659,223.3961342611007,0.1279921242832538,1206.8744113668506,234.79298256312904,0.12642675777598578,1.5472771972700858,1.286312233193195
Chest,gaussian_identity_raw,"Gaussian, identity link",1,118,33,4262,TRUE,14,14,0,0.2714687939934303,212.60066810686155,215.73775848128625,1316.5504884900815,294.68510406163335,0.06773113970450517,1280.0553805001832,290.53800444523944,0.0604196992081113,1.5041181251394837,1.0280570228409027
Chest,gaussian_identity_raw,"Gaussian, identity link",2,120,31,4008,TRUE,14,14,0,0.21681636726546907,195.10357354833477,206.52644781709208,1044.500564761127,281.5356397585649,0.08429818136415568,1064.3668927728409,290.7341590467443,0.08491464947590133,1.494796356842863,1.0704425751226518
Chest,gaussian_identity_raw,"Gaussian, identity link",3,121,30,3908,TRUE,14,14,0,0.23925281473899693,261.0880959734332,195.77686934751546,1435.3060214451343,314.6601342917228,0.11590510100308238,1383.2369902979801,305.82787325283783,0.11471274543645182,1.526486417002155,1.0857425815441124
Chest,gaussian_identity_raw,"Gaussian, identity link",4,122,29,3699,TRUE,14,14,0,0.29764801297648014,217.15047465928413,253.09841127630733,1010.8609277704538,327.61812477444954,0.0939617351299118,1013.0845717255875,331.18523793030886,0.09682842428651428,1.6217532537348098,1.1775868917882517
Chest,gaussian_identity_raw,"Gaussian, identity link",5,123,28,3635,TRUE,14,14,0,0.3114167812929849,166.2624070903739,182.68353250139154,1163.532672030405,258.71876273986106,0.08696587473344164,1236.2928334282494,271.4142956907946,0.08331976407312858,1.590987093647641,1.128780311905455
Chest,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),1,118,33,4262,TRUE,14,14,0,0.0326137963397466,212.60066810686155,26.244809682060847,1366.2563069402624,200.49802731622015,-0.003992573941183686,1323.41321004348,196.260520923418,-0.004308907682992524,0.9456679262065574,0.6984647796653622
Chest,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),2,120,31,4008,TRUE,14,14,0,0.035429141716566866,195.10357354833477,27.14207713009875,1093.0160094527994,185.9027675272841,-0.002743290405198051,1115.1754858095837,196.71870091593007,-0.004535562650335834,0.9486674923522638,0.6948918179760438
Chest,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),3,121,30,3908,TRUE,14,14,0,0.02789150460593654,261.0880959734332,25.105102175075935,1530.4202083185357,249.17656195468842,-0.00515087370698164,1473.6314897314935,239.66093720713917,-0.004774974744057525,0.9508016488715368,0.6963432786965597
Chest,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),4,122,29,3699,TRUE,14,14,0,0.0364963503649635,217.15047465928413,29.258746030752025,1065.9439129496322,204.13537866065684,-0.007470705373076925,1070.6413918176158,210.75110651505233,-0.008711372399775374,0.9294144405213743,0.6857093734221725
Chest,gaussian_log10_response,Gaussian on log10(melEDI + 0.1),5,123,28,3635,TRUE,14,14,0,0.03603851444291609,166.2624070903739,25.469931719312797,1214.6314155189732,158.42823415780282,0.005009661844277757,1288.4291099701907,166.07225250966243,0.0043740184890587175,0.972886684420771,0.7129932522418412
