run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,63.80226310757325,7,2.616523042487036e-11,-1850.4903580794016,-1818.589226525615,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,2.2240445861139804e-10,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,49.32658389181279,7,1.9580484537939143e-8,-1700.4005635842286,-1675.7372716383222,902,902,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,8.321705928624136e-8,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,108.9598695738996,7,1.509018763206608e-20,-1670.8046182087794,-1616.3246834218296,831,831,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,2.5653318974512333e-19,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,60.20910731960976,7,1.3711718388827862e-10,-1775.824680709247,-1745.7201270494425,802,802,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,7.769973753669123e-10,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,41.73019495718245,7,5.860447929258765e-7,-1717.9929192903387,-1697.1278218117477,787,787,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,1.9925522959479803e-6,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,17.12225590364187,7,0.01662463518551861,-795.196590952411,-786.6354630005901,851,851,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,0.021739907550293567,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_site,40.53805593394782,7,9.928637352012331e-7,701.2202741076746,721.4893020746485,850,850,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__all_available::H01-F1-site,2.813113916403494e-6,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.4368057829518932,1,0.5086682107978651,-80.36647793298384,-80.1480750415079,153,153,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.5086682107978651,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,3.4488724712653607,1,0.06329493442771594,-68.61107705156907,-66.88664081593639,153,153,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.08277029886701316,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,17.250130620602135,1,3.276750222763545e-5,-404.2738734573661,-395.648808147065,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,1.1140950757396053e-4,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,12.992066490458228,1,3.128135434515495e-4,-855.8812050664883,-849.3851718212592,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,6.647287798345427e-4,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,7.69460032198927,1,0.00553862734188392,-72.30919118294018,-68.46189102194555,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.010461851645780737,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,21.791346052605604,1,3.0396808139186784e-6,-1279.613121167936,-1268.7174481416332,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,2.5837286918308767e-5,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,16.47880850467527,1,4.919689224284537e-5,-1648.4674141727985,-1640.2280099204606,818,818,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,1.393911946880619e-4,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,6.617874577663542,1,0.01009602478507273,-1003.3486613116968,-1000.039724022865,743,743,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.0156029473951124,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.54024602029358,1,0.11097749330828592,-1747.43092464418,-1746.1608016340333,861,861,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.13475838473149004,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,13.787065769967398,1,2.0474093822735935e-4,-328.4416729698394,-321.5481400848557,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,4.972279928378727e-4,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.0255403694482084,1,0.31120841312088354,-1819.101996710339,-1818.589226525615,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.3306589389409388,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,6.9020918220599015,1,0.00860949556957918,-1679.1883175493522,-1675.7372716383222,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.014636142468284607,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,5.728328011592112,1,0.01669336902744348,-1619.1888474276257,-1616.3246834218296,831,831,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.023648939455544932,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.7711091045216565,1,0.1832448781675547,-1746.6056816017033,-1745.7201270494425,802,802,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,0.2076775285898953,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,20.265441532725163,1,6.7407204001397376e-6,-1707.26054257811,-1697.1278218117477,787,787,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,3.8197415600791846e-5,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,24.480135011717262,1,7.507995073706664e-7,-798.8755305064487,-786.6354630005901,851,851,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,1.2763591625301327e-5,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_photoperiod,18.566760252161203,1,1.6405638689217687e-5,712.205921948568,721.4893020746485,850,850,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__all_available::H01-F2-photoperiod,6.972396442917516e-5,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.23216812437473777,1,0.6299208363442141,-81.44179172041231,-81.32570765822494,153,153,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.6692908886157275,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,1.3419794722125855,1,0.2466851857820944,-72.13438779269642,-71.46339805659012,153,153,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.3494706798579671,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.6657852274729521,1,0.414524939331311,-408.2985091154963,-407.9656165017599,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.5033517120451634,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.9795649151758424,1,0.3223062452026196,-860.3557912186316,-859.8660087610436,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.4214773975726564,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,11.19012471698673,1,8.223381766445124e-4,-86.87953596049151,-81.28447360199814,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.001997107000422387,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,5.798804839601871,1,0.01603707188574703,-1280.056053022984,-1277.1566506031832,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.030292246895299947,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.01273605339110872,1,0.9101462073298738,-1652.488692654951,-1652.4823246282551,818,818,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.9101462073298738,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.28899727634939154,1,0.5908638167636066,-1005.2235570539356,-1005.0790584157608,743,743,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.6692908886157275,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,10.162236095794016,1,0.00143346652537979,-1758.6681683887,-1753.587050340803,861,861,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.0030461163664320537,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,2.0983419611446834,1,0.14745896619714613,-327.1876772577324,-326.13850627716005,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.2506802425351484,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,34.77726185173924,1,3.6966579761168933e-9,-1850.4903580794016,-1833.101727153532,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,3.142159279699359e-8,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,22.424569556946608,1,2.185601586142718e-6,-1700.4005635842286,-1689.188278805755,902,902,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,7.431045392885242e-6,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,66.69861887626257,1,3.163566669910053e-16,-1670.8046182087794,-1637.455308770648,831,831,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,5.37806333884709e-15,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,19.828536721965065,1,8.470854145666886e-6,-1775.824680709247,-1765.9104123482648,802,802,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,2.4000753412722845e-5,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,30.618587822570134,1,3.14070384835245e-8,-1717.9929192903387,-1702.6836253790536,787,787,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,1.779732180733055e-7,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.503146917028289,1,0.22018779153331888,-795.196590952411,-794.4450174938969,851,851,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,0.3402902232787655,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_ratio_of_integrals,participant_day,gaussian,identity,latitude_full_vs_no_latitude,29.925408735437713,1,4.4899030335061233e-8,701.2202741076746,716.1829784753935,850,850,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__all_available::H01-F3-latitude,1.9082087892401024e-7,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,2.355265233434096,6,0.8843011392141539,-81.32570765822494,-80.1480750415079,153,153,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.8843011392141539,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,9.153514481307468,6,0.16512681965104997,-71.46339805659012,-66.88664081593639,153,153,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.1754472458792406,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,24.6336167093898,6,3.991080566654012e-4,-407.9656165017599,-395.648808147065,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.0010221609766201917,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,20.961673879568934,6,0.00186393120614234,-859.8660087610436,-849.3851718212592,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.003960853813052473,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,25.645165160105194,6,2.5920217341363706e-4,-81.28447360199814,-68.46189102194555,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,8.81287389606366e-4,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.87840492309988,6,0.00974066734924532,-1277.1566506031832,-1268.7174481416332,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.01839903832635227,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,24.508629415588985,6,4.2088981390243186e-4,-1652.4823246282551,-1640.2280099204606,818,818,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.0010221609766201917,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,10.078668785791706,6,0.12137796087309652,-1005.0790584157608,-1000.039724022865,743,743,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.14738752391733148,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.852497413539368,6,0.02143550516149386,-1753.587050340803,-1746.1608016340333,861,861,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.033127598885945055,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.180732384608746,6,0.16366603557146123,-326.13850627716005,-321.5481400848557,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.1754472458792406,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,29.025001255834013,6,6.0177717703780795e-5,-1833.101727153532,-1818.589226525615,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,3.410070669880912e-4,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,26.90201433486618,6,1.510576501591012e-4,-1689.188278805755,-1675.7372716383222,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,6.419950131761801e-4,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,42.261250697637024,6,1.6327858404302582e-7,-1637.455308770648,-1616.3246834218296,831,831,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,2.775735928731439e-6,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,40.38057059764469,6,3.834248276877559e-7,-1765.9104123482648,-1745.7201270494425,802,802,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,3.259111035345925e-6,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,11.111607134612314,6,0.0849877206356398,-1702.6836253790536,-1697.1278218117477,787,787,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.12039927090048971,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,15.619108986613584,6,0.01595113945059978,-794.4450174938969,-786.6354630005901,851,851,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.027116937066019624,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_latitude_full,10.612647198510103,6,0.10111152169629271,716.1829784753935,721.4893020746485,850,850,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__all_available::H01-F4-site-latitude-adequacy,0.13222275914130585,13,17,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,12.371979935278546,7,0.08897078203388625,-308.64394595508526,-302.457955987446,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.11634640727508203,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,14.82195731406,7,0.03835059268805719,-630.9302249629962,-623.5192463059662,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.059269097790633836,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,26.133492040017583,7,4.767395502251328e-4,-77.92942967436227,-64.86268365435348,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.0016209144707654516,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,16.859916630758335,7,0.01832214283816131,-898.7621757044059,-890.3322173890267,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.038934553531092785,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,24.690107660319427,7,8.609799766616525e-4,-1157.8821353277594,-1145.5370814975995,578,578,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.0024394432672080156,6,15,COMPLETE
