"sample_id","grouping","analysis_state","boundary","observed_periods","analytic_expected_periods","simulation_median","simulation_lower_95","simulation_upper_95","day_type","site","outside_simulation_95","endpoint_check_applicable"
"temporal_80","state_site_day_type","Sleep environment","all-yes period",2,1.37199881172468,1,0,3,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,1.58154673671371e-07,0,0,0,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",30,29.6371195108669,29,24,34,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",10,10.3628803309784,11,6,16,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,8.58952541314759e-06,0,0,0,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",25,25.5016569511416,25,23,28,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",3,2.49833445933297,3,0,5,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",1,0.00277880285217229,0,0,0,"Free day","TUM",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",19,24.6106659274323,25,22,27,"Free day","TUM",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",10,5.3865552697155,5,3,8,"Free day","TUM",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",1,0.000503235541193812,0,0,0,"Work day","UCR",TRUE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",15,16.3226087983878,16,13,19,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",4,3.67688796607102,4,1,7,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-no period",0,2.50301803621192e-08,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","mixed period",6,6.23527595843045,6,5,7,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Sleep environment","all-yes period",1,0.764724016539373,1,0,2,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.69011860538978,2,0,3.77500000000001,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",50,51.3098754497599,51,49.225,53,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.94485036695208e-06,0,0,0,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.04798355524766,1,0,3,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",30,31.9461382639386,32,30,33,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",1,0.00587818081378957,0,0,0,"Free day","BAUA",TRUE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.0289567715466804,0,0,0,"Work day","FUSPCEU",TRUE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",66,66.9710432235836,67,67,67,"Work day","FUSPCEU",TRUE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,4.86970652568598e-09,0,0,0,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,0.783869680890432,1,0,3,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",37,39.2161303191096,39,37,40,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,5.84622517164191e-15,0,0,0,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",3,1.18574325439322,1,0,3,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,30.8142567456066,31,29,32,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.73566778265285e-13,0,0,0,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.69038181419192,0,0,2.77500000000001,"Work day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",60,60.3096181853497,61,58.225,61,"Work day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,4.58403802574607e-10,0,0,0,"Work day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0995159201741278,0,0,1,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",38,37.9004840798237,38,37,38,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.22355574288187e-12,0,0,0,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",6,2.93820630138631,3,0,6,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",34,37.0617936986137,37,34,40,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.3425769981718e-16,0,0,0,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",2,1.27917261592481,1,0,3,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",80,80.720825219455,81,79,82,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.16462016940162e-06,0,0,0,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,2.22830936033863,2,0,5,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",57,55.7716906292688,56,53,58,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.03925741338634e-08,0,0,0,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.00829582947365054,0,0,0,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",43,42.991703923392,43,43,43,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.47134323338345e-07,0,0,0,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0241774472903648,0,0,0.775000000000006,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",29,28.9758225517727,29,28.225,29,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,9.36971548546264e-10,0,0,0,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.180550907455403,0,0,1,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",39,39.8194490914653,40,39,40,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.07926122769556e-09,0,0,0,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.160845858574875,0,0,1,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",19,19.8391541392479,20,19,20,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.17727582139117e-09,0,0,0,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",1,0.0875467674891931,0,0,1,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",25,25.9124532322971,26,25,26,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,2.13663422196183e-10,0,0,0,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.389851072552036,0,0,2,"Free day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",28,27.6101489274341,28,26,28,"Free day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.38443438298053e-11,0,0,0,"Free day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0551524505507782,0,0,1,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",21,20.9448475494481,21,20,21,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.15588018859426e-12,0,0,0,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-no period",0,0.0285176387944053,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","mixed period",7,6.97148236120548,7,7,7,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Wake outside the three hours before sleep","all-yes period",0,1.09716036494836e-13,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.217964598263909,0,0,1,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",49,49.8266382557448,50,47.225,51,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",2,0.955397145991242,1,0,3,"Work day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",1,0.0659661172282531,0,0,1,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",22,24.0893212831871,24,22,25,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",2,0.844712599584701,1,0,3,"Free day","BAUA",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.243667489586034,0,0,1.77500000000001,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",55,58.0070205336642,58,54,61,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",8,4.74931197674972,5,1,9,"Work day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.0393919249466395,0,0,1,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",30,31.5699053925783,32,28,35,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",6,4.39070268247508,4,1,8,"Free day","FUSPCEU",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",2,0.371503512083172,0,0,2,"Work day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",52,53.9447674327997,54,52,55,"Work day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",1,0.683729055117213,1,0,2,"Work day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.01881340692331,0,0,0,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",20,21.7465963222106,22,20,23,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",3,1.23459027086605,1,0,3,"Free day","IZTECH",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",1,0.301732395410119,0,0,1.77500000000001,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",18,21.811090423832,22,18.225,25,"Work day","KNUST",TRUE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",9,5.88717718075788,6,3,9,"Work day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",1,0.0462551039300679,0,0,1,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",18,19.9408255024541,20,16,23,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",8,7.01291939361579,7,4,11,"Free day","KNUST",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",2,0.588411402502092,0,0,2,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",71,71.8821844142966,72,69,75,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",2,2.52940418320136,2,0,5.77500000000001,"Work day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.114408888625357,0,0,1,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",45,46.2051995783566,46,43,48,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",4,2.680391533018,3,1,5,"Free day","MPI",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",1,0.115621457188546,0,0,1,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",35,35.2900346672883,36,32,38,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",2,2.59434387552312,2,0,6,"Work day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.0278115561230815,0,0,1,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",24,24.2219386924675,24.5,22,26,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",2,1.75024975140942,1,0,4,"Free day","RISE",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.013616768593953,0,0,0,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",27,29.7025912009111,30,27,32,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",5,2.28379203049493,2,0,5,"Work day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.0053145545451544,0,0,0,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",13,14.746323774985,15,13,16,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",3,1.24836167046985,1,0,3,"Free day","THUAS",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.0782801475935894,0,0,1,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",27,27.3160203306927,27,25,28,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",1,0.605699521713749,0,0,2,"Work day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.0964790054317037,0,0,1,"Free day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",18,19.165394605967,19,17,20,"Free day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",2,0.738126388601333,1,0,3,"Free day","TUM",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",1,0.1068090261234,0,0,1,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",17,17.6440887468682,18,16,18,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",0,0.249102227008391,0,0,1.77500000000001,"Work day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-no period",0,0.000466929360625073,0,0,0,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","mixed period",7,6.70786008565396,7,5.225,7,"Free day","UCR",FALSE,FALSE
"temporal_80","state_site_day_type","Pre-sleep","all-yes period",0,0.29167298498542,0,0,1.77500000000001,"Free day","UCR",FALSE,FALSE
