"parameter","estimate","standard_error","model_id","sample_id"
"beta_mu",0.00438329472454767,0.0787453312297606,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0970037681222122,0.092988634544506,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.648844265892129,0.10854816542354,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.234260512271646,0.129912788619188,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.426812984885062,0.105159820889357,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.41043578891368,0.132042821915525,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.218906567109928,0.0965168771120302,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.166250505462489,0.109070044743708,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.0465299833130578,0.170695931509361,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.205737731971687,0.196447926652519,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0434223358998061,0.0430472443657638,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.302644577072384,0.052727458507753,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.211307156674298,0.100803236329152,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.0985162641628197,0.0923788231139207,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.183854992640855,0.0829290371520216,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0455711770133651,0.0640256071187038,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.120581410822252,0.0871101184915058,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.105531690044919,0.0889423810882841,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.0115231188990177,0.0762623448899346,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.120040323474573,0.137392565133703,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.258065059251206,0.115990350933356,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0614602318610594,0.133921704112154,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.0202405642663129,0.112036253754387,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.144050538094749,0.144296937145413,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.214183532061366,0.097463041510635,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.189000437349817,0.117969863491453,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.00124350843410003,0.0781584496952701,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0377630096055027,0.0916036101970644,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.0448168212658297,0.107388482435515,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.118642234378129,0.128762092392028,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.14595671889383,0.102276069085424,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.205019507616304,0.125454512842942,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.0767120167290264,0.0957148530540099,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.100430965920077,0.10984581142512,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",0.00241461100574356,0.168866389293757,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_mu",-0.0834550250446895,0.194835175391962,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_zero",-4.31529660575288,0.242318405110453,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_zero",0.519582885621393,0.308225205709178,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_zero",-0.21641140590125,0.40148141573107,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_zero",0.0100263725988528,0.232268597885459,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_one",-2.34901553798308,0.248248189064644,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_one",-0.547922899551875,0.246857479955342,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_one",0.413710122565561,0.309648336064964,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_one",0.0198224944538155,0.311334653073426,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_disp",1.10193383524644,0.0422345231261491,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_disp",0.433834429554657,0.058543974768663,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"beta_disp",-0.532367903916714,0.0628503207983182,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
"log_sd_mu_part",-1.15010961565591,0.124327754635524,"BA-LB-GROUPING-C-primary_any_valid","primary_any_valid"
