text,source_size_pt,figure_id,final_scale_708,final_size_pt_708
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
✓,11.38,model_support,0.6369047619047619,7.247976190476191
–,11.38,model_support,0.6369047619047619,7.247976190476191
Near eye,11.2,model_support,0.6369047619047619,7.133333333333332
Chest,11.2,model_support,0.6369047619047619,7.133333333333332
Overall site,11.2,model_support,0.6369047619047619,7.133333333333332
Photoperiod,11.2,model_support,0.6369047619047619,7.133333333333332
Latitude,11.2,model_support,0.6369047619047619,7.133333333333332
Site versus linear latitude,11.2,model_support,0.6369047619047619,7.133333333333332
Overall site,11.2,model_support,0.6369047619047619,7.133333333333332
Photoperiod,11.2,model_support,0.6369047619047619,7.133333333333332
Latitude,11.2,model_support,0.6369047619047619,7.133333333333332
Site versus linear latitude,11.2,model_support,0.6369047619047619,7.133333333333332
Melanopic daylight efficacy ratio,11.2,model_support,0.6369047619047619,7.133333333333332
melEDI dose,11.2,model_support,0.6369047619047619,7.133333333333332
Last light timing above 250 lx melEDI,11.2,model_support,0.6369047619047619,7.133333333333332
First light timing above 250 lx melEDI,11.2,model_support,0.6369047619047619,7.133333333333332
Mean timing of exposure above 250 lx melEDI,11.2,model_support,0.6369047619047619,7.133333333333332
Midpoint of the darkest 10 hours,11.2,model_support,0.6369047619047619,7.133333333333332
Midpoint of the brightest 10 hours,11.2,model_support,0.6369047619047619,7.133333333333332
Longest continuous period above 250 lx melEDI,11.2,model_support,0.6369047619047619,7.133333333333332
Time below 1 lx melEDI during sleep,11.2,model_support,0.6369047619047619,7.133333333333332
Time below 10 lx melEDI before sleep,11.2,model_support,0.6369047619047619,7.133333333333332
Time above 250 lx melEDI during wake,11.2,model_support,0.6369047619047619,7.133333333333332
"Time above 1,000 lx melEDI",11.2,model_support,0.6369047619047619,7.133333333333332
Darkest 10 h mean,11.2,model_support,0.6369047619047619,7.133333333333332
Brightest 10 h mean,11.2,model_support,0.6369047619047619,7.133333333333332
Mean melEDI,11.2,model_support,0.6369047619047619,7.133333333333332
Intradaily variability,11.2,model_support,0.6369047619047619,7.133333333333332
Interdaily stability,11.2,model_support,0.6369047619047619,7.133333333333332
FDR-adjusted result,11.2,model_support,0.6369047619047619,7.133333333333332
Not supported,11.2,model_support,0.6369047619047619,7.133333333333332
Supported,11.2,model_support,0.6369047619047619,7.133333333333332
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
P,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
R,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
—,12.23,diagnostic_assessment,0.5815217391304348,7.112010869565218
Near eye,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Chest,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Convergence and Hessian,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Random-effect singularity,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Residual distribution,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Prediction bounds,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Construct audit,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Clock-time cut,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Convergence and Hessian,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Random-effect singularity,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Residual distribution,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Prediction bounds,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Construct audit,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Clock-time cut,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Melanopic daylight efficacy ratio,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
melEDI dose,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Last light timing above 250 lx melEDI,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
First light timing above 250 lx melEDI,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Mean timing of exposure above 250 lx melEDI,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Midpoint of the darkest 10 hours,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Midpoint of the brightest 10 hours,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Longest continuous period above 250 lx melEDI,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Time below 1 lx melEDI during sleep,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Time below 10 lx melEDI before sleep,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Time above 250 lx melEDI during wake,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
"Time above 1,000 lx melEDI",12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Darkest 10 h mean,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Brightest 10 h mean,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Mean melEDI,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Intradaily variability,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Interdaily stability,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Assessment,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Not applicable,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Pass,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
Review,12.2,diagnostic_assessment,0.5815217391304348,7.094565217391304
