frame_id,run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,metric_id,instrument_id,availability,row_key_hash,participants,participant_days,observations,sites,derivation_hours,min_days_per_participant,median_days_per_participant,max_days_per_participant,comparison_id,chi_square,df,p_raw,comparison_status,comparison_error,family_base,family_id,p_adjusted,raw_significant,adjusted_significant
primary__glasses__all_available__m10_midpoint__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,m10_midpoint,MEQ,ESTIMABLE,25702bb348901735e44c17f7342b6653ed1f1e450a2700c269690472425bb0f1,141,816,816,9,18851,3,6,8,interaction,7.968042279521342,8,0.4365980779033642,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__all_available,0.718087684133767,FALSE,FALSE
primary__glasses__all_available__mean_timing_above_250__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,mean_timing_above_250,MCTQ,ESTIMABLE,95c788d9f24f3be5dfcb16df9c55a86a4dd5339929ce9a4751b1104e79c61829,140,736,736,9,17070.316666666666,2,5.5,7,main,1.3835153199429442,1,0.23950326689504967,PASS,,,,,FALSE,FALSE
primary__glasses__all_available__mean_timing_above_250__MCTQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,mean_timing_above_250,MCTQ,ESTIMABLE,95c788d9f24f3be5dfcb16df9c55a86a4dd5339929ce9a4751b1104e79c61829,140,736,736,9,17070.316666666666,2,5.5,7,interaction,11.140471679219445,8,0.19386621947272548,PASS,,,,,FALSE,FALSE
primary__glasses__all_available__mean_timing_above_250__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,mean_timing_above_250,MEQ,ESTIMABLE,00d504fedfc57a0513be3fd459fdcd99f63a252d839327f7cee5203d21a65736,141,742,742,9,17209.633333333335,2,6,7,main,4.195079376078411,1,0.0405414552561953,PASS,,,,,TRUE,FALSE
primary__glasses__all_available__mean_timing_above_250__MEQ,1,primary__glasses__all_available,primary,Primary dataset,glasses,Near eye,all_available,primary_near_eye,mean_timing_above_250,MEQ,ESTIMABLE,00d504fedfc57a0513be3fd459fdcd99f63a252d839327f7cee5203d21a65736,141,742,742,9,17209.633333333335,2,6,7,interaction,6.830956474738741,8,0.5549763608500579,PASS,,,,,FALSE,FALSE
primary__chest__all_available__first_timing_above_250__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,first_timing_above_250,MCTQ,ESTIMABLE,2686fa682d40e8ef613b8441d9afefea73b72685097e7455c9bc2f42e073b156,153,797,797,8,18518.416666666668,1,6,7,main,14.2979114528016,1,1.56037909497878e-4,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__all_available,7.8018954748939e-4,TRUE,TRUE
primary__chest__all_available__first_timing_above_250__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,first_timing_above_250,MCTQ,ESTIMABLE,2686fa682d40e8ef613b8441d9afefea73b72685097e7455c9bc2f42e073b156,153,797,797,8,18518.416666666668,1,6,7,interaction,10.118678192324296,7,0.18194725378408702,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__all_available,0.35963955862394864,FALSE,FALSE
primary__chest__all_available__first_timing_above_250__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,first_timing_above_250,MEQ,ESTIMABLE,6f770b18d6cbbfbeb5f661f348887869b29d44fe11bdbd349a5dd4662b7c4e43,154,802,802,8,18634.65,1,6,7,main,15.123399131108727,1,1.0070728153610401e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__all_available,5.0353640768052e-4,TRUE,TRUE
primary__chest__all_available__first_timing_above_250__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,first_timing_above_250,MEQ,ESTIMABLE,6f770b18d6cbbfbeb5f661f348887869b29d44fe11bdbd349a5dd4662b7c4e43,154,802,802,8,18634.65,1,6,7,interaction,7.916497812219859,7,0.3400146567171543,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__all_available,0.5868403490035925,FALSE,FALSE
primary__chest__all_available__l10_midpoint__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,l10_midpoint,MCTQ,ESTIMABLE,7c71e2e3a958ce98e767038ec07d8cd2044de75ee11c46fbf063e8a112b33e2a,153,896,896,8,20752.433333333334,2,6,8,main,5.242073730992615,1,0.0220469787268925,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__all_available,0.05511744681723125,TRUE,FALSE
primary__chest__all_available__l10_midpoint__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,l10_midpoint,MCTQ,ESTIMABLE,7c71e2e3a958ce98e767038ec07d8cd2044de75ee11c46fbf063e8a112b33e2a,153,896,896,8,20752.433333333334,2,6,8,interaction,13.061215999517117,7,0.07063084739255651,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__all_available,0.3531542369627826,FALSE,FALSE
primary__chest__all_available__l10_midpoint__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,l10_midpoint,MEQ,ESTIMABLE,a53255e778373e68d08ff71302616cadee864974760dd069ccfe88d52361e099,154,902,902,8,20891.75,2,6,8,main,7.5326580099686,1,0.006059044865411186,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__all_available,0.015147612163527965,TRUE,TRUE
primary__chest__all_available__l10_midpoint__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,l10_midpoint,MEQ,ESTIMABLE,a53255e778373e68d08ff71302616cadee864974760dd069ccfe88d52361e099,154,902,902,8,20891.75,2,6,8,interaction,4.614813479283384,7,0.7068513211961155,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__all_available,0.7068513211961155,FALSE,FALSE
primary__chest__all_available__last_timing_above_250__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,last_timing_above_250,MCTQ,ESTIMABLE,6d692f12236dbb899e5d86d1c00fd6209cc200edf0ed7c4a7f7f0ba1e4e570a2,153,783,783,8,18263.85,2,5,7,main,2.980241110068164,1,0.08428671547134463,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__all_available,0.14047785911890773,FALSE,FALSE
primary__chest__all_available__last_timing_above_250__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,last_timing_above_250,MCTQ,ESTIMABLE,6d692f12236dbb899e5d86d1c00fd6209cc200edf0ed7c4a7f7f0ba1e4e570a2,153,783,783,8,18263.85,2,5,7,interaction,3.4262191533780424,7,0.8429773735024936,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__all_available,0.8429773735024936,FALSE,FALSE
primary__chest__all_available__last_timing_above_250__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,last_timing_above_250,MEQ,ESTIMABLE,af544e57c0ec2cbfc3370f8bc8a2758575541a6768d247f0b79fe458e2d60b52,154,787,787,8,18358.116666666665,2,5,7,main,2.1924961913096013,1,0.1386844003449,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__all_available,0.17335550043112502,FALSE,FALSE
primary__chest__all_available__last_timing_above_250__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,last_timing_above_250,MEQ,ESTIMABLE,af544e57c0ec2cbfc3370f8bc8a2758575541a6768d247f0b79fe458e2d60b52,154,787,787,8,18358.116666666665,2,5,7,interaction,4.828701794714561,7,0.6808583252720337,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__all_available,0.7068513211961155,FALSE,FALSE
primary__chest__all_available__longest_period_midpoint__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,longest_period_midpoint,MCTQ,ESTIMABLE,a7cc6709b751267c2ee88145f2c47547e5aa1c035f65e819d307a30380048d27,149,547,547,8,12980.05,1,4,7,main,0.26339224266985184,1,0.6077991583527855,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__all_available,0.6077991583527855,FALSE,FALSE
primary__chest__all_available__longest_period_midpoint__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,longest_period_midpoint,MCTQ,ESTIMABLE,a7cc6709b751267c2ee88145f2c47547e5aa1c035f65e819d307a30380048d27,149,547,547,8,12980.05,1,4,7,interaction,5.436044285854678,7,0.606908930392014,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__all_available,0.7586361629900175,FALSE,FALSE
primary__chest__all_available__longest_period_midpoint__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,longest_period_midpoint,MEQ,ESTIMABLE,1907b1e46384901f463be25c32a2f6c825a358de50139ec89478fffe2933eb1f,150,549,549,8,13027.8,1,4,7,main,0.2650003430308061,1,0.6067054766094613,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__all_available,0.6067054766094613,FALSE,FALSE
primary__chest__all_available__longest_period_midpoint__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,longest_period_midpoint,MEQ,ESTIMABLE,1907b1e46384901f463be25c32a2f6c825a358de50139ec89478fffe2933eb1f,150,549,549,8,13027.8,1,4,7,interaction,7.783142172314001,7,0.3521042094021555,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__all_available,0.5868403490035925,FALSE,FALSE
primary__chest__all_available__m10_midpoint__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,m10_midpoint,MCTQ,ESTIMABLE,7c71e2e3a958ce98e767038ec07d8cd2044de75ee11c46fbf063e8a112b33e2a,153,896,896,8,20752.433333333334,2,6,8,main,2.2967828620826367,1,0.12964227278676405,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__all_available,0.16205284098345507,FALSE,FALSE
primary__chest__all_available__m10_midpoint__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,m10_midpoint,MCTQ,ESTIMABLE,7c71e2e3a958ce98e767038ec07d8cd2044de75ee11c46fbf063e8a112b33e2a,153,896,896,8,20752.433333333334,2,6,8,interaction,9.546154675678281,7,0.2157837351743692,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__all_available,0.35963955862394864,FALSE,FALSE
primary__chest__all_available__m10_midpoint__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,m10_midpoint,MEQ,ESTIMABLE,a53255e778373e68d08ff71302616cadee864974760dd069ccfe88d52361e099,154,902,902,8,20891.75,2,6,8,main,6.594289861682228,1,0.010230635506812986,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__all_available,0.017051059178021643,TRUE,TRUE
primary__chest__all_available__m10_midpoint__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,m10_midpoint,MEQ,ESTIMABLE,a53255e778373e68d08ff71302616cadee864974760dd069ccfe88d52361e099,154,902,902,8,20891.75,2,6,8,interaction,9.597271996413383,7,0.2125671773567872,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__all_available,0.5868403490035925,FALSE,FALSE
primary__chest__all_available__mean_timing_above_250__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,mean_timing_above_250,MCTQ,ESTIMABLE,00077b75ea786147cf82f8c5d8d5bb8903460ae2561fbdf56ed89c566abb8a4c,153,825,825,8,19196.816666666666,2,6,7,main,2.2573855529271896,1,0.1329783936752193,PASS,,,,,FALSE,FALSE
primary__chest__all_available__mean_timing_above_250__MCTQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,mean_timing_above_250,MCTQ,ESTIMABLE,00077b75ea786147cf82f8c5d8d5bb8903460ae2561fbdf56ed89c566abb8a4c,153,825,825,8,19196.816666666666,2,6,7,interaction,4.612026408711699,7,0.7071887893656846,PASS,,,,,FALSE,FALSE
primary__chest__all_available__mean_timing_above_250__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,mean_timing_above_250,MEQ,ESTIMABLE,61a7b57f8de7dd440eb961dc8333da2f02c0e811f8cf6532e10f0d1d7175fb90,154,831,831,8,19336.133333333335,2,6,7,main,3.062083981923479,1,0.08013882680003978,PASS,,,,,FALSE,FALSE
primary__chest__all_available__mean_timing_above_250__MEQ,2,primary__chest__all_available,primary,Primary dataset,chest,Chest,all_available,complementary_chest,mean_timing_above_250,MEQ,ESTIMABLE,61a7b57f8de7dd440eb961dc8333da2f02c0e811f8cf6532e10f0d1d7175fb90,154,831,831,8,19336.133333333335,2,6,7,interaction,0.6213358097043056,7,0.9988698798840588,PASS,,,,,FALSE,FALSE
primary__glasses__paired_common__first_timing_above_250__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,4d7f5884323df82a23446d8a2c2445f2a022e69aa1b5542b16e0baf0d45aa537,111,558,558,8,12943.483333333334,1,5,7,main,7.091720249989521,1,0.007744087829617442,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__paired_common,0.03872043914808721,TRUE,TRUE
primary__glasses__paired_common__first_timing_above_250__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,4d7f5884323df82a23446d8a2c2445f2a022e69aa1b5542b16e0baf0d45aa537,111,558,558,8,12943.483333333334,1,5,7,interaction,8.696270415522122,7,0.2752042910725691,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__paired_common,0.4269282207108201,FALSE,FALSE
primary__glasses__paired_common__first_timing_above_250__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,345c252f0c9601f8b26fc09d3317cb330481d6203fbabab6ed04551cc66ef3f7,112,563,563,8,13059.716666666667,1,5,7,main,8.685864658715218,1,0.0032068740445749906,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__paired_common,0.016034370222874954,TRUE,TRUE
primary__glasses__paired_common__first_timing_above_250__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,345c252f0c9601f8b26fc09d3317cb330481d6203fbabab6ed04551cc66ef3f7,112,563,563,8,13059.716666666667,1,5,7,interaction,12.42888604655036,7,0.08730792736390507,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__paired_common,0.21826981840976267,FALSE,FALSE
primary__glasses__paired_common__l10_midpoint__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.8,3,6,8,main,4.610058735497205,1,0.03178494457525456,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__paired_common,0.0794623614381364,TRUE,FALSE
primary__glasses__paired_common__l10_midpoint__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,f4eb99bba1f6bbea64cd929474b079b966341939a601088025f4550048eb1e9b,111,637,637,8,14734.8,3,6,8,interaction,7.018769348610476,7,0.4269282207108201,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__paired_common,0.4269282207108201,FALSE,FALSE
primary__glasses__paired_common__l10_midpoint__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,l10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14874.116666666667,3,6,8,main,6.520035169337007,1,0.010666589377727092,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__paired_common,0.026666473444317728,TRUE,TRUE
primary__glasses__paired_common__l10_midpoint__MEQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,l10_midpoint,MEQ,ESTIMABLE,64013f092d80cfe82958b5fe2d6613591d6bf6b2562fe189da44e701cfb02516,112,643,643,8,14874.116666666667,3,6,8,interaction,1.8610634477263375,7,0.9671283042232984,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__paired_common,0.9671283042232984,FALSE,FALSE
primary__glasses__paired_common__last_timing_above_250__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,26c5d1aab74d2fe26c0a446cbf05b476ada858146b4d4741178794aa2c0a78e7,111,520,520,8,12131.816666666668,2,5,7,main,0.4396161212403058,1,0.5073077954899292,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__paired_common,0.5073077954899292,FALSE,FALSE
primary__glasses__paired_common__last_timing_above_250__MCTQ,3,primary__glasses__paired_common,primary,Primary dataset,glasses,Near eye,paired_common,paired_placement_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,26c5d1aab74d2fe26c0a446cbf05b476ada858146b4d4741178794aa2c0a78e7,111,520,520,8,12131.816666666668,2,5,7,interaction,7.8200759631095025,7,0.34872663402085863,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__paired_common,0.4269282207108201,FALSE,FALSE
