"path","sealed_sha256","current_sha256","sealed_bytes","current_bytes","changed"
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_no_scientific_call_audit.csv","66a78a95b05b21dbc61a78b0a8341e97ec5ec0cf5b8449191b1739e6166838b5","66a78a95b05b21dbc61a78b0a8341e97ec5ec0cf5b8449191b1739e6166838b5",231,231,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_package_versions.csv","7d3c59d072c07294a372fc28d5e7c3e4f63d5330ab21e97c6ca223abd616cb11","7d3c59d072c07294a372fc28d5e7c3e4f63d5330ab21e97c6ca223abd616cb11",101,101,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_plot_keys.csv","4dca3adc9515cfc0f7bfc922d9c1b93ef7bd271820459ca6667b39003febdad7","4dca3adc9515cfc0f7bfc922d9c1b93ef7bd271820459ca6667b39003febdad7",14337,14337,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_png_difference.csv","24febd8dbbc7f2c7c14fddbd60b4c6967e8cdd3aa9ddd4b9b5107c412c1ef3ee","24febd8dbbc7f2c7c14fddbd60b4c6967e8cdd3aa9ddd4b9b5107c412c1ef3ee",435,435,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_protected_inventory_post.csv","c67e10ddbbb81b4c5c357913f948fb4aa349272117b2b56e98d0d67fdb456d75","c67e10ddbbb81b4c5c357913f948fb4aa349272117b2b56e98d0d67fdb456d75",379900,379900,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_protected_inventory_pre.csv","9e12f0303ff5ab0dbd29b326fc46ebe0d1845a53517e87b33e233c24274499ad","9e12f0303ff5ab0dbd29b326fc46ebe0d1845a53517e87b33e233c24274499ad",379900,379900,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_protected_reconciliation.csv","922d2a69502f72057d0ebed0e40cbc0c7f5568726a10f7af6387ccb9f7f74442","922d2a69502f72057d0ebed0e40cbc0c7f5568726a10f7af6387ccb9f7f74442",501723,501723,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_sealed_source_comparison.csv","b6d4caa0be10581d6b9580e3eaf893c90e15147366ecf94ab737cef547a23592","b6d4caa0be10581d6b9580e3eaf893c90e15147366ecf94ab737cef547a23592",357,357,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_svg_difference.csv","db7a62cf6bbc888b7a8bfe949c807770ac4267ec8054fb2ee35f78204129b373","db7a62cf6bbc888b7a8bfe949c807770ac4267ec8054fb2ee35f78204129b373",602,602,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_model_support_fdr_refresh_visual_qa.md","ce16cd6674f81fa14d584f557dc581883101e1a04ee8b6d1681f5ce6baee9cbb","ce16cd6674f81fa14d584f557dc581883101e1a04ee8b6d1681f5ce6baee9cbb",1331,1331,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_stage3_model_support_pre_refresh.png","601c65eebff8260b9c19d6f5e3a6054799e1fb7fa7f39442745073cb36098e7a","601c65eebff8260b9c19d6f5e3a6054799e1fb7fa7f39442745073cb36098e7a",238260,238260,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/H01_stage3_model_support_pre_refresh.svg","c054674bacdd41ca2d02fff0a784955dfd77caf7604dacc166ccd0c8e1cfc098","c054674bacdd41ca2d02fff0a784955dfd77caf7604dacc166ccd0c8e1cfc098",54756,54756,FALSE
"audit/hypotheses/H01/report017_model_support_fdr_refresh/seal_h01_report017_31f_known_stop.R","93c2c6a0c131ccf11cc902a76233a447615a3181f9b5e308ecc56ecc20abafee","93c2c6a0c131ccf11cc902a76233a447615a3181f9b5e308ecc56ecc20abafee",14242,14242,FALSE
"audit/report_harmonization/owner_orders/31f_h01_model_support_fdr_display_artifact_refresh.md","79c886457d4fc19f7752f12cf35a765c66b2dc683f18be0f89ad4fa80c19ede1","79c886457d4fc19f7752f12cf35a765c66b2dc683f18be0f89ad4fa80c19ede1",10720,10720,FALSE
"notebooks/hypotheses/H01.qmd","31c477fae21e0506521d27147cd3f1ea33941dac4c0a6e3a6d485f5acbc129a6","31c477fae21e0506521d27147cd3f1ea33941dac4c0a6e3a6d485f5acbc129a6",90640,90640,FALSE
"notebooks/preregistration_deviations.qmd","b542018a0e127b280fc5a106928d8689307c420f2e62913f4047d5c4c292bc6d","b542018a0e127b280fc5a106928d8689307c420f2e62913f4047d5c4c292bc6d",94061,94061,FALSE
"scripts/hypotheses/H01/build_h01_stage3_reporting_inputs.R","35443e52e2b554afb5cc2a6a8a88ba1a2b847fdac5f8ae5974005a336debbdc7","35443e52e2b554afb5cc2a6a8a88ba1a2b847fdac5f8ae5974005a336debbdc7",68214,68214,FALSE
"scripts/hypotheses/H01/refresh_h01_stage3_model_support_fdr_label.R","f87486c0975dc560887c92e98f9423baaa56a926a3d6533e6197b625e23c4353","f87486c0975dc560887c92e98f9423baaa56a926a3d6533e6197b625e23c4353",18143,18143,FALSE
"tests/hypotheses/H01/test_h01_report016_deviation_reconciliation.R","55c89eb03f9510ea3bce937a26da04d552d9eb4d6c2f87aec34884af69715765","bbb994c0c339b39798307dcc8d4f98512518db55856e805ed53684594f6effea",6617,7861,TRUE
"tests/hypotheses/H01/test_h01_stage3_model_support_display_refresh.R","121135a4ea1c86cc6e11fc476615ee207fb34fe01270912d3f74ef2c8b5ad9cb","121135a4ea1c86cc6e11fc476615ee207fb34fe01270912d3f74ef2c8b5ad9cb",6747,6747,FALSE
