run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_id,planned_n,role,multiplicity_method,p_adjusted,raw_significant,adjusted_significant,raw_p_display,adjusted_p_display
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,9.742988632391643,8,0.28353015300952067,-694.680945527704,-689.8094512115082,816,816,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8127974279574375,FALSE,FALSE,0.284,0.813
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,8.275517232636261,8,0.40703011294112035,-29.395872876117586,-25.258114259799456,816,816,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8127974279574375,FALSE,FALSE,0.407,0.813
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,8.964682016628558,8,0.34528410653574865,-1113.5513303033945,-1109.0689892950802,816,816,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8127974279574375,FALSE,FALSE,0.345,0.813
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,4.060612345444952,8,0.8516137877843171,-1506.5527576966324,-1504.52245152391,737,737,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8516137877843171,FALSE,FALSE,0.852,0.852
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,14.07789021122835,8,0.07975769132807162,-887.5458141453925,-880.5068690397783,655,655,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.7178192219526446,FALSE,FALSE,0.080,0.718
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,6.134437847640584,8,0.6321757773002291,-1586.3254899830315,-1583.2582710592112,778,778,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8127974279574375,FALSE,FALSE,0.632,0.813
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,5.088765213155398,8,0.7480480326179357,-320.0024256419596,-317.4580430353819,816,816,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8415540366951777,FALSE,FALSE,0.748,0.842
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,7.229755745941475,8,0.5120589625640778,-694.1665194340939,-690.5516415611231,761,761,PASS,H08-F2-main-near-eye-heterogeneity,9,Registered secondary family,BH,0.8127974279574375,FALSE,FALSE,0.512,0.813
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,1.4881666215700307,1,0.22250113686280992,-404.27387345736605,-403.52979014658104,902,902,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.2860728902521842,FALSE,FALSE,0.223,0.286
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,2.221227652930338,1,0.13612477944966794,-855.8812050664878,-854.7705912400227,902,902,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.2450246030094023,FALSE,FALSE,0.136,0.245
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,0.1625933405866533,1,0.6867800283131689,-72.3091911829404,-72.22789451264707,902,902,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.772627531852315,FALSE,FALSE,0.687,0.773
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,5.049151639412685,1,0.024637998729184207,-1279.6131211753934,-1277.088545355687,902,902,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.1680737626578893,TRUE,FALSE,0.025,0.168
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,3.1766123753118336,1,0.07469945007017302,-1648.4674141706648,-1646.879107983009,818,818,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.1680737626578893,FALSE,FALSE,0.075,0.168
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,1.5823290091159379,1,0.2084255372615266,-1003.3486613116961,-1002.5574968071381,743,743,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.2860728902521842,FALSE,FALSE,0.208,0.286
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,0.032538045409182814,1,0.8568518587194737,-1747.4309246762969,-1747.4146556535923,861,861,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.8568518587194737,FALSE,FALSE,0.857,0.857
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,3.5723612048094537,1,0.0587487190275676,-328.4416729698387,-326.65549236743396,902,902,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.1680737626578893,FALSE,FALSE,0.059,0.168
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,3.585155901731696,1,0.05829794628073414,-798.8755305064487,-797.0829525555829,851,851,PASS,H08-C1-main-chest-average,9,Complementary family,BH,0.1680737626578893,FALSE,FALSE,0.058,0.168
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,15.210919801703085,7,0.033388786648033394,-403.52979014658104,-395.9243302457295,902,902,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.10016635994410018,TRUE,FALSE,0.033,0.100
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,15.989467401664342,7,0.025212762468151496,-854.7705912400227,-846.7758575391905,902,902,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.10016635994410018,TRUE,FALSE,0.025,0.100
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,6.141658010879439,7,0.5233096321690587,-72.22789451264707,-69.15706550720735,902,902,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.608664075334029,FALSE,FALSE,0.523,0.609
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,8.150357320414969,7,0.31952256253229716,-1277.088545355687,-1273.0133666954796,902,902,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.5979704301639965,FALSE,FALSE,0.320,0.598
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,3.495530868712649,7,0.8356986212893762,-1646.879107983009,-1645.1313425486526,818,818,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.8356986212893762,FALSE,FALSE,0.836,0.836
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,16.030764448892796,7,0.02483677372228547,-1002.5574968071381,-994.5421145826917,743,743,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.10016635994410018,TRUE,FALSE,0.025,0.100
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,7.296780705577021,7,0.3986469534426643,-1747.4146556535923,-1743.7662653008038,861,861,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.5979704301639965,FALSE,FALSE,0.399,0.598
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,5.988996758934491,7,0.541034733630248,-326.65549236743396,-323.6609939879667,902,902,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.608664075334029,FALSE,FALSE,0.541,0.609
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,7.8221206956282,7,0.34854029888616894,-797.0829525555829,-793.1718922077688,851,851,PASS,H08-C2-main-chest-heterogeneity,9,Complementary family,BH,0.5979704301639965,FALSE,FALSE,0.349,0.598
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,1.576841776946253,1,0.20921619715536152,-309.7043237598705,-308.91590287139735,811,811,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.31382429573304227,FALSE,FALSE,0.209,0.314
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,2.4979903189932884,1,0.11399167799311348,-690.4184596289048,-689.1694644694081,811,811,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.25505628329313274,FALSE,FALSE,0.114,0.255
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,0.07691312570142905,1,0.7815250693017878,-5.075624233666516,-5.037167670815801,811,811,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.867659674657071,FALSE,FALSE,0.782,0.868
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,3.5520552565112666,1,0.059471744095897575,-1117.6222670599184,-1115.8462394316628,811,811,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.25505628329313274,FALSE,FALSE,0.059,0.255
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,4.4537662469260795,1,0.03482436328822467,-1529.0225727522657,-1526.7956896288026,755,755,PASS,H08-G1-gap-near-eye-average,9,Sensitivity family,BH,0.25505628329313274,TRUE,FALSE,0.035,0.255
