run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,prediction_id,VLSQ8_c,VLSQ8,estimate,std_error,conf_low,conf_high,interval_method
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.8885944775642285,0.1385964208528992,6.61695048430639,7.160238470822067,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.6436393825621876,0.044175758840270245,0.557056486245531,0.7302222788788442,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5815627998810036,0.04062363467830912,0.5019419389904053,0.6611836607716018,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5165.511159260202,515.7675548987758,4154.625327264316,6176.396991256087,delta_normal; physical lower bound applied
1,main__glasses__all_available,main,Primary dataset,glasses,Near eye,all_available,primary_near_eye,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4368.769841727464,443.2900424772329,3499.9373237668574,5237.602359688071,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4.394466478296003,0.29798789473328147,3.8104209367898587,4.978512019802148,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4.103011783189907,0.27462876136912084,3.5647493017875855,4.641274264592228,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,86.10154897161836,8.28592037949234,69.86144344904692,102.3416544941898,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,76.48923043973709,7.491805834417933,61.805560825110895,91.17290005436328,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.11146980186106636,0.010885750274761687,0.09013412337783647,0.13280548034429626,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.11509565177078801,0.010686641357739488,0.09415021959392239,0.13604108394765363,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.1519044748794722,0.07900043349232336,0.9970664704714667,1.3067424792874778,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.0060036537834294,0.07189517671001344,0.8650916967696602,1.1469156107971985,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.7037767218941777,0.1445461220508554,2.4204715285695704,2.987081915218785,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.488033433705143,0.1368438189778596,2.2198244770016196,2.7562423904086666,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.9294848376959854,0.06138584034916112,1.809170801450904,2.049798873941067,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.9963801807864723,0.061573602039709255,1.8756981383902402,2.1170622231827045,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,7.126131718233274,0.11648979912388735,6.897815907384149,7.354447529082399,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,7.107853574634114,0.11626467112250044,6.879979006559619,7.335728142708609,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.5908666321570071,0.032897175880496815,0.5263893522381536,0.6553439120758605,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5389751251575667,0.030570499898574945,0.47905804636697447,0.598892203948159,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6223.882357033804,542.4053526002649,5160.787400915536,7286.9773131520715,delta_normal; physical lower bound applied
2,main__chest__all_available,main,Primary dataset,chest,Chest,all_available,complementary_chest,TRUE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5407.924758990442,483.28722979207976,4460.699194409833,6355.150323571051,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5.572370230639871,0.47771820905581186,4.636059746131504,6.508680715148238,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5.179214406568966,0.42580188293803245,4.344658051461082,6.01377076167685,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,112.26213502907186,13.085828421876174,86.61438261432394,137.90988744381977,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,98.52392187803927,11.40924260483606,76.16221728168065,120.8856264743979,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.14618891238607745,0.017026078897892746,0.11281841094827026,0.17955941382388463,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.15140655352493415,0.016151061136977552,0.11975105538435363,0.18306205166551467,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.0749316897792531,0.08441773735456047,0.9094759649079531,1.2403874146505531,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.9578057878248107,0.07730555858045748,0.8062896772023628,1.1093218984472588,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.8779523848059165,0.17693069138597903,2.5311746019296266,3.2247301676822064,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.68199381452827,0.16502052044857773,2.3585595377390023,3.0054280913175377,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.8132785875580797,0.08124496972984248,1.6540413729625416,1.9725158021536178,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.9388292690631366,0.07680667681659027,1.7882909487304122,2.089367589395861,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.926962787323608,0.16718868225308114,6.599278991484858,7.254646583162358,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.910696935547659,0.1582085375991904,6.600613899806494,7.220779971288823,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.6676313956967662,0.045667796821128454,0.57812415867406175,0.7571386327194707,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.6134075033084816,0.04141393819681302,0.5322376759847605,0.6945773306322027,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5378.589909721721,557.0659941701145,4286.760624136297,6470.419195307144,delta_normal; physical lower bound applied
3,main__glasses__paired_common_sample,main,Primary dataset,glasses,Near eye,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4689.687150534126,484.7526176023525,3739.5894786219983,5639.784822446253,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4.455170994192107,0.40307302658234445,3.6651623789511563,5.245179609433058,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4.114725468306849,0.35332607981108916,3.42221907707839,4.8072318595353085,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,89.40091962598751,11.411887556419755,67.034031019784,111.76780823219103,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,77.44923523783224,9.789020519591137,58.26310757551005,96.63536290015443,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.11187117027107897,0.013976460250542555,0.08447781154865991,0.13926452899349803,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.12068614885555436,0.01336967034406571,0.09448207649601234,0.14689022121509637,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.1483806705634307,0.09553997080034948,0.9611257687107374,1.3356355724161242,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.001038128297644,0.08526501556902061,0.8339217686411167,1.1681544879541712,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.6796918741895595,0.1638303674590831,2.3585902543957937,3.000793493983325,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.5123789834796106,0.15407229418183718,2.21040283586775,2.8143551310914714,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.9030593468932222,0.07786398516545931,1.750448740276161,2.0556699535102836,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.0167085918193552,0.07355867390838193,1.8725362402084005,2.16088094343031,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,7.110839822084566,0.1532417579584335,6.810491495558432,7.4111881486107,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,7.047459094048852,0.14421052963353148,6.764811649775685,7.33010653832202,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.5830867398530037,0.03862782133605798,0.5073776012330823,0.6587958784729252,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5389311904602521,0.035319939204405286,0.4697053816834734,0.6081569992370307,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6563.23698825894,723.1868986527076,5145.816712808415,7980.657263709465,delta_normal; physical lower bound applied
4,main__chest__paired_common_sample,main,Primary dataset,chest,Chest,paired_common_sample,paired_placement_sensitivity,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5457.676908695821,602.5826291098512,4276.636657931056,6638.717159460586,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5.4998417736829825,0.42862556034414945,4.65975111255515,6.339932434810815,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5.077470365285528,0.39203863018997415,4.309088769564762,5.845851961006294,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,116.36903500801388,12.358640738801014,92.14654426209441,140.59152575393335,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,101.45274389447853,10.969640490192482,79.95264361034897,122.95284417860809,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.14603655024285556,0.014749687527680574,0.11712769390538201,0.1749454065803291,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.14924009825046655,0.014332942376588295,0.12114804739986558,0.17733214910106754,delta_normal; physical lower bound applied
5,gap_timing_unaware__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,TRUE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.0096111437353146,0.08021798400644245,0.8523867841702774,1.166835503300352,delta_normal; physical lower bound applied
